56910971591051149246988288 2.52431e-24
67638816501569057447739392 1.48741e-24
71646668345869867121901568 2.50684e-24
75892000341904771956867072 1.6689e-24
80388884073318451484033024 6.1121e-25
85152224917507521948680192 2.97939e-24
90197811451004645030232064 4.23293e-24
95542367782315077115314176 3.18604e-24
107200299819463040946929664 7.24947e-24
113552316923888101239029760 3.8401e-24
120280714704141180041428992 3.09648e-24
127407795117347832462311424 1.541e-23
134957181594676151594254336 3.062e-23
142953897343588095460638720 1.3477e-23
151424448289806922834509824 1.1513e-24
160396910933894536252882944 1.81806e-23
169901025413657048406556672 2.06616e-23
179968294080858344468250624 3.18939e-23
190632085918950405177344000 7.74007e-24
201927747147964552528789504 1.10116e-23
213892718383140141931692032 6.3437e-23
226566658735637228515491840 1.68671e-23
239991577266696482180825088 4.1729e-23
254211972230920549636767744 5.31563e-23
269274978570267237927616512 1.0192e-22
285230524147591616722370560 1.07287e-23
302131495237606053976735744 1.3466e-22
320033911823820101026578432 8.0853e-23
338997113282440315803795456 1.20307e-22
359083955068771130580926464 1.77302e-22
380361017057991953945198592 2.98118e-22
402898824230898951360872448 1.93363e-22
426772080436131571125190656 1.01351e-22
452059916003632453479563264 2.72336e-22
478846150030178379813093376 2.4477e-22
507219568206271891638321152 2.51261e-22
537274217105307753844310016 3.78563e-22
569109715910511492469882880 5.97807e-22
602831586612795868834693120 7.3372e-22
638551603774137392227680256 4.03187e-22
676388165015690522937786368 9.52497e-22
716466683458698671219015680 6.9784e-22
758920003419047736748539904 1.72582e-21
803888840733184480480591872 1.15651e-21
851522249175075219486801920 9.48387e-22
901978114510046381582843904 1.35273e-21
955423677823150736793403392 1.43382e-21
1012036089856763336283127808 2.64423e-21
1072002998194630478188773376 2.72648e-21
1135523169238881115469512704 3.6711e-21
1202807147041411697335074816 3.31406e-21
1274077951173478221543899136 2.58088e-21
1349571815946761447223066624 4.2035e-21
1429538973435880920246648832 2.66014e-21
1514244482898069331424313344 5.65157e-21
1603969109338945156370399232 5.82817e-21
1699010254136570277907136512 4.956e-21
1799682940808583375963029504 4.1924e-21
1906320859189503983053963264 7.75407e-21
2019277471479645456568418304 6.9456e-21
2138927183831401488036397056 1.45463e-20
2265666587356372422593871872 9.32073e-21
2399915772666964753088774144 1.4241e-20
2542119722309205496367677440 1.12798e-20
2692749785702672447995641856 1.47051e-20
2852305241475916235943182336 1.46058e-20
3021314952376060471047880704 2.27936e-20
3200339118238201285143691264 2.35899e-20
3389971132824403432915861504 2.0831e-20
3590839550687711718126125056 2.83951e-20
3803610170579919402013032448 3.40777e-20
4028988242308989788486631424 2.70866e-20
4267720804361315436373999616 5.0906e-20
4520599160036324122478772224 3.97713e-20
4788461500301783935569887232 5.81213e-20
5072195682062719053822164992 6.86023e-20
5372742171053077813321007104 7.2802e-20
5691097159105114237504061440 8.03007e-20
6028315866127959375541698560 9.16193e-20
6385516037741374746910523392 9.7879e-20
6763881650156904954499956736 1.08689e-19
7164666834586986437312249856 1.5358e-19
7589200034190477367485399040 1.20199e-19
8038888407331844529928011776 1.48138e-19
8515222491750751919990112256 1.78318e-19
9019781145100464365584252928 1.91664e-19
9554236778231507917689847808 2.15944e-19
10120360898567633637709185024 2.36863e-19
10720029981946305056765640704 2.18477e-19
11355231692388810055183499264 2.72056e-19
12028071470414117248228655104 2.93736e-19
12740779511734782215438991360 4.12467e-19
13495718159467614472230666240 3.4059e-19
14295389734358808102954860544 5.5066e-19
15142444828980692214731505664 4.81987e-19
16039691093389453212971433984 6.76403e-19
16990102541365702779071365120 6.71027e-19
17996829408085833759630295040 7.6816e-19
19063208591895039280783818752 6.9818e-19
20192774714796455115439996928 8.81323e-19
21389271838314017629143040000 1.09169e-18
22656665873563724225938718720 1.30952e-18
23999157726669645881620299776 1.70408e-18
25421197223092054963676774400 1.13841e-18
26927497857026723380444790784 1.46396e-18
28523052414759161259920195584 1.81961e-18
30213149523760604710478807040 1.67501e-18
32003391182382010652413657088 2.64446e-18
33899711328244033229646987264 2.26194e-18
35908395506877117181261250560 1.93034e-18
38036101705799192920618696704 3.6951e-18
40289882423089895685843058688 3.41953e-18
42677208043613154363739996160 3.47267e-18
45205991600363240125276094464 4.72443e-18
47884615003017836057163988992 3.46103e-18
50721956820627192737244905472 5.54943e-18
53727421710530773735163559936 4.725e-18
56910971591051148972110381056 5.1083e-18
60283158661279584959323963392 7.27453e-18
63855160377413743071058722816 9.28983e-18
67638816501569058341092589568 7.70417e-18
71646668345869862174099243008 8.7726e-18
75892000341904771475830734848 9.87173e-18
80388884073318449697326628864 9.1315e-18
85152224917507517000877867008 1.01788e-17
90197811451004634859749507072 1.35384e-17
95542367782315079176898478080 1.65289e-17
101203608985676323182952316928 1.69284e-17
107200299819463050567656407040 1.64823e-17
113552316923888118144021037056 2.04795e-17
120280714704141168084240039936 2.29749e-17
127407795117347830950482935808 2.65616e-17
134957181594676140324260151296 2.26617e-17
142953897343588089825641627648 2.86e-17
151424448289806926545361567744 3.26147e-17
160396910933894536527760850944 3.31449e-17
169901025413657032188760162304 4.46557e-17
179968294080858333198256439296 5.1689e-17
190632085918950379613698654208 4.68223e-17
201927747147964551154399969280 5.0054e-17
213892718383140149903151333376 5.86127e-17
226566658735637259851573231616 7.93093e-17
239991577266696467612296019968 7.91343e-17
254211972230920576025046810624 1.03239e-16
269274978570267225008354885632 9.8262e-17
285230524147591595007015911424 1.11221e-16
302131495237606073493067137024 9.96607e-17
320033911823820088931950526464 1.37354e-16
338997113282440332296469872640 1.27011e-16
359083955068771154220426461184 1.62466e-16
380361017057991902817907900416 1.71576e-16
402898824230898974450616631296 1.84196e-16
426772080436131561229586006016 2.02443e-16
452059916003632454029319077888 2.64049e-16
478846150030178413348198023168 2.4472e-16
507219568206271944964635099136 2.43915e-16
537274217105307702167263510528 3.17916e-16
569109715910511489721103810560 3.18266e-16
602831586612795919961983811584 3.8776e-16
638551603774137395526215139328 4.61603e-16
676388165015690477857809629184 4.56957e-16
716466683458698709701922652160 5.77737e-16
758920003419047785127051526144 6.45523e-16
803888840733184532157638377472 6.3488e-16
851522249175075134824406581248 7.72397e-16
901978114510046418966239248384 7.20383e-16
955423677823150756584612691968 8.32787e-16
1.01203608985676333738263943578e+30 8.8022e-16
1.0720029981946305056765640704e+30 9.62683e-16
1.13552316923888107588709410406e+30 1.11578e-15
1.20280714704141175121114457702e+30 1.26777e-15
1.27407795117347827432045726925e+30 1.3131e-15
1.3495718159467613328738573353e+30 1.54422e-15
1.42953897343588089825641627648e+30 1.74407e-15
1.51424448289806930063798776627e+30 1.75641e-15
1.60396910933894522454012015411e+30 1.99204e-15
1.6990102541365703922563458007e+30 2.26577e-15
1.7996829408085832616138202153e+30 2.27316e-15
1.90632085918950386650573071974e+30 2.60021e-15
2.01927747147964523006902298214e+30 2.92024e-15
2.13892718383140156940025751142e+30 3.31518e-15
2.2656665873563723170407556055e+30 3.79917e-15
2.39991577266696474649170437734e+30 3.9463e-15
2.54211972230920568988172392858e+30 3.86907e-15
2.69274978570267246118978138931e+30 4.50243e-15
2.85230524147591580933267075891e+30 5.09597e-15
3.02131495237606045345569465958e+30 5.54933e-15
3.20033911823820088931950526464e+30 6.95483e-15
3.38997113282440346370218708173e+30 6.2388e-15
3.59083955068771168294175296717e+30 6.78117e-15
3.80361017057991930965405571482e+30 7.40363e-15
4.0289882423089894630311896023e+30 8.4835e-15
4.26772080436131547155837170483e+30 9.4862e-15
4.52059916003632425881821406822e+30 1.05078e-14
4.78846150030178427421946858701e+30 1.05325e-14
5.07219568206271944964635099136e+30 1.1736e-14
5.37274217105307716241012346061e+30 1.40522e-14
5.69109715910511475647354975027e+30 1.4334e-14
6.02831586612795863666988469453e+30 1.55174e-14
6.38551603774137423673712810394e+30 1.80303e-14
6.76388165015690590447800313446e+30 1.84142e-14
7.16466683458698625259429638963e+30 2.24677e-14
7.58920003419047672537060841882e+30 2.1314e-14
8.03888840733184532157638377472e+30 2.34101e-14
8.51522249175075134824406581248e+30 2.38372e-14
9.01978114510046390818741577318e+30 2.8448e-14
9.55423677823150728437115020902e+30 2.62322e-14
1.01203608985676333738263943578e+31 3.03324e-14
1.07200299819463036493907571507e+31 3.71667e-14
1.13552316923888101959209876193e+31 3.86883e-14
1.20280714704141169491614923489e+31 4.25203e-14
1.27407795117347821802546192712e+31 4.419e-14
1.34957181594676138916885267743e+31 4.54113e-14
1.42953897343588089825641627648e+31 4.58863e-14
1.51424448289806918804799708201e+31 5.89367e-14
1.60396910933894528083511549624e+31 5.69317e-14
1.69901025413657033596135045857e+31 6.00563e-14
1.79968294080858337420381089956e+31 6.68647e-14
1.90632085918950397909572140401e+31 6.6854e-14
2.01927747147964545524900435067e+31 7.17263e-14
2.13892718383140168199024819569e+31 8.03893e-14
2.26566658735637265481072765829e+31 8.76333e-14
2.39991577266696457760671835095e+31 9.3574e-14
2.54211972230920580247171461284e+31 1.05672e-13
2.69274978570267234859979070505e+31 1.13777e-13
2.85230524147591603451265212744e+31 1.0386e-13
3.02131495237606079122566671237e+31 1.18259e-13
3.2003391182382010019094959489e+31 1.24984e-13
3.38997113282440346370218708173e+31 1.44281e-13
3.59083955068771134517178091438e+31 1.456e-13
3.80361017057991919706406503055e+31 1.61619e-13
4.02898824230898957562118028657e+31 1.54072e-13
4.26772080436131580932834375762e+31 1.59679e-13
4.52059916003632425881821406822e+31 1.90115e-13
4.78846150030178438680945927127e+31 1.77278e-13
5.07219568206271922446636962284e+31 1.9165e-13
5.37274217105307761277008619766e+31 1.84032e-13
5.69109715910511453129356838175e+31 2.34127e-13
6.02831586612795908702984743158e+31 2.15993e-13
6.38551603774137446191710947246e+31 2.2632e-13
6.76388165015690590447800313446e+31 2.39489e-13
7.16466683458698625259429638963e+31 2.26628e-13
7.58920003419047717573057115587e+31 2.48256e-13
8.03888840733184464603643966915e+31 2.46214e-13
8.51522249175075202378400991805e+31 2.66006e-13
9.01978114510046480890734124728e+31 2.62903e-13
9.55423677823150818509107568312e+31 2.98976e-13
1.01203608985675496068733252665e+32 3.06492e-13
1.07200299819462176306378743742e+32 3.03245e-13
1.13552316923889038707932369256e+32 2.7361e-13
1.2028071470414117849881417823e+32 2.80246e-13
1.27407795117347830809745447453e+32 2.90269e-13
1.34957181594675049045775444083e+32 3.34493e-13
1.42953897343586918889738511319e+32 3.90747e-13
1.51424448289808170805496117199e+32 3.9123e-13
1.60396910933894523579911922254e+32 3.4469e-13
1.69901025413657051610533555339e+32 3.4975e-13
1.79968294080856860239703312433e+32 3.26946e-13
1.90632085918948826153302188098e+32 3.79147e-13
2.01927747147966180331565170557e+32 3.85467e-13
2.13892718383140150184626310087e+32 3.6548e-13
2.26566658735637256473873511088e+32 3.30982e-13
2.39991577266694494191234301559e+32 3.28047e-13
2.54211972230918463555346597151e+32 3.3653e-13
2.69274978570269450630995736789e+32 3.39497e-13
2.85230524147591621465663722226e+32 3.28109e-13
3.02131495237606061108168161755e+32 2.83146e-13
3.20033911823817506117564229485e+32 3.53853e-13
3.38997113282437545131250483724e+32 3.27595e-13
3.59083955068774070864135137001e+32 2.98447e-13
3.80361017057991928713605757796e+32 3.10115e-13
4.02898824230898930540520264434e+32 3.04321e-13
4.26772080436128086139523536257e+32 3.03469e-13
4.52059916003628714915728453534e+32 3.21447e-13
4.78846150030182293762226956272e+32 2.69776e-13
5.07219568206271940461035471766e+32 3.3624e-13
5.37274217105307725248211600802e+32 2.75054e-13
5.69109715910506841443338410787e+32 3.11667e-13
6.02831586612790954743394635612e+32 2.89049e-13
6.38551603774142670367278697021e+32 2.09412e-13
6.76388165015690608462198822928e+32 1.97146e-13
7.16466683458698661288226657927e+32 2.12381e-13
7.58920003419041502605571344302e+32 2.84191e-13
8.03888840733177907362586515472e+32 1.88527e-13
8.51522249175082083878631613923e+32 2.06748e-13
9.019781145100464088331400868e+32 2.25468e-13
9.55423677823150818509107568312e+32 2.0194e-13
1.01203608985675496068733252665e+33 2.28691e-13
1.0720029981946216910061933995e+33 1.40284e-13
1.13552316923889031502172965464e+33 9.38827e-14
1.20280714704141171293054774437e+33 1.21934e-13
1.27407795117347830809745447453e+33 1.56892e-13
1.34957181594675034634256636497e+33 1.1902e-13
1.42953897343586918889738511319e+33 7.69277e-14
1.51424448289808163599736713406e+33 4.8471e-14
1.6039691093389452718279162415e+33 7.18687e-14
1.69901025413657051610533555339e+33 6.66707e-14
1.79968294080856860239703312433e+33 9.63013e-14
1.90632085918948826153302188098e+33 5.47223e-14
2.0192774714796618753732457435e+33 3.52133e-14
2.13892718383140157390385713879e+33 1.38136e-14
2.2656665873563723485659529971e+33 4.02267e-14
2.39991577266694494191234301559e+33 2.65219e-14
2.54211972230918470761106000944e+33 1.94157e-14
2.69274978570269414602198717825e+33 2.01281e-14
2.85230524147591592642626107054e+33 2.81433e-14
3.0213149523760604669664935417e+33 6.97633e-14
3.20033911823817513323323633277e+33 4.79637e-14
3.38997113282437545131250483724e+33 1.66513e-14
3.59083955068774085275653944587e+33 2.25312e-14
3.80361017057991943125124565382e+33 3.67567e-14
4.0289882423089897377507668719e+33 6.6417e-15
4.26772080436128071728004728671e+33 3.6082e-15
4.52059916003628743738766068705e+33 1.58726e-15
4.78846150030182293762226956272e+33 1.02911e-14
5.07219568206271911637997856594e+33 2.12146e-14
5.37274217105307768482768023559e+33 1.66035e-15
5.69109715910506827031819603201e+33 3.61307e-15
6.02831586612790969154913443198e+33 8.28627e-16
6.38551603774142655955759889436e+33 9.21873e-15
6.76388165015690493170048362244e+33 4.90673e-16
7.16466683458698603642151427585e+33 9.6598e-16
7.58920003419041502605571344302e+33 9.20923e-16
8.03888840733177878539548900301e+33 2.85888e-15
8.51522249175082170347744459437e+33 7.79987e-16
9.01978114510046380010102471629e+33 4.61747e-16
9.55423677823150789686069953141e+33 3.29186e-17
1.01203608985675504715644537217e+34 2.34303e-16
1.07200299819462180629834386018e+34 2.33286e-17
1.13552316923889031502172965464e+34 2.70348e-18
1.20280714704141179939966058989e+34 1.15122e-17
1.27407795117347819280530401384e+34 7.62103e-17
1.349571815946750519280792056e+34 4.72357e-19
1.42953897343586924654346034353e+34 6.82933e-18
1.51424448289808175128951759475e+34 8.41763e-20
1.60396910933894521418184101116e+34 2.00387e-20
1.69901025413657028552103463202e+34 1.52232e-18
1.79968294080856854475095789399e+34 4.10273e-20
1.90632085918948820388694665063e+34 5.0548e-21
2.01927747147966199066539620418e+34 1.89662e-18
2.13892718383140157390385713879e+34 1.18821e-16
2.26566658735637252150417868812e+34 1.99432e-18
2.3999157726669452301427191673e+34 9.64487e-25
2.54211972230918488054928570046e+34 7.41907e-23
2.69274978570269460719058902099e+34 7.02177e-22
2.85230524147591604171841153123e+34 3.4966e-20
3.02131495237606081284294492375e+34 1.50713e-22
