100000000 5.37116e-26
1.55223e+08 2.00886e-25
2.40941e+08 7.51327e-25
3.73993e+08 2.81e-24
5.80522e+08 1.05095e-23
9.01102e+08 3.9306e-23
1.39871e+09 1.47005e-22
2.17112e+09 5.49797e-22
3.37006e+09 2.05616e-21
5.2311e+09 7.68863e-21
8.11985e+09 2.87327e-20
1.26038e+10 1.0709e-19
1.9564e+10 3.94508e-19
3.03677e+10 1.38374e-18
4.71375e+10 4.235e-18
7.31681e+10 1.07346e-17
1.13573e+11 2.33609e-17
1.76291e+11 4.63255e-17
2.73644e+11 8.73953e-17
4.24757e+11 1.60752e-16
6.59318e+11 2.9197e-16
1.02341e+12 5.2693e-16
1.58857e+12 9.50106e-16
2.46581e+12 1.70319e-15
3.8275e+12 3.05048e-15
5.94113e+12 5.457e-15
9.22198e+12 9.74626e-15
1.43146e+13 1.73688e-14
2.22195e+13 3.08609e-14
3.44896e+13 5.4611e-14
5.35356e+13 9.61012e-14
8.30994e+13 1.67817e-13
1.28989e+14 2.89949e-13
2.0022e+14 4.93602e-13
3.10786e+14 8.23167e-13
4.82411e+14 1.33417e-12
7.48811e+14 2.07988e-12
1.16232e+15 3.0802e-12
1.80418e+15 4.28172e-12
2800502727639419 5.55522e-12
4.34701e+15 6.78703e-12
6747548269126554 7.99657e-12
10473720977309970 9.29495e-12
16257546318248238 1.07517e-11
25235388784416372 1.23833e-11
39171030771466744 1.41896e-11
60802298898866776 1.61595e-11
94378701967119040 1.82679e-11
146497090673240000 2.04704e-11
227396617334286880 2.26995e-11
352970979406085824 2.48606e-11
547889528384755904 2.68305e-11
850448461843264768 2.84588e-11
1320088355008061184 2.95771e-11
2049075685610523904 3.00126e-11
3180628894597410816 2.96135e-11
4937044025432542208 2.82792e-11
7663408917231719424 2.59939e-11
11895343839385939968 2.28548e-11
18464263956872511488 1.90829e-11
28660647649629704192 1.50053e-11
44487807206168051712 1.10053e-11
69055138397710467072 7.44521e-12
107189192693357985792 4.58675e-12
166381869573296881664 2.53541e-12
258261696770858909696 1.23612e-12
400880563312331522048 5.2113e-13
622257299673045401600 1.85678e-13
965884062317860749312 5.44503e-14
1499267062318031437824 1.27454e-14
2327201563424014991360 2.29839e-15
3612343159483281702912 3.06468e-16
5607173571448883118080 2.88138e-17
8703581492171896782848 1.80796e-18
13509926926997356806144 7.10398e-20
20970462072075576147968 1.6237e-21
32550899934001008476160 1.98214e-23
50526358592940413026304 1.17075e-25
78428155275158252158976 2.98381e-28
121738234741591126310912 2.87382e-31
188965273325676345163776 8.97152e-35
293316841654907742191616 7.59724e-39
455293028089780091486208 1.41995e-43
706717751237992549187584 4.61222e-49
1096985785199402288152576 1.97338e-55
1702770039130236548808704 8.06425e-63
2643084208819144820260864 2.16953e-71
4102655020216479234654208 2.49999e-81
6368248471006476305956864 7.44379e-93
9884961906043003655421952 3.25158e-106
15343696516991946598645760 1.05767e-121
23816832371088111695822848 1.19221e-139
36969110389251089723555840 1.83164e-160
57384420466918850901835776 1.43894e-184
89073598949287989165948928 1.79297e-212
138262370957505412250730496 7.94802e-245
