1.77126e+09 5.34692e-20
2.11189e+09 1.08882e-19
2.51802e+09 2.21026e-19
3.00226e+09 4.47063e-19
3.57962e+09 9.03342e-19
4.26802e+09 1.8275e-18
5.0888e+09 3.69723e-18
6.06742e+09 7.4697e-18
7.23424e+09 1.50761e-17
8.62545e+09 3.0177e-17
1.02842e+10 5.78234e-17
1.22619e+10 1.02349e-16
1.462e+10 1.66523e-16
1.74316e+10 2.48734e-16
2.07839e+10 3.49249e-16
2.47808e+10 4.69574e-16
2.95463e+10 6.12946e-16
3.52283e+10 7.83534e-16
4.20031e+10 9.8798e-16
5.00807e+10 1.2342e-15
5.97116e+10 1.53056e-15
7.11948e+10 1.88583e-15
8.4886e+10 2.31053e-15
1.0121e+11 2.81552e-15
1.20674e+11 3.41262e-15
1.43881e+11 4.11302e-15
1.71551e+11 4.9291e-15
2.04541e+11 5.87174e-15
2.43876e+11 6.9536e-15
2.90776e+11 8.18589e-15
3.46695e+11 9.58509e-15
4.13367e+11 1.11669e-14
4.92862e+11 1.29525e-14
5.87642e+11 1.49667e-14
7.00651e+11 1.72542e-14
8.35393e+11 1.98643e-14
9.96047e+11 2.28476e-14
1.1876e+12 2.62611e-14
1.41598e+12 3.01731e-14
1.68829e+12 3.46604e-14
2.01296e+12 3.98072e-14
2.40007e+12 4.57087e-14
2.86163e+12 5.24728e-14
3.41194e+12 6.02234e-14
4.06808e+12 6.91057e-14
4.85042e+12 7.92762e-14
5.7832e+12 9.08904e-14
6.89536e+12 1.04143e-13
8.2214e+12 1.19303e-13
9.80246e+12 1.36656e-13
1.16875e+13 1.56477e-13
1.39352e+13 1.7908e-13
1.6615e+13 2.04846e-13
1.98103e+13 2.34202e-13
2.362e+13 2.67615e-13
2.81623e+13 3.0561e-13
3.35781e+13 3.48767e-13
4.00355e+13 3.97742e-13
4.77347e+13 4.53277e-13
5.69145e+13 5.16144e-13
6.78597e+13 5.87093e-13
8.09096e+13 6.67069e-13
9.64693e+13 7.57304e-13
1.15021e+14 8.59012e-13
1.37141e+14 9.73303e-13
1.63514e+14 1.10144e-12
1.9496e+14 1.24486e-12
2.32452e+14 1.40507e-12
2.77155e+14 1.58363e-12
3.30454e+14 1.78218e-12
3.94003e+14 2.00236e-12
4.69774e+14 2.24595e-12
5.60116e+14 2.51468e-12
6.6783e+14 2.81023e-12
796260184157941 3.13392e-12
9.49389e+14 3.48745e-12
1131965003097129 3.87259e-12
1.34965e+15 4.29083e-12
1.6092e+15 4.74277e-12
1918664322777336 5.22929e-12
2.28764e+15 5.75068e-12
2.28764e+15 5.75068e-12
2727576876610726 6.30732e-12
3.25212e+15 6.89849e-12
3877528512675069 7.5238e-12
4623203390976542 8.1815e-12
5512289268796072 8.87038e-12
6572354796717295 9.58754e-12
7836280983738535 1.0331e-11
9343272168869162 1.10969e-11
11140072057487292 1.18822e-11
13282383029175248 1.26817e-11
15836711311179472 1.34926e-11
18882261157711320 1.43101e-11
22513499136422820 1.51309e-11
26843058632239684 1.59492e-11
32005159804005452 1.67618e-11
38160055704678184 1.75636e-11
45498596485742272 1.83525e-11
