100000000 1.55554e-26
1.55223e+08 2.28567e-26
2.40941e+08 3.35806e-26
3.73993e+08 4.93352e-26
5.80522e+08 7.24808e-26
9.01102e+08 1.06483e-25
1.39871e+09 1.56433e-25
2.17112e+09 2.29816e-25
3.37006e+09 3.37692e-25
5.2311e+09 4.96235e-25
8.11985e+09 7.29091e-25
1.26038e+10 1.07116e-24
1.9564e+10 1.57371e-24
3.03677e+10 2.31201e-24
4.71375e+10 3.39664e-24
7.31681e+10 4.98994e-24
1.13573e+11 7.33074e-24
1.76291e+11 1.07719e-23
2.73644e+11 1.58291e-23
4.24757e+11 2.32567e-23
6.59318e+11 3.41682e-23
1.02341e+12 5.01985e-23
1.58857e+12 7.3749e-23
2.46581e+12 1.08346e-22
3.8275e+12 1.59169e-22
5.94113e+12 2.33836e-22
9.22198e+12 3.43601e-22
1.43146e+13 5.04914e-22
2.22195e+13 7.41836e-22
3.44896e+13 1.08988e-21
5.35356e+13 1.6012e-21
8.30994e+13 2.35238e-21
1.28989e+14 3.4559e-21
2.0022e+14 5.07693e-21
3.10786e+14 7.45847e-21
4.82411e+14 1.09595e-20
7.48811e+14 1.61043e-20
1.16232e+15 2.36605e-20
1.80418e+15 3.47603e-20
2800502727639419 5.10665e-20
4.34701e+15 7.50207e-20
6747548269126554 1.10208e-19
10473720977309970 1.61894e-19
16257546318248238 2.37822e-19
25235388784416372 3.4943e-19
39171030771466744 5.13416e-19
60802298898866776 7.54222e-19
94378701967119040 1.1079e-18
146497090673240000 1.62734e-18
227396617334286880 2.39022e-18
352970979406085824 3.51048e-18
547889528384755904 5.15534e-18
850448461843264768 7.57058e-18
1320088355008061184 1.11188e-17
2049075685610523904 1.63287e-17
3180628894597410816 2.39731e-17
4937044025432542208 3.51897e-17
7663408917231719424 5.16451e-17
11895343839385939968 7.5779e-17
18464263956872511488 1.11162e-16
28660647649629704192 1.63014e-16
44487807206168051712 2.38979e-16
69055138397710467072 3.5028e-16
107189192693357985792 5.13177e-16
166381869573296881664 7.51284e-16
258261696770858909696 1.0991e-15
400880563312331522048 1.60665e-15
622257299673045401600 2.34641e-15
965884062317860749312 3.42297e-15
1499267062318031437824 4.98698e-15
2327201563424014991360 7.25506e-15
3612343159483281702912 1.05387e-14
5607173571448883118080 1.52773e-14
8703581492171896782848 2.20904e-14
13509926926997356806144 3.1852e-14
20970462072075576147968 4.57784e-14
32550899934001008476160 6.55457e-14
50526358592940413026304 9.34362e-14
78428155275158252158976 1.32513e-13
121738234741591126310912 1.86831e-13
188965273325676345163776 2.61688e-13
293316841654907742191616 3.63624e-13
455293028089780091486208 5.00493e-13
706717751237992549187584 6.81417e-13
1096985785199402288152576 9.16043e-13
1702770039130236548808704 1.21325e-12
2643084208819144820260864 1.57255e-12
4102655020216479234654208 1.99759e-12
6368248471006476305956864 2.4713e-12
9884961906043003655421952 2.96115e-12
15343696516991946598645760 3.40642e-12
23816832371088111695822848 3.71009e-12
36969110389251089723555840 3.88354e-12
57384420466918850901835776 3.71175e-12
89073598949287989165948928 3.04211e-12
138262370957505412250730496 2.45564e-12
214613975757236762488864768 1.90595e-12
333129428684090865516281856 1.29726e-12
517092215750756762617118720 7.58108e-13
802644067341141507494117376 3.85824e-13
1245882254275702398570725376 1.69049e-13
1933891034403057517604110336 6.34674e-14
3001836265112163072511836160 2.00598e-14
4659528795697639934272733184 5.35079e-15
7232625862515748991248891904 1.20461e-15
11226671110138112702637146112 2.04225e-16
17426332650278888663144202240 3.06361e-17
27049609511046113268489781248 3.16609e-18
