77110585370102053788975104 2.04963e-31
91646102471338504126201856 2.77304e-31
129453560559109414118752256 1.44036e-30
137124166259701083648557056 7.12537e-31
145249283922417791986040832 7.54757e-31
162972377035098495630966784 1.27106e-30
182858014574838320862330880 8.2886e-31
193693033116919856267001856 1.91857e-30
205170066869986338151596032 1.01268e-30
217327157626905785297534976 1.47779e-30
230204601298491052899958784 6.53377e-31
243845081478380399710175232 1.69219e-30
258293810922133104720084992 2.18574e-30
273598681409509158627049472 1.74691e-30
289810422486615864371052544 4.6807e-30
306982769614150772893679616 1.22521e-29
325172642279032236588138496 5.1758e-30
344440332659805777813307392 1.04776e-29
364849705471205637124784128 2.60464e-29
386468409650210021530664960 1.62686e-29
409368102585326067567820800 1.47019e-29
433624687632267314630492160 1.12738e-29
459318565703315967279366144 2.8938e-29
486534901764329106514640896 2.43687e-29
515363907122630251457282048 3.2705e-29
545901138441566599065370624 4.0085e-29
578247814472755169665744896 5.132e-29
612511151555889697178779648 2.32847e-29
648804718998210399461965824 2.14213e-29
687248815511456161873264640 7.1102e-29
727970867954186969780584448 4.1805e-29
771105853701020503530012672 8.00583e-29
816796748038816890043236352 4.2414e-29
865194998072816401914003456 8.78203e-29
916461024713385075621756928 1.20172e-28
970764754407445424957816832 1.42918e-28
1028286182376907491166388224 2.20227e-28
1089215969231068774740787200 2.93068e-28
1153756072930606581473607680 2.61162e-28
1222120418197660827979350016 2.36161e-28
1294535605591094175547260928 3.66683e-28
1371241662597010664686878720 2.74049e-28
1452492839224177919860408320 3.33567e-28
1538558450741554928244752384 3.06783e-28
1629723770350985231187574784 3.14315e-28
1726290974754251711417679872 3.81163e-28
1828580145748383277342785536 5.9814e-28
1936930331169198425231065088 4.69577e-28
2051700668699863450235437056 5.95477e-28
2173271576269057921694826496 1.02582e-27
2302046012984910597719064576 9.15173e-28
2438450814783803790943322112 6.95153e-28
2582938109221330909761896448 1.53583e-27
2735986814095091723709448192 1.48031e-27
2898104224866158849868955648 1.68387e-27
3069827696141507797656272896 2.0606e-27
3251726422790322365881384960 2.79879e-27
3444403326598057778133073920 2.33874e-27
3648497054712056646125748224 2.90442e-27
3864684096502099940428742656 3.31535e-27
4093681025853260950556114944 3.68073e-27
4336246876322673421182828544 4.02333e-27
4593185657033159672793661440 4.4975e-27
4865349017643291202585362432 5.68647e-27
5153639071226302652011773952 4.95433e-27
5459011384415665715775799296 6.95487e-27
5782478144727551696657448960 5.39403e-27
6125111515558897521543610368 8.5325e-27
6488047189982103169985937408 6.2217e-27
6872488155114561618732646400 9.5121e-27
7279708679541869697805844480 1.11793e-26
7711058537010205310178033664 1.00624e-26
8167967480388169175310270464 1.83339e-26
8651949980728164294017941504 1.40266e-26
9164610247133851031095476224 1.42853e-26
9707647544074454249578168320 2.20307e-26
10282861823769075186541789184 2.38042e-26
10892159692310689121797406720 2.40286e-26
11537560729306064990102355968 2.33797e-26
12221204181976607455159779328 3.17068e-26
12945356055910941205716795392 3.59937e-26
13712416625970107746380414976 3.8734e-26
14524928392241780298115710976 3.7031e-26
15385584507415549282447523840 4.4293e-26
16297237703509851212364120064 4.3082e-26
17262909747542517663932612608 7.45763e-26
18285801457483833872939483136 7.645e-26
19369303311691985901578092544 6.23e-26
20517006686998632853086928896 7.66247e-26
21732715762690578117436637184 1.03903e-25
23020460129849104327923204096 1.00523e-25
24384508147838039008944848896 1.14585e-25
25829381092213310197130592256 1.11792e-25
27359868140950913938559598592 1.69797e-25
28981042248661587399177928704 1.36276e-25
30698276961415077976562728960 1.88433e-25
32517264227903225857837105152 1.85237e-25
34444033265980576681819111424 2.02116e-25
36484970547120564262234226688 2.39811e-25
38646840965020999404287426560 2.51588e-25
40936810258532608406049521664 3.08645e-25
43362468763226735311339913216 2.63897e-25
45931856570331594528913358848 3.25119e-25
48653490176432910926341996544 3.98907e-25
51536390712263024321094483968 5.35137e-25
54590113844156661555804504064 4.91377e-25
57824781447275516966574489600 5.09543e-25
61251115155588975215436103680 6.68957e-25
64880471899821036097905885184 8.33993e-25
68724881551145616187326464000 6.64823e-25
72797086795418692580011933696 7.54433e-25
77110585370102059698850103296 8.6952e-25
81679674803881696151149215744 1.00419e-24
86519499807281647338225926144 1.11963e-24
91646102471338501514861740032 1.36245e-24
97076475440744535898711916544 1.24075e-24
102828618237690760661510914048 1.61466e-24
108921596923106882421881044992 1.43704e-24
115375607293060658697116581888 1.48376e-24
122212041819766078949644304384 2.09274e-24
129453560559109403261074931712 2.01171e-24
137124166259701073065757638656 2.18347e-24
145249283922417794185064087552 1.9945e-24
153855845074155506018614771712 2.97632e-24
162972377035098516521687711744 2.6124e-24
172629097475425163445186592768 3.29646e-24
182858014574838329933301809152 3.49203e-24
193693033116919863413827436544 3.39033e-24
205170066869986354919148355584 4.29627e-24
217327157626905772378273349632 4.96267e-24
230204601298491060871418085376 5.30553e-24
243845081478380407681634533376 4.9598e-24
258293810922133101971305922560 5.76497e-24
273598681409509156977782030336 7.6823e-24
289810422486615873991779287040 7.3203e-24
306982769614150779765627289600 7.67487e-24
325172642279032258578371051520 8.19143e-24
344440332659805802002563203072 1.10684e-23
364849705471205642622342266880 9.30083e-24
386468409650209976450688221184 1.19759e-23
409368102585326101652681261056 1.19936e-23
433624687632267317929027043328 1.56152e-23
459318565703315962881319632896 1.73732e-23
486534901764329109263419965440 1.7744e-23
515363907122630208026572750848 2.18583e-23
545901138441566633150231085056 2.16362e-23
578247814472755152073558851584 2.23013e-23
612511151555889752154361036800 2.40876e-23
648804718998210308202500718592 2.57725e-23
687248815511456109096706506752 3.1253e-23
727970867954186890615747248128 3.26847e-23
771105853701020526619756855296 3.90807e-23
816796748038816891142747979776 3.88883e-23
865194998072816438197887172608 4.62357e-23
916461024713385050332989489152 5.02533e-23
970764754407445358987119165440 5.2921e-23
1.02828618237690753624636496282e+30 5.15687e-23
1.08921596923106875385006627226e+30 5.1291e-23
1.15375607293060662215553790771e+30 6.88427e-23
1.22212041819766075431207095501e+30 6.32607e-23
1.29453560559109403261074931712e+30 8.6898e-23
1.3712416625970106602888322089e+30 8.28723e-23
1.45249283922417801221938505318e+30 8.27467e-23
1.53855845074155495463303145062e+30 9.76887e-23
1.62972377035098509484813293978e+30 1.23535e-22
1.72629097475425191592684263834e+30 1.31808e-22
1.82858014574838329933301809152e+30 1.3666e-22
1.93693033116919856376953018778e+30 1.69606e-22
2.05170066869986354919148355584e+30 1.45269e-22
2.17327157626905786452022185165e+30 1.77614e-22
2.30204601298491046797669249843e+30 1.80823e-22
2.43845081478380393607885697843e+30 2.00825e-22
2.58293810922133130118803593626e+30 1.82185e-22
2.7359868140950912883028435927e+30 2.57214e-22
2.89810422486615845844281615974e+30 3.117e-22
3.06982769614150765691878454067e+30 2.56138e-22
3.2517264227903225857837105152e+30 3.38397e-22
3.44440332659805745707567860941e+30 3.48517e-22
3.64849705471205628548593431347e+30 4.01287e-22
3.8646840965021000459818589225e+30 4.13083e-22
4.09368102585326115726430096589e+30 4.2224e-22
