100000000 3.12358e-20
1.55223e+08 5.69217e-20
2.40941e+08 1.02985e-19
3.73993e+08 1.86225e-19
5.80522e+08 3.34647e-19
9.01102e+08 6.01326e-19
1.39871e+09 1.08044e-18
2.17112e+09 1.94109e-18
3.37006e+09 3.48686e-18
5.2311e+09 6.26247e-18
8.11985e+09 1.12449e-17
1.26038e+10 2.01849e-17
1.9564e+10 3.6217e-17
3.03677e+10 6.49459e-17
4.71375e+10 1.16375e-16
7.31681e+10 2.08312e-16
1.13573e+11 3.72362e-16
1.76291e+11 6.64344e-16
2.73644e+11 1.18224e-15
4.24757e+11 2.09652e-15
6.59318e+11 3.70011e-15
1.02341e+12 6.48742e-15
1.58857e+12 1.12714e-14
2.46581e+12 1.93376e-14
3.8275e+12 3.25985e-14
5.94113e+12 5.3628e-14
9.22198e+12 8.53079e-14
1.43146e+13 1.29704e-13
2.22195e+13 1.861e-13
3.44896e+13 2.49542e-13
5.35356e+13 3.13047e-13
8.30994e+13 3.74142e-13
1.28989e+14 4.37626e-13
2.0022e+14 5.0942e-13
3.10786e+14 5.92486e-13
4.82411e+14 6.88629e-13
7.48811e+14 7.99704e-13
1.16232e+15 9.27742e-13
1.80418e+15 1.07493e-12
2800502727639419 1.24355e-12
4.34701e+15 1.4359e-12
6747548269126554 1.65419e-12
10473720977309970 1.90035e-12
16257546318248238 2.17571e-12
25235388784416372 2.48075e-12
39171030771466744 2.81454e-12
60802298898866776 3.17423e-12
94378701967119040 3.5543e-12
146497090673240000 3.94593e-12
227396617334286880 4.33619e-12
352970979406085824 4.70755e-12
547889528384755904 5.03777e-12
850448461843264768 5.30038e-12
1320088355008061184 5.46623e-12
2049075685610523904 5.50634e-12
3180628894597410816 5.39605e-12
4937044025432542208 5.12037e-12
7663408917231719424 4.67945e-12
11895343839385939968 4.09318e-12
18464263956872511488 3.4024e-12
28660647649629704192 2.6655e-12
44487807206168051712 1.94937e-12
69055138397710467072 1.3163e-12
107189192693357985792 8.10291e-13
166381869573296881664 4.481e-13
258261696770858909696 2.18872e-13
400880563312331522048 9.25932e-14
622257299673045401600 3.31658e-14
965884062317860749312 9.7981e-15
1499267062318031437824 2.31613e-15
2327201563424014991360 4.22974e-16
3612343159483281702912 5.72993e-17
5607173571448883118080 5.49361e-18
8703581492171896782848 3.53025e-19
13509926926997356806144 1.42765e-20
20970462072075576147968 3.37773e-22
32550899934001008476160 4.2968e-24
50526358592940413026304 2.6649e-26
78428155275158252158976 7.19532e-29
121738234741591126310912 7.41805e-32
188965273325676345163776 2.50844e-35
293316841654907742191616 2.33294e-39
455293028089780091486208 4.8665e-44
706717751237992549187584 1.79716e-49
1096985785199402288152576 8.88415e-56
1702770039130236548808704 2.96902e-63
2643084208819144820260864 2.91215e-73
4102655020216479234654208 2.94132e-88
6368248471006476305956864 1.51501e-111
9884961906043003655421952 7.75315e-148
15343696516991946598645760 2.69977e-204
