241800000 0.00E+00
270816000 0.00E+00
304668000 0.00E+00
340938000 0.00E+00
382044000 0.00E+00
430404000 0.00E+00
483600000 0.00E+00
541632000 0.00E+00
606918000 0.00E+00
681876000 0.00E+00
764088000 0.00E+00
858390000 0.00E+00
962364000 0.00E+00
1080846000 0.00E+00
1211418000 0.00E+00
1358916000 0.00E+00
1525758000 0.00E+00
1711944000 0.00E+00
1919892000 0.00E+00
2154438000 0.00E+00
2418000000 0.00E+00
2708160000 0.00E+00
3046680000 0.00E+00
3409380000 0.00E+00
3.82044e+09 0.00E+00
4304040000 5.89E-19
4836000000 3.25E-17
5416320000 1.75E-16
6069180000 5.29E-16
6818760000 1.25E-15
7.64088e+09 2.60E-15
8.5839e+09 4.80E-15
9623640000 6.52E-15
10808460000 8.22E-15
12114180000 1.03E-14
13589160000 1.28E-14
15257580000 1.57E-14
17119440000 1.93E-14
19198920000 2.35E-14
21544380000 2.85E-14
24180000000 3.44E-14
27081600000 4.12E-14
30466800000 4.91E-14
3.40938e+10 5.81E-14
38204400000 6.79E-14
43040400000 7.83E-14
48360000000 8.89E-14
54163200000 9.92E-14
6.06918e+10 1.09E-13
6.81876e+10 1.18E-13
76408800000 1.26E-13
85839000000 1.33E-13
96236400000 1.39E-13
108084600000 1.45E-13
1.21142e+11 1.51E-13
135891600000 1.56E-13
152575800000 1.62E-13
171194400000 1.67E-13
191989200000 1.72E-13
215443800000 1.77E-13
241800000000 1.83E-13
2.70816e+11 1.88E-13
304668000000 1.94E-13
340938000000 1.99E-13
382044000000 2.05E-13
430404000000 2.11E-13
483600000000 2.17E-13
5.41632e+11 2.23E-13
606918000000 2.30E-13
681876000000 2.37E-13
764088000000 2.43E-13
858390000000 2.51E-13
962364000000 2.58E-13
1080846000000 2.65E-13
1211418000000 2.73E-13
1358916000000 2.81E-13
1525758000000 2.89E-13
1711944000000 2.98E-13
1.91989e+12 3.06E-13
2154438000000 3.15E-13
2418000000000 3.24E-13
2708160000000 3.34E-13
3046680000000 3.43E-13
3409380000000 3.53E-13
3.82044e+12 3.64E-13
4304040000000 3.74E-13
4836000000000 3.85E-13
5416320000000 3.96E-13
6069180000000 4.08E-13
6818760000000 4.20E-13
7.64088e+12 4.32E-13
8.5839e+12 4.45E-13
