241800000 0.00E+00
270816000 0.00E+00
304668000 0.00E+00
340938000 0.00E+00
382044000 0.00E+00
430404000 0.00E+00
483600000 0.00E+00
541632000 0.00E+00
606918000 0.00E+00
681876000 0.00E+00
764088000 0.00E+00
858390000 0.00E+00
962364000 0.00E+00
1080846000 0.00E+00
1211418000 0.00E+00
1358916000 0.00E+00
1525758000 0.00E+00
1711944000 0.00E+00
1919892000 5.24E-21
2154438000 1.84E-19
2418000000 9.01E-19
2708160000 2.60E-18
3046680000 5.98E-18
3409380000 1.21E-17
3.82044e+09 2.15E-17
4304040000 2.74E-17
4836000000 3.30E-17
5416320000 3.94E-17
6069180000 4.66E-17
6818760000 5.48E-17
7.64088e+09 6.37E-17
8.5839e+09 7.33E-17
9623640000 8.36E-17
10808460000 9.45E-17
12114180000 1.06E-16
13589160000 1.18E-16
15257580000 1.31E-16
17119440000 1.45E-16
19198920000 1.59E-16
21544380000 1.74E-16
24180000000 1.91E-16
27081600000 2.09E-16
30466800000 2.29E-16
3.40938e+10 2.50E-16
38204400000 2.72E-16
43040400000 2.97E-16
48360000000 3.24E-16
54163200000 3.54E-16
6.06918e+10 3.86E-16
6.81876e+10 4.21E-16
76408800000 4.59E-16
85839000000 5.00E-16
96236400000 5.45E-16
108084600000 5.94E-16
1.21142e+11 6.48E-16
135891600000 7.06E-16
152575800000 7.70E-16
171194400000 8.39E-16
191989200000 9.15E-16
215443800000 9.98E-16
241800000000 1.09E-15
2.70816e+11 1.19E-15
304668000000 1.29E-15
340938000000 1.41E-15
382044000000 1.54E-15
430404000000 1.68E-15
483600000000 1.83E-15
5.41632e+11 1.99E-15
606918000000 2.17E-15
681876000000 2.37E-15
764088000000 2.58E-15
858390000000 2.82E-15
962364000000 3.07E-15
1080846000000 3.35E-15
1211418000000 3.65E-15
1358916000000 3.98E-15
1525758000000 4.34E-15
1711944000000 4.73E-15
1.91989e+12 5.16E-15
2154438000000 5.62E-15
2418000000000 6.13E-15
2708160000000 6.68E-15
3046680000000 7.29E-15
3409380000000 7.95E-15
3.82044e+12 8.66E-15
4304040000000 9.45E-15
4836000000000 1.03E-14
5416320000000 1.12E-14
6069180000000 1.22E-14
6818760000000 1.33E-14
7.64088e+12 1.45E-14
8.5839e+12 1.59E-14
