// This file list the MWL SED 
// ****************** //
// Format: 5 columns with the following informations:
// col1: frequency [Hz]
// col2: err- frequency (when available) [Hz]
// col2: err+ frequency (when available) [Hz]
// col3: vfv [erg/cm2/s]
// col5: vfv err- [erg/cm2/s]
// col4: vfv err+ [erg/cm2/s]
// ****************** //
! Last update 19.02.2018
! Source Name 1ES 0927+500
! Redshift 0.186742 (NED)
! PI: Fabrizio Tavecchio
! Contact: Elisa Prandini (prandini@pd.infn.it)
// ****************** //
// ****THIS IS THE hystorical DATASET (not CONSIDER WHEN FITTING)************** //
// ****************** //
!- Band		       Radio
! Instrument 	       First
! Obs_period 	       49078.5    49443.5
! Other_info
1.4000E09     0.0000E00 0.   2.1910E-16   1.9600E-18    1.9600E-18    
!- Band		       Radio
! Instrument 	       NVSS
! Obs_period 	       49231.5    50508.5
! Other_info
1.4000E09     0.0000E00 0.   3.0187E-16   1.0593E-17    1.0593E-17    
!- Band		       Optical
! Instrument 	       
! Obs_period 	       NED
! Other_info
1.9500E15     0.0000E00 0   9.7800E-13   8.4400E-14 8.4400E-14
1.9500E15     0.0000E00 0   7.0800E-13   7.5400E-14 7.5400E-14
1.2900E15     0.0000E00 0   8.9300E-13   3.6500E-14 3.6500E-14
1.2900E15     0.0000E00 0   5.8900E-13   3.0000E-14 3.0000E-14
8.3600E14     0.0000E00 0   9.9200E-13   1.8700E-14 1.8700E-14 
8.36E+14	0.00E+00	0	8.69E-13	2.15E-14	2.15E-14
8.36E+14	0.00E+00	0	8.48E-13	2.73E-14	2.73E-14
8.36E+14	0.00E+00	0	9.92E-13	1.92E-14	1.92E-14
8.36E+14	0.00E+00	0	8.47E-13	2.76E-14	2.76E-14
6.17E+14	0.00E+00	0	1.07E-12	7.84E-15	7.84E-15
6.17E+14	0.00E+00	0	9.41E-13	1.91E-14	1.91E-14
6.17E+14	0.00E+00	0	1.13E-12	7.37E-15	7.37E-15
6.17E+14	0.00E+00	0	1.13E-12	7.26E-15	7.26E-15
6.17E+14	0.00E+00	0	9.40E-13	1.89E-14	1.89E-14
4.77E+14	0.00E+00	0	1.02E-12	1.50E-14	1.50E-14
4.77E+14	0.00E+00	0	1.47E-12	8.30E-15	8.30E-15
4.77E+14	0.00E+00	0	1.47E-12	8.13E-15	8.13E-15
4.77E+14	0.00E+00	0	1.45E-12	1.00E-14	1.00E-14
4.77E+14	0.00E+00	0	1.02E-12	1.54E-14	1.54E-14
4.37E+14	0.00E+00	0	1.31E-12	3.62E-13	3.62E-13
4.37E+14	0.00E+00	0	1.15E-12	5.30E-14	5.30E-14
3.89E+14	0.00E+00	0	1.12E-12	1.54E-14	1.54E-14
3.89E+14	0.00E+00	0	1.63E-12	9.01E-15	9.01E-15
3.89E+14	0.00E+00	0	1.63E-12	9.66E-15	9.66E-15
3.89E+14	0.00E+00	0	1.12E-12	1.53E-14	1.53E-14
3.89E+14	0.00E+00	0	2.24E-12	1.85E-14	1.85E-14
3.25E+14	0.00E+00	0	1.14E-12	2.41E-14	2.41E-14
3.25E+14	0.00E+00	0	1.67E-12	2.61E-14	2.61E-14
3.25E+14	0.00E+00	0	1.66E-12	1.84E-14	1.84E-14
3.25E+14	0.00E+00	0	1.13E-12	2.43E-14	2.43E-14
3.25E+14	0.00E+00	0	1.66E-12	1.87E-14	1.87E-14
2.40E+14	0.00E+00	0	1.40E-12	1.11E-13	1.11E-13
1.82E+14	0.00E+00	0	1.42E-12	1.40E-13	1.40E-13
1.38E+14	0.00E+00	0	1.32E-12	9.97E-14	9.97E-14
1.40E+09	0.00E+00	0	3.00E-16	1.12E-17	1.12E-17
1.40E+09	0.00E+00	0	2.13E-16	3.21E-17	3.21E-17
!- Band		       
! Instrument 	       2MASS
! Obs_period 	       NA
! Other_info
2.4290E14     0.0000E00  0  1.4212E-12   1.1715E-13  1.1715E-13 
1.8050E14     0.0000E00  0  1.4038E-12   1.4539E-13 1.4539E-13 
1.3900E14     0.0000E00  0  1.3294E-12   1.0429E-13 1.0429E-13 
!- Band		       Optical
! Instrument 	       SDSS13
! Obs_period 	       NA
! Other_info
8.4510E14     0.0000E00  0  9.2254E-13   1.6725E-14 1.6725E-14 
6.2890E14     0.0000E00  0  1.1332E-12   7.2996E-15 7.2996E-15 
4.8150E14     0.0000E00  0  1.4788E-12   8.3089E-15 8.3089E-15 
3.9370E14     0.0000E00  0  1.6326E-12   9.4853E-15 9.4853E-15 
3.2860E14     0.0000E00  0  1.7509E-12   1.9047E-14 1.9047E-14 
!- Band		       IR
! Instrument 	       WISE
! Obs_period 	      55307.33497794    55310.70893105
! Other_info
2.4980E13     0.0000E00  0  1.0892E-13   3.1643E-14   3.1643E-14   
6.5170E13     0.0000E00  0  4.1667E-13   1.4468E-14    1.4468E-14    
8.8170E13     0.0000E00  0  6.2234E-13   1.8567E-14    1.8567E-14    
6.5170E13     0.0000E00  0  4.2481E-13   1.3356E-14    1.3356E-14    
8.8170E13     0.0000E00  0  6.2868E-13   1.7764E-14    1.7764E-14    
!- Band		       UV
! Instrument 	       Galex IS FUV
! Obs_period 	      NA
! Other_info
1.9340E15     0.0000E00  0  1.1090E-12   9.5755E-14 9.5755E-14 
!- Band		       UV
! Instrument 	       UVOTSSC
! Obs_period 	       55445.124734    55445.124734
! Other_info 
1.4750E15     0.0000E00 0   8.8667E-13   1.9399E-14    1.9399E-14    
!- Band		       X-ray
! Instrument 	       XRT
! Obs_period 	       55648.864468    55648.942731
! Other_info 
1.0810E18     0.0000E00  0  3.3486E-12   3.1354E-13    3.1354E-13    
2.4180E17     0.0000E00  0  7.1888E-12   2.9798E-13    2.9798E-13    
4.8360E17     0.0000E00  0  5.0749E-12   2.0157E-13    2.0157E-13    
!- Band		       X-ray
! Instrument 	       XRT
! Obs_period 	       55445.124745    55445.597176
! Other_info 
1.0810E18     0.0000E00 0   3.4921E-12   2.5929E-13    2.5929E-13    
2.4180E17     0.0000E00 0   7.3303E-12   2.4248E-13    2.4248E-13    
4.8360E17     0.0000E00 0   5.1625E-12   1.6653E-13    1.6653E-13    
!- Band		       X-ray
! Instrument 	       1SXPS
! Obs_period 	       55445.124687    55648.942465
! Other_info 
1.0810E18     0.0000E00  0  4.3646E-12   2.5979E-13    2.5979E-13    
3.4190E17     0.0000E00  0  5.7079E-12   2.4001E-13   2.4001E-13   
4.1880E17     0.0000E00  0  5.1768E-12   1.3111E-13   1.3111E-13   
1.3250E17     0.0000E00  0  4.5721E-12   1.7549E-13   1.7549E-13   
!- Band		       X-ray
! Instrument 	       RASS
! Obs_period 	       47892.5    48257.5	
! Other_info 
2.4200E17     0.0000E00 0   1.0350E-11   3.3510E-13   3.3510E-13   
!- Band		       
! Instrument 	       Bepposax
! Obs_period 	      51142.11273    51142.65059
! Other_info 
8.4470E16     1.8250E16    1.8250E16	2.1665E-12   8.1363E-13     8.1363E-13    
1.3100E17     2.8310E16    2.8310E16 	2.5129E-12   7.1083E-13     7.1083E-13    
2.0330E17     4.3920E16    4.3920E16  	3.4892E-12   4.9801E-13    4.9801E-13    
3.1530E17     6.8130E16    6.8130E16  	4.0479E-12   5.0549E-13    5.0549E-13    
4.8920E17     1.0570E17    1.0570E17   	4.0513E-12   4.6632E-13    4.6632E-13    
7.5880E17     1.6400E17    1.6400E17    4.5518E-12   5.2387E-13    5.2387E-13    
1.1770E18     2.5430E17     2.5430E17   4.2838E-12   6.4009E-13     6.4009E-13    
1.8260E18     3.9450E17    3.9450E17    3.9219E-12   1.0975E-12    1.0975E-12    
2.8330E18     6.1200E17    6.1200E17    3.8192E-12   1.8651E-12    1.8651E-12    
!- Band		       X-ray
! Instrument 	       XMM SL1D6
! Obs_period 	     56247.024363    56247.093727	
! Other_info
1.1850E18     0.0000E00 0   7.8872E-12   1.3265E-12   1.3265E-12   
1.5230E17     0.0000E00 0   4.3123E-12   4.5745E-13   4.5745E-13   
3.7480E17     0.0000E00 0   5.6174E-12   5.4046E-13   5.4046E-13   
!- Band	 Hard-X	       
! Instrument 	       BAT54M Catalog
! Obs_period 	      53340.5    54525.5	
! Other_info 
6.6220E18     0.0000E00  0  2.4880E-12   1.2090E-12  1.2090E-12  
1.1470E19     0.0000E00  0  1.6597E-12   9.6466E-13  9.6466E-13  
5.1290E18     0.0000E00  0  3.6362E-12   8.5110E-13  8.5110E-13  
9.3650E18     0.0000E00  0  9.2470E-13   2.1643E-13  2.1643E-13  
// ****************** //
!- Band		       
! Instrument 	      Fermi 3FGL
! Obs_period 	      54682.65486    56139.94861
! Other_info
1.4520E24     0.0000E00 0   2.1123E-13   1.9984E-13 1.9984E-13 
1.4520E25     0.0000E00 0   2.2562E-12   8.2832E-13 8.2832E-13
1.4520E23     0.0	0   6.5349E-13   0.0000E00  0   
4.8400E23     0.0000E00 0   3.9355E-13   2.4389E-13 2.4389E-13 
4.8400E22     0.0 	0   2.5594E-12   0.0000E00  0
// ****************** //
!- Band		       VHE
! Instrument 	       MAGIC  EBL non-deabsorbed !
! Obs_period 	       Nov 2012 (56232) - May 2013 (56427)
! Other_info  	       Paolo and Cornelia, Assumed index 2
! 2.67E+25	0	0	4.20E-12	0	0
! 4.92E+25	0	0	1.65E-12	0	0
! 9.00E+25	0	0	2.63E-12	0	0
! 1.64E+26	0	0	1.15E-12	0	0
