// This file list the MWL SED 
// ****************** //
// Format: 5 columns with the following informations:
// col1: frequency [Hz]
// col2: err- frequency (when available) [Hz]
// col2: err+ frequency (when available) [Hz]
// col3: vfv [erg/cm2/s]
// col5: vfv err- [erg/cm2/s]
// col4: vfv err+ [erg/cm2/s]
// ****************** //
! Last update 26.02.2017
! Source Name RBS0921
! Redshift 0.236 (NED)
! PI: A. Carosi
! Contact: Elisa Prandini (prandini@pd.infn.it)
// ****************** //
// ****THIS IS THE SIMULTANEOUS DATASET************** //
// ****************** //
// ****************** //
// ****************** //
! Instrument 	       UVOT
! Obs_period 	       ID:34402011 57434.2
! Other_info 	       Filippo D'Ammando
1 5.550e14   0 0  1.183570718e-12 0 0 
1 6.925e14   0 0   0.689187941e-12     0.221240471e-12 0.221240471e-12
1 8.563e14   0 0  0.418818913e-12  0 0
1 1.157e15   0 0   0.32716651e-12      0.114293977e-12   0.114293977e-12  
1 1.345e15  0 0    0.398790648e-12     0.101510347e-12 0.101510347e-12
1 1.475e15   0 0   0.338811485e-12     0.080296363e-12 0.080296363e-12
// ****************** //
! Instrument 	       XRT
! Obs_period 	       ID:34402011 57434.2
! Other_info 	       Vandad analysis
2 1.03E+17	3.02E+16	3.02E+16	1.12E-12	3.83E-13	3.83E-13
2 1.58E+17	2.54E+16	2.54E+16	1.47E-12	3.46E-13	3.46E-13
2 2.03E+17	1.93E+16	1.93E+16	1.75E-12	3.44E-13	3.44E-13
2 2.45E+17	2.30E+16	2.30E+16	1.48E-12	2.90E-13	2.90E-13
2 3.00E+17	3.14E+16	3.14E+16	1.25E-12	2.52E-13	2.52E-13
2 3.66E+17	3.51E+16	3.51E+16	1.57E-12	3.10E-13	3.10E-13
2 4.36E+17	3.51E+16	3.51E+16	2.62E-12	4.95E-13	4.95E-13
2 5.45E+17	7.37E+16	7.37E+16	2.24E-12	4.90E-13	4.90E-13
2 7.60E+17	1.41E+17	1.41E+17	2.21E-12	5.59E-13	5.59E-13
!- Band		       VHE gamma rays - EBL corrected
! Instrument 	       MAGIC
! Obs_period 	       between January and April 2016
! Other_info           Cornelia data analysis
5 2.66e+25 0 0 5.43203e-12 0 0
5 4.91e+25 0 0 5.67204e-12 0 0
5 8.97e+25 0 0 5.85797e-12 0 0
5 1.63e+26 0 0 3.08486e-12 0 0
