1.66917e+09 5.29794e-21
1.99584e+09 1.08932e-20
2.38645e+09 2.24023e-20
2.8535e+09 4.60841e-20
3.41195e+09 9.47624e-20
4.0797e+09 1.94649e-19
4.87814e+09 3.99348e-19
5.83283e+09 8.18193e-19
6.97437e+09 1.67355e-18
8.33932e+09 3.41879e-18
9.9714e+09 6.99291e-18
1.19229e+10 1.41889e-17
1.42563e+10 2.75385e-17
1.70464e+10 4.95893e-17
2.03825e+10 8.17261e-17
2.43716e+10 1.23153e-16
2.91413e+10 1.74121e-16
3.48446e+10 2.35369e-16
4.16639e+10 3.08714e-16
4.9818e+10 3.96646e-16
5.95677e+10 5.02574e-16
7.12257e+10 6.30507e-16
8.51654e+10 7.85033e-16
1.01833e+11 9.71306e-16
1.21763e+11 1.19492e-15
1.45592e+11 1.46199e-15
1.74086e+11 1.77877e-15
2.08157e+11 2.15144e-15
2.48895e+11 2.585e-15
2.97606e+11 3.08537e-15
3.5585e+11 3.65804e-15
4.25493e+11 4.3082e-15
5.08766e+11 5.03823e-15
6.08335e+11 5.85368e-15
7.27393e+11 6.76007e-15
8.69751e+11 7.76771e-15
1.03997e+12 8.88824e-15
1.2435e+12 1.01388e-14
1.48686e+12 1.1539e-14
1.77786e+12 1.31113e-14
2.1258e+12 1.48798e-14
2.54184e+12 1.68699e-14
3.0393e+12 1.91082e-14
3.63412e+12 2.16236e-14
4.34534e+12 2.44466e-14
5.19577e+12 2.76116e-14
6.21262e+12 3.11543e-14
7.4285e+12 3.51155e-14
8.88233e+12 3.95375e-14
1.06207e+13 4.44679e-14
1.26992e+13 4.99559e-14
1.51846e+13 5.60573e-14
1.81564e+13 6.28287e-14
2.17097e+13 7.03341e-14
2.59585e+13 7.86381e-14
3.10388e+13 8.78134e-14
3.71134e+13 9.79337e-14
4.43768e+13 1.0908e-13
5.30618e+13 1.21336e-13
6.34464e+13 1.34792e-13
7.58635e+13 1.49541e-13
9.07108e+13 1.65681e-13
1.08464e+14 1.83318e-13
1.29691e+14 2.02557e-13
1.55073e+14 2.23517e-13
1.85422e+14 2.46318e-13
2.2171e+14 2.7108e-13
265101387030133 2.97902e-13
3.16984e+14 3.26934e-13
379020761647763 3.58355e-13
4.53198e+14 3.92328e-13
5.41894e+14 4.28969e-13
6.47946e+14 4.6845e-13
7.74756e+14 5.10933e-13
9.26384e+14 5.56619e-13
1.10768e+15 6.05674e-13
1.32447e+15 6.5832e-13
1.58368e+15 7.14743e-13
1.58368e+15 7.14743e-13
1893620733090596 7.75191e-13
2264216755987425 8.39872e-13
2.70735e+15 9.09059e-13
3237196036595744 9.82988e-13
3870748908532361 1.06196e-12
4628283997828252 1.14625e-12
5534087225625961 1.2362e-12
6617150312305345 1.33209e-12
7912195325645313 1.43433e-12
9460694092855454 1.54323e-12
11312224097458552 1.65925e-12
13526143793366866 1.78274e-12
16173313317525450 1.91419e-12
19338598640135904 2.05403e-12
23123309917950864 2.20276e-12
27648781727994368 2.36088e-12
33059859230094544 2.52893e-12
39530016898727200 2.70744e-12
47266342759398632 2.89702e-12
56516856742064136 3.0982e-12
67577636743693016 3.31162e-12
80803281824699824 3.53782e-12
96617322952643424 3.77744e-12
115526070096930208 4.03098e-12
138135721371070608 4.29888e-12
165169935807745440 4.58155e-12
197495406988856032 4.87942e-12
236146764724576800 5.19289e-12
282363138184345664 5.52219e-12
337623758326057280 5.86734e-12
403700232936610560 6.22786e-12
482707448137859264 6.60316e-12
577178307058886144 6.99191e-12
690136504738330880 7.39265e-12
825203383500817408 7.80261e-12
986704252659959680 8.21892e-12
1179809801950374912 8.63676e-12
1410710828614999808 9.05118e-12
1686797699341720832 9.45425e-12
2016921520918440960 9.83832e-12
2411648448589683200 1.01914e-11
2883633086972040192 1.05024e-11
3447982079804092928 1.07544e-11
4122787968712516608 1.09329e-11
4929649024758365184 1.10164e-11
5894432517005408256 1.09886e-11
7048017926091385856 1.08258e-11
8427388204584489984 1.05149e-11
10076692364308916224 1.0037e-11
12048805673128826880 9.39126e-12
14406882030359468032 8.57549e-12
17226418746183669760 7.61348e-12
20597807734199603200 6.53257e-12
24628955837562982400 5.38827e-12
29449098185228005376 4.23779e-12
35212511351671115776 3.15434e-12
42103965388669034496 2.19817e-12
50344032604114100224 1.41948e-12
60196882441020481536 8.3752e-13
71977871544905310208 4.45332e-13
86064688258394685440 2.10027e-13
102908204292548362240 8.71832e-14
123048408233964552192 3.2804e-14
147130259176126316544 1.32947e-14
175924773275822129152 8.21109e-15
210355077802854121472 7.7654e-15
251523171216501309440 8.47261e-15
300748867059870924800 9.45455e-15
359607714597520998400 1.05676e-14
429986677681084039168 1.18009e-14
514138350644205649920 1.3155e-14
614760563491699294208 1.46407e-14
735073895450201817088 1.62747e-14
878935488101187846144 1.80807e-14
1050949868056538382336 2.00842e-14
1256631667873900920832 2.23037e-14
1502567531240772861952 2.47503e-14
1502567531240772861952 2.47503e-14
1796631459397557813248 2.74229e-14
2148250888077562085376 3.03351e-14
2568679974744124030976 3.3514e-14
3071397313047971233792 3.70015e-14
3672493197277053059072 4.08453e-14
4391238242680388976640 4.50823e-14
5250637065206903078912 4.97325e-14
6278241249368955944960 5.47818e-14
7506940955252297302016 6.02464e-14
8976127234950102515712 6.61874e-14
10732823808956906340352 7.26638e-14
12833348853249528037376 7.97361e-14
15344968455716090150912 8.74651e-14
18348095841147895676928 9.58985e-14
21939008681555187990528 1.05032e-13
26232640041628905504768 1.14881e-13
31366640036986159628288 1.25521e-13
37505330771730909626368 1.37041e-13
44845513372581410897920 1.49525e-13
53622122442297658310656 1.62984e-13
64116528492658263326720 1.774e-13
76664622229755179040768 1.92915e-13
91668684708675556737024 2.09671e-13
109608945598074072334336 2.27718e-13
131060554178019467460608 2.47131e-13
156710465261071979511808 2.68017e-13
187379898773915220049920 2.90349e-13
224052090284519905558528 3.13953e-13
267900793528090567376896 3.38651e-13
320331760085282152513536 3.64404e-13
383023129175538209390592 3.92032e-13
457984731983660542066688 4.22069e-13
547615837756143788097536 4.54145e-13
654789942384431409922048 4.88004e-13
782937329155200440598528 5.23445e-13
936166292685720683282432 5.59977e-13
1119381177681810984796160 5.96928e-13
1338455695225664126844928 6.34188e-13
1600405370217192467988480 6.7214e-13
1913616909814788194828288 7.12617e-13
2288131605648454040158208 7.56213e-13
2735936415819649096089600 8.01342e-13
3271387576046967729422336 8.46804e-13
3911623080364891416035328 8.91507e-13
4677168326461505249738752 9.34523e-13
5592525847593360807690240 9.74866e-13
6687041215852756510703616 1.01268e-12
7995746193695701186117632 1.04933e-12
9560596733182788839145472 1.08891e-12
11431678446602302070456320 1.13043e-12
13668976598776406951854080 1.16752e-12
16344137226273010623709184 1.19902e-12
19542809562232881707745280 1.22584e-12
23367540281007350514450432 1.24724e-12
27940746172605852695920640 1.26227e-12
33409040270828433162895360 1.27198e-12
39947444311727247225520128 1.27801e-12
47765573885627614441242624 1.2825e-12
57113661073344188756525056 1.28343e-12
68291397481882096039362560 1.2757e-12
81656544928037471726338048 1.25791e-12
97637578503619683670818816 1.23004e-12
116745997442222491204321280 1.19429e-12
139594401162747537120034816 1.15192e-12
166914474696489320656666624 1.10304e-12
199580910696834557064249344 1.0452e-12
238640966907912372711587840 9.7428e-13
285344824597504295987838976 8.95223e-13
341189769133552220057370624 8.14085e-13
407963209709273463029497856 7.27299e-13
487805845198102781608591360 6.30361e-13
583273170316156763671363584 5.22768e-13
697425785109906502730121216 4.14582e-13
833917331548350875284013056 3.18561e-13
997123610805927339335090176 2.14879e-13
1192268307969280606725996544 1.06482e-13
1425607593602187886434713600 3.05914e-14
