75758784834743953671585792 3.24091e-28
80247775051107620343513088 4.42796e-28
90039484524015593889726464 2.86654e-28
95374659395106059361189888 9.53731e-28
107012127914073301907931136 5.92082e-28
113352995132130314726408192 1.19815e-27
120069582353712723043287040 1.99048e-27
127184152388651048285241344 1.3305e-27
134720287201194164986314752 1.12758e-27
142702966074819853196197888 1.09177e-27
151158648408600712660910080 3.21914e-27
160115361419575154660343808 1.91994e-27
169602793041792409825968128 3.39675e-28
179652390329990774465232896 3.47943e-27
190297463694048021129986048 5.08295e-27
201573297309709593898647552 4.03704e-28
213517266071580107557830656 3.78173e-27
226168959475990840249155584 1.9093e-27
239570312844413801852829696 2.94007e-27
253765746322335061468250112 4.26189e-27
268802312114327442409127936 4.61542e-27
284729850443371022911537152 8.67563e-27
301601154751312097974419456 5.72588e-27
319472146688098275789111296 1.14653e-26
338402061469755051295637504 5.01778e-27
358453644219510748308570112 2.73988e-26
379693357942893165242482688 2.80583e-26
402191603826082038767681536 2.97427e-26
426022954587804358630440960 2.76464e-26
451266401658168943895904256 4.32785e-26
478005617003764597234073600 3.20854e-26
506329230466908558811201536 1.59386e-26
536331123538221175127670784 6.89615e-26
568110740536379624686354432 3.73231e-26
601773418226391301675286528 8.73231e-26
637430734968973486331002880 6.75915e-26
675200880558385653696430080 8.34536e-26
715209047974453350672367616 1.25262e-25
757587848347439502356119552 1.69506e-25
802477750511076272154607616 1.1788e-25
850027546600745759844335616 1.7986e-25
900394845240155938897264640 1.40755e-25
953746593951060524892422144 1.3884e-25
1010259632517808701780787200 2.19706e-25
1070121279140733053439049728 1.69559e-25
1133529951321303181623820288 3.48131e-25
1200695823537127230432870400 4.25626e-25
1271841523886510551571890176 2.26403e-25
1347202872011941615503409152 4.35601e-25
1427029660748198497602240512 3.138e-25
1511586484086007195328577536 3.15448e-25
1601153614195751546603438080 5.844e-25
1696027930417924029540204544 8.38475e-25
1796523903299907675932852224 5.44776e-25
1902974636940480005141430272 1.05729e-24
2015732973097095938986475520 9.40184e-25
2135172660715801144297783296 8.82106e-25
2261689594759908333772079104 1.00553e-24
2395703128444138018528296960 1.16148e-24
2537657463223350752121454592 1.54988e-24
2688023121143274286652325888 1.97731e-24
2847298504433710366554324992 1.81468e-24
3016011547513121254622101504 1.27419e-24
3194721466880983032769019904 1.79089e-24
3384020614697550512956375040 3.25343e-24
3584536442195107483085701120 2.89087e-24
3796933579428932064741687296 3.6096e-24
4021916038260820525115768832 4.23655e-24
4260229545878043311426502656 4.1123e-24
4512664016581689301520089088 3.59796e-24
4780056170037645560023875584 5.88386e-24
5063292304669085038356201472 4.62998e-24
5363311235382211751276707840 1.08956e-23
