1.90658e+09 2.53676e-19
2.29629e+09 5.33707e-19
2.76567e+09 1.12413e-18
3.33099e+09 2.37121e-18
4.01186e+09 4.95255e-18
4.8319e+09 1.0005e-17
5.81957e+09 1.86668e-17
7.00912e+09 3.14164e-17
8.44182e+09 4.83638e-17
1.01674e+10 6.93624e-17
1.22457e+10 9.49111e-17
1.47487e+10 1.25904e-16
1.77634e+10 1.63644e-16
2.13944e+10 2.09829e-16
2.57675e+10 2.66529e-16
3.10345e+10 3.3622e-16
3.73782e+10 4.21709e-16
4.50185e+10 5.2628e-16
5.42206e+10 6.53499e-16
6.53034e+10 8.0738e-16
7.86519e+10 9.92021e-16
9.47288e+10 1.21175e-15
1.14092e+11 1.47067e-15
1.37413e+11 1.77265e-15
1.65501e+11 2.1212e-15
1.9933e+11 2.51916e-15
2.40074e+11 2.96961e-15
2.89147e+11 3.47519e-15
3.4825e+11 4.04059e-15
4.19434e+11 4.67109e-15
5.05168e+11 5.37579e-15
6.08428e+11 6.16525e-15
7.32794e+11 7.05344e-15
8.82582e+11 8.05553e-15
1.06298e+12 9.18804e-15
1.28027e+12 1.04685e-14
1.54196e+12 1.19159e-14
1.85714e+12 1.35497e-14
2.23675e+12 1.53888e-14
2.69396e+12 1.74566e-14
3.24462e+12 1.97833e-14
3.90783e+12 2.23983e-14
4.70662e+12 2.53288e-14
5.66868e+12 2.86076e-14
6.82739e+12 3.22704e-14
8.22294e+12 3.63573e-14
9.90376e+12 4.09077e-14
1.19281e+13 4.59677e-14
1.43663e+13 5.1583e-14
1.73029e+13 5.78061e-14
2.08397e+13 6.46886e-14
2.50994e+13 7.22898e-14
3.02299e+13 8.06683e-14
3.6409e+13 8.98889e-14
4.38513e+13 1.00018e-13
5.28147e+13 1.11127e-13
6.36102e+13 1.23291e-13
7.66126e+13 1.36585e-13
9.22727e+13 1.51096e-13
1.11134e+14 1.66903e-13
1.3385e+14 1.84103e-13
1.6121e+14 2.02782e-13
1.94162e+14 2.23048e-13
2.33849e+14 2.44994e-13
2.8165e+14 2.68738e-13
339220429739794 2.94385e-13
4.08559e+14 3.22062e-13
4.9207e+14 3.51889e-13
5.92652e+14 3.84003e-13
7.13794e+14 4.18541e-13
8.59696e+14 4.55652e-13
1.03542e+15 4.95496e-13
1.24707e+15 5.38228e-13
1.50198e+15 5.84042e-13
1.80899e+15 6.33117e-13
1.80899e+15 6.33117e-13
2.17876e+15 6.85637e-13
2.62411e+15 7.41749e-13
3.16049e+15 8.01754e-13
3.80651e+15 8.65934e-13
4584584692493268 9.34536e-13
5521702450659169 1.00776e-12
6650357621192187 1.08592e-12
8009732274075741 1.16931e-12
9646971600133218 1.25826e-12
11618872874813450 1.35309e-12
13993810869590504 1.45415e-12
16854233252403284 1.56182e-12
20299343843763772 1.67646e-12
24448656566954364 1.79849e-12
29446046935858608 1.92827e-12
35465002924732160 2.06625e-12
42714271127496448 2.21278e-12
51445216591217552 2.36831e-12
61960940320622872 2.53316e-12
74626143688375888 2.70768e-12
89880193763691760 2.89208e-12
108252017730372560 3.08665e-12
130379406572927696 3.29156e-12
157029771959062368 3.50687e-12
189127638556342784 3.73245e-12
227785985154108768 3.96783e-12
274346863852402816 4.21237e-12
330425077094742400 4.46483e-12
397965111181916352 4.72383e-12
479311666613577728 4.98692e-12
577285966273731328 5.25152e-12
695286824982021504 5.51338e-12
837405868344411264 5.76818e-12
1008576860408935168 6.00922e-12
1214736272822458880 6.22976e-12
1463035957331303680 6.42015e-12
1762085591510822912 6.5706e-12
2122266896900775168 6.66873e-12
2556071511724416512 6.70176e-12
3078541411857394176 6.65627e-12
3707814512870129664 6.51841e-12
4465714967776173056 6.27826e-12
5378535011446151168 5.92605e-12
6477926259853040640 5.46348e-12
7802054865032377344 4.89367e-12
9396843630998022144 4.23925e-12
11317617185849202688 3.52454e-12
13630977470845573120 2.79471e-12
16417234439771176960 2.09117e-12
19773019743219437568 1.46351e-12
23814693696072855552 9.44694e-13
28682565894925189120 5.5533e-13
34545461588380229632 2.9218e-13
41606769796191780864 1.35423e-13
50111338138885234688 5.4776e-14
60354408777824174080 2.00207e-14
72691227059731103744 8.15479e-15
87549768085722923008 5.33965e-15
105445244944879222784 5.28831e-15
126998911891811090432 5.88035e-15
152958283041925431296 6.62944e-15
184223487672883609600 7.46727e-15
221879919683442180096 8.39717e-15
267233561695169019904 9.43452e-15
321857771528724742144 1.06e-14
387646618584179802112 1.19058e-14
466884009653212479488 1.33595e-14
562318018575794569216 1.49639e-14
677259335246612398080 1.67281e-14
815693497056000081920 1.86718e-14
982426344758270754816 2.08271e-14
1183240428369916198912 2.32306e-14
1425098884053993259008 2.59047e-14
1716398000760494751744 2.88607e-14
1716398000760494751744 2.88607e-14
2067240477119766593536 3.20942e-14
2489797347904650739712 3.56269e-14
2998720578629717196800 3.95033e-14
3611677802566011322368 4.37747e-14
4349927313170566217728 4.84951e-14
5239079636733864706048 5.37154e-14
6309965721899144052736 5.94521e-14
7599762143610384941056 6.5676e-14
9153201013280667074560 7.24353e-14
11024147110590567940096 7.98144e-14
13277551664962457305088 8.78911e-14
15991566190765550862336 9.67415e-14
19260342244306457722880 1.06442e-13
23197223134669706362880 1.17019e-13
27938880492473723912192 1.28455e-13
33649762242710049128448 1.40836e-13
40527983907441804836864 1.54273e-13
48812044665361237278720 1.68878e-13
58789531599607773003776 1.84687e-13
70806479208069338234880 2.01651e-13
85279569632543366971392 2.19928e-13
102711246539342561148928 2.39749e-13
123706067128648856502272 2.61197e-13
148992360233657929039872 2.84354e-13
179446916459801811615744 3.0934e-13
216126987467748219551744 3.36115e-13
260304694187085531185152 3.64442e-13
313512600206595999137792 3.94008e-13
377595665241761717944320 4.24875e-13
454778578643693563019264 4.58382e-13
547738161826498625929216 4.95024e-13
659697745662807761747968 5.34185e-13
794544087032594100649984 5.75531e-13
956953863172871596015616 6.18651e-13
1152561212382311169916928 6.62724e-13
1388148729698788048896000 7.07064e-13
1671895003970089041002496 7.516e-13
2013640789706068969127936 7.98076e-13
2425241549463107860955136 8.48997e-13
2920969350635445479800832 9.02928e-13
3518033737737015077634048 9.57686e-13
4237141816350623800492032 1.01206e-12
5103228328986757281349632 1.06459e-12
6146360087224185996181504 1.11342e-12
7402714494909391373860864 1.15853e-12
8915875593922520044011520 1.20159e-12
10738311550736619368611840 1.24846e-12
12933289530615724297420800 1.29921e-12
15576934725018166839214080 1.34446e-12
18760957516113631447613440 1.38193e-12
22595762432518382914895872 1.41304e-12
27214477464543611295105024 1.43684e-12
32777286709400333111525376 1.45247e-12
39477078023977881820987392 1.46152e-12
47546439446692123266514944 1.46683e-12
57265228766041436038627328 1.47129e-12
68970599350635628305842176 1.46981e-12
83068429552001025891631104 1.45591e-12
100048135609912285884055552 1.42918e-12
120498599684652339084394496 1.39093e-12
145129266402078305621639168 1.34371e-12
174794192823605276060942336 1.28857e-12
210523218047523021010239488 1.22409e-12
253555479281916258998550528 1.14484e-12
305383100430598293057175552 1.05141e-12
367805314361091944366473216 9.55067e-13
442987018867488856966430720 8.54953e-13
533536333551851916555714560 7.43204e-13
642593014333096937675292672 6.17105e-13
773943041739264287920095232 4.85751e-13
932141835494862606796062720 3.72627e-13
1122677451207647713267023872 2.55247e-13
1352156623884740438213525504 1.23887e-13
1628545886829070593264975872 4.05135e-14
