77110585370102053788975104 6.14888e-31
91646102471338504126201856 8.31913e-31
129453560559109414118752256 4.32109e-30
137124166259701083648557056 2.13761e-30
145249283922417791986040832 2.26427e-30
162972377035098495630966784 3.81318e-30
182858014574838320862330880 2.48658e-30
193693033116919856267001856 5.75571e-30
205170066869986338151596032 3.03804e-30
217327157626905785297534976 4.43337e-30
230204601298491052899958784 1.96013e-30
243845081478380399710175232 5.07658e-30
258293810922133104720084992 6.55721e-30
273598681409509158627049472 5.24074e-30
289810422486615864371052544 1.40421e-29
306982769614150772893679616 3.67564e-29
325172642279032236588138496 1.55274e-29
344440332659805777813307392 3.14327e-29
364849705471205637124784128 7.81392e-29
386468409650210021530664960 4.88058e-29
409368102585326067567820800 4.41056e-29
433624687632267314630492160 3.38213e-29
459318565703315967279366144 8.6814e-29
486534901764329106514640896 7.3106e-29
515363907122630251457282048 9.81149e-29
545901138441566599065370624 1.20255e-28
578247814472755169665744896 1.5396e-28
612511151555889697178779648 6.9854e-29
648804718998210399461965824 6.42639e-29
687248815511456161873264640 2.13306e-28
727970867954186969780584448 1.25415e-28
771105853701020503530012672 2.40175e-28
816796748038816890043236352 1.27242e-28
865194998072816401914003456 2.63461e-28
916461024713385075621756928 3.60517e-28
970764754407445424957816832 4.28755e-28
1028286182376907491166388224 6.60681e-28
1089215969231068774740787200 8.79205e-28
1153756072930606581473607680 7.83486e-28
1222120418197660827979350016 7.08484e-28
1294535605591094175547260928 1.10005e-27
1371241662597010664686878720 8.22146e-28
1452492839224177919860408320 1.0007e-27
1538558450741554928244752384 9.20348e-28
1629723770350985231187574784 9.42944e-28
1726290974754251711417679872 1.14349e-27
1828580145748383277342785536 1.79442e-27
1936930331169198425231065088 1.40873e-27
2051700668699863450235437056 1.78643e-27
2173271576269057921694826496 3.07745e-27
2302046012984910597719064576 2.74552e-27
2438450814783803790943322112 2.08546e-27
2582938109221330909761896448 4.60749e-27
2735986814095091723709448192 4.44092e-27
2898104224866158849868955648 5.05162e-27
3069827696141507797656272896 6.18179e-27
3251726422790322365881384960 8.39636e-27
3444403326598057778133073920 7.01622e-27
3648497054712056646125748224 8.71327e-27
3864684096502099940428742656 9.94604e-27
4093681025853260950556114944 1.10422e-26
4336246876322673421182828544 1.207e-26
4593185657033159672793661440 1.34925e-26
4865349017643291202585362432 1.70594e-26
5153639071226302652011773952 1.4863e-26
5459011384415665715775799296 2.08646e-26
5782478144727551696657448960 1.61821e-26
6125111515558897521543610368 2.55975e-26
6488047189982103169985937408 1.86651e-26
6872488155114561618732646400 2.85363e-26
7279708679541869697805844480 3.35378e-26
7711058537010205310178033664 3.01871e-26
8167967480388169175310270464 5.50018e-26
8651949980728164294017941504 4.20798e-26
9164610247133851031095476224 4.28559e-26
9707647544074454249578168320 6.60922e-26
10282861823769075186541789184 7.14125e-26
10892159692310689121797406720 7.20857e-26
11537560729306064990102355968 7.01392e-26
12221204181976607455159779328 9.51205e-26
12945356055910941205716795392 1.07981e-25
13712416625970107746380414976 1.16202e-25
14524928392241780298115710976 1.11093e-25
15385584507415549282447523840 1.32879e-25
16297237703509851212364120064 1.29246e-25
17262909747542517663932612608 2.23729e-25
18285801457483833872939483136 2.2935e-25
19369303311691985901578092544 1.869e-25
20517006686998632853086928896 2.29874e-25
21732715762690578117436637184 3.1171e-25
23020460129849104327923204096 3.01569e-25
24384508147838039008944848896 3.43756e-25
25829381092213310197130592256 3.35376e-25
27359868140950913938559598592 5.09392e-25
28981042248661587399177928704 4.08827e-25
30698276961415077976562728960 5.653e-25
32517264227903225857837105152 5.55711e-25
34444033265980576681819111424 6.06347e-25
36484970547120564262234226688 7.19434e-25
38646840965020999404287426560 7.54765e-25
