100000000 1.64291e-27
1.55223e+08 2.38737e-27
2.40941e+08 3.4691e-27
3.73993e+08 5.04092e-27
5.80522e+08 7.32484e-27
9.01102e+08 1.06432e-26
1.39871e+09 1.54646e-26
2.17112e+09 2.24725e-26
3.37006e+09 3.26633e-26
5.2311e+09 4.74698e-26
8.11985e+09 6.898e-26
1.26038e+10 1.00235e-25
1.9564e+10 1.45651e-25
3.03677e+10 2.11642e-25
4.71375e+10 3.07523e-25
7.31681e+10 4.46829e-25
1.13573e+11 6.49316e-25
1.76291e+11 9.43767e-25
2.73644e+11 1.37158e-24
4.24757e+11 1.99309e-24
6.59318e+11 2.89617e-24
1.02341e+12 4.2084e-24
1.58857e+12 6.11509e-24
2.46581e+12 8.88546e-24
3.8275e+12 1.29105e-23
5.94113e+12 1.87612e-23
9.22198e+12 2.7269e-23
1.43146e+13 3.96299e-23
2.22195e+13 5.75873e-23
3.44896e+13 8.36804e-23
5.35356e+13 1.21595e-22
8.30994e+13 1.76686e-22
1.28989e+14 2.5673e-22
2.0022e+14 3.73025e-22
3.10786e+14 5.42072e-22
4.82411e+14 7.87887e-22
7.48811e+14 1.14502e-21
1.16232e+15 1.66385e-21
1.80418e+15 2.41773e-21
2800502727639419 3.51314e-21
4.34701e+15 5.10476e-21
6747548269126554 7.41723e-21
10473720977309970 1.0777e-20
16257546318248238 1.56606e-20
25235388784416372 2.27617e-20
39171030771466744 3.30778e-20
60802298898866776 4.8064e-20
94378701967119040 6.98379e-20
146497090673240000 1.01474e-19
227396617334286880 1.47435e-19
352970979406085824 2.14205e-19
547889528384755904 3.112e-19
850448461843264768 4.52165e-19
1320088355008061184 6.57092e-19
2049075685610523904 9.5472e-19
3180628894597410816 1.38695e-18
4937044025432542208 2.01472e-18
7663408917231719424 2.9264e-18
11895343839385939968 4.25021e-18
18464263956872511488 6.17209e-18
28660647649629704192 8.96173e-18
44487807206168051712 1.30123e-17
69055138397710467072 1.88941e-17
107189192693357985792 2.7425e-17
166381869573296881664 3.97939e-17
258261696770858909696 5.77237e-17
400880563312331522048 8.37022e-17
622257299673045401600 1.21321e-16
965884062317860749312 1.75756e-16
1499267062318031437824 2.54461e-16
2327201563424014991360 3.68217e-16
3612343159483281702912 5.32497e-16
5607173571448883118080 7.69212e-16
8703581492171896782848 1.10979e-15
13509926926997356806144 1.59901e-15
20970462072075576147968 2.30026e-15
32550899934001008476160 3.30291e-15
50526358592940413026304 4.73224e-15
78428155275158252158976 6.76282e-15
121738234741591126310912 9.63787e-15
188965273325676345163776 1.36906e-14
293316841654907742191616 1.93663e-14
455293028089780091486208 2.72636e-14
706717751237992549187584 3.8171e-14
1096985785199402288152576 5.31019e-14
1702770039130236548808704 7.33238e-14
2643084208819144820260864 1.00367e-13
4102655020216479234654208 1.35994e-13
6368248471006476305956864 1.82137e-13
9884961906043003655421952 2.40641e-13
15343696516991946598645760 3.12353e-13
23816832371088111695822848 3.96003e-13
36969110389251089723555840 4.85692e-13
57384420466918850901835776 5.65031e-13
89073598949287989165948928 6.07966e-13
138262370957505412250730496 5.96967e-13
214613975757236762488864768 5.43137e-13
333129428684090865516281856 4.69415e-13
517092215750756762617118720 3.93459e-13
802644067341141507494117376 3.05171e-13
1245882254275702398570725376 1.96469e-13
1933891034403057517604110336 9.12e-14
3001836265112163072511836160 2.08006e-14
4659528795697639934272733184 5.60244e-16
7232625862515748991248891904 4.80386e-20
11226671110138112702637146112 5.08789e-29
17426332650278888663144202240 3.67511e-42
27049609511046113268489781248 1.26106e-54
