// This file list the MWL SED 
// ****************** //
// Format: 5 columns with the following informations:
// col0: tag for instrument type: 1 = UVOT; 2 = XRT ; 3 = NuSTAR ; 4 = Fermi ; 5 = MAGIC
// col1: frequency [Hz]
// col2: err- frequency (when available) [Hz]
// col2: err+ frequency (when available) [Hz]
// col3: vfv [erg/cm2/s]
// col5: vfv err- [erg/cm2/s]
// col4: vfv err+ [erg/cm2/s]
// ****************** //
! Last update 21.03.2018
! Source Name TXS 0210+515
! Redshift 0.049 (NED)
! PI: S. Tutsimoto
! Contact: Elisa Prandini (prandini@pd.infn.it)
// ****************** //
// ****THIS IS THE  DATASET (CONSIDER WHEN FITTING)************** //
// ****************** //
!- Band		       UVOT
! Instrument 	       UVOT
! Obs_period	       57417.5
! Other_info 	       Data analysis by FILIPPO D'AMMANDO
1 5.550e14 0 0   13.508825181e-12     0.692760266e-12 0.692760266e-12 
1 6.925e14 0 0   8.532491798e-12     0.411655306e-12  0.411655306e-12
1 8.563e14 0 0   4.651341474e-12     0.328533413e-12  0.328533413e-12
1 1.157e15 0 0   2.844819608e-12     0.309831839e-12 0.309831839e-12
1 1.345e15 0 0    2.742842360e-12     0.298443987e-12  0.298443987e-12
1 1.475e15 0 0    2.404910617e-12     0.160977790e-12 0.160977790e-12
// ****************** //
!- Band		       X-ray
! Instrument 	       XRT 
! Obs_period	       MJD 57417
! Other_info	Data analysis provided by F. D'Ammando	  on 21 March 2018	             
!1.55E+17	3.39E+16	3.39E+16	3.26E-12	1.10E-13	1.10E-13
2 2.08E+17	1.93E+16	1.93E+16	3.50E-12	1.89E-13	1.89E-13
2 2.45E+17	1.81E+16	1.81E+16	3.56E-12	2.10E-13	2.10E-13
2 2.82E+17	1.81E+16	1.81E+16	3.75E-12	2.40E-13	2.40E-13
2 3.19E+17	1.93E+16	1.93E+16	3.90E-12	2.64E-13	2.64E-13
2 3.59E+17	2.06E+16	2.06E+16	4.72E-12	3.21E-13	3.21E-13
2 4.06E+17	2.66E+16	2.66E+16	4.75E-12	3.39E-13	3.39E-13
2 4.69E+17	3.63E+16	3.63E+16	4.75E-12	3.65E-13	3.65E-13
2 5.61E+17	5.56E+16	5.56E+16	5.08E-12	4.02E-13	4.02E-13
2 7.19E+17	1.03E+17	1.03E+17	5.13E-12	3.56E-13	3.56E-13
2 9.90E+17	1.68E+17	1.68E+17	5.21E-12	3.78E-13	3.78E-13
2 1.51E+18	3.55E+17	3.55E+17	5.41E-12	5.37E-13	5.37E-13
// ****************** //
!- Band		       X-ray
! Instrument 	       NuSTAR
! Obs_period	       MJD 57417
! Other_info	Data analysis provided by F. D'Ammando on 21 March 2018	       
3 7.59E+17	3.39E+16	3.39E+16	5.53E-12	4.31E-13	4.31E-13
3 8.22E+17	2.90E+16	2.90E+16	5.83E-12	4.61E-13	4.61E-13
3 8.80E+17	2.90E+16	2.90E+16	5.40E-12	4.36E-13	4.36E-13
3 9.43E+17	3.39E+16	3.39E+16	5.32E-12	4.00E-13	4.00E-13
3 1.01E+18	3.39E+16	3.39E+16	5.65E-12	4.09E-13	4.09E-13
3 1.07E+18	2.42E+16	2.42E+16	6.02E-12	4.96E-13	4.96E-13
3 1.13E+18	3.87E+16	3.87E+16	5.45E-12	3.90E-13	3.90E-13
