8.000000 -34.784387 -26.784387 -34.784387 -26.784387
8.190955 -34.813035 -26.622081 -34.813035 -26.622081
8.381910 -34.841693 -26.459783 -34.841693 -26.459783
8.572864 -34.870354 -26.297490 -34.870354 -26.297490
8.763819 -34.899021 -26.135202 -34.899021 -26.135202
8.954774 -34.927699 -25.972926 -34.927699 -25.972926
9.145729 -34.956391 -25.810662 -34.956391 -25.810662
9.336683 -34.985033 -25.648349 -34.985033 -25.648349
9.527638 -35.013578 -25.485940 -35.013578 -25.485940
9.718593 -35.042176 -25.323583 -35.042176 -25.323583
9.909548 -35.070825 -25.161277 -35.070825 -25.161277
10.100503 -35.099482 -24.998979 -35.099482 -24.998979
10.291457 -35.128144 -24.836686 -35.128144 -24.836686
10.482412 -35.156811 -24.674399 -35.156811 -24.674399
10.673367 -35.185490 -24.512123 -35.185490 -24.512123
10.864322 -35.214181 -24.349859 -35.214181 -24.349859
11.055276 -35.242820 -24.187544 -35.242820 -24.187544
11.246231 -35.271366 -24.025135 -35.271366 -24.025135
11.437186 -35.299964 -23.862779 -35.299964 -23.862779
11.628141 -35.328614 -23.700474 -35.328614 -23.700474
11.819095 -35.357272 -23.538176 -35.357272 -23.538176
12.010050 -35.385933 -23.375883 -35.385933 -23.375883
12.201005 -35.414602 -23.213597 -35.414602 -23.213597
12.391960 -35.443280 -23.051320 -35.443280 -23.051320
12.582915 -35.471972 -22.889058 -35.471972 -22.889058
12.773869 -35.500609 -22.726740 -35.500609 -22.726740
12.964824 -35.529154 -22.564330 -35.529154 -22.564330
13.155779 -35.557756 -22.401977 -35.557756 -22.401977
13.346734 -35.586406 -22.239673 -35.586406 -22.239673
13.537688 -35.615064 -22.077376 -35.615064 -22.077376
13.728643 -35.643727 -21.915084 -35.643727 -21.915084
13.919598 -35.672396 -21.752798 -35.672396 -21.752798
14.110553 -35.701077 -21.590524 -35.701077 -21.590524
14.301508 -35.729769 -21.428262 -35.729769 -21.428262
14.492462 -35.758406 -21.265943 -35.758406 -21.265943
14.683417 -35.786953 -21.103536 -35.786953 -21.103536
14.874372 -35.815558 -20.941186 -35.815558 -20.941186
15.065327 -35.844212 -20.778886 -35.844212 -20.778886
15.256281 -35.872874 -20.616593 -35.872874 -20.616593
15.447236 -35.901541 -20.454305 -35.901541 -20.454305
15.638191 -35.930216 -20.292025 -35.930216 -20.292025
15.829146 -35.958903 -20.129758 -35.958903 -20.129758
16.020101 -35.987604 -19.967504 -35.987604 -19.967504
16.211055 -36.016247 -19.805192 -36.016247 -19.805192
16.402010 -36.044806 -19.642796 -36.044806 -19.642796
16.592965 -36.073428 -19.480463 -36.073428 -19.480463
16.783920 -36.102100 -19.318180 -36.102100 -19.318180
16.974874 -36.130783 -19.155909 -36.130783 -19.155909
17.165829 -36.159476 -18.993647 -36.159476 -18.993647
17.356784 -36.188183 -18.831399 -36.188183 -18.831399
17.547739 -36.216908 -18.669170 -36.216908 -18.669170
17.738693 -36.245655 -18.506961 -36.245655 -18.506961
17.929648 -36.274351 -18.344703 -36.274351 -18.344703
18.120603 -36.302977 -18.182374 -36.302977 -18.182374
18.311558 -36.331681 -18.020124 -36.331681 -18.020124
18.502513 -36.360452 -17.857939 -36.360452 -17.857939
18.693467 -36.389253 -17.695786 -36.389253 -17.695786
18.884422 -36.418089 -17.533667 -36.418089 -17.533667
19.075377 -36.446967 -17.371590 -36.446967 -17.371590
19.266332 -36.475899 -17.209568 -36.475899 -17.209568
19.457286 -36.504894 -17.047608 -36.504894 -17.047608
19.648241 -36.533886 -16.885645 -36.533886 -16.885645
19.839196 -36.562869 -16.723673 -36.562869 -16.723673
20.030151 -36.592005 -16.561854 -36.592005 -16.561854
20.221106 -36.621289 -16.400184 -36.621289 -16.400184
20.412060 -36.650707 -16.238646 -36.650707 -16.238646
20.603015 -36.680278 -16.077263 -36.680278 -16.077263
20.793970 -36.710034 -15.916065 -36.710034 -15.916065
20.984925 -36.740015 -15.755090 -36.740015 -15.755090
21.175879 -36.770258 -15.594378 -36.770258 -15.594378
21.366834 -36.800730 -15.433896 -36.800730 -15.433896
21.557789 -36.831472 -15.273683 -36.831472 -15.273683
21.748744 -36.862698 -15.113954 -36.862698 -15.113954
21.939698 -36.894457 -14.954759 -36.894457 -14.954759
22.130653 -36.926801 -14.796148 -36.926801 -14.796148
22.321608 -36.959831 -14.638223 -36.959831 -14.638223
22.512563 -36.993665 -14.481103 -36.993665 -14.481103
22.703518 -37.028451 -14.324933 -37.028451 -14.324933
22.894472 -37.064345 -14.169872 -37.064345 -14.169872
23.085427 -37.101447 -14.016019 -37.101447 -14.016019
23.276382 -37.139958 -13.863576 -37.139958 -13.863576
23.467337 -37.180290 -13.712953 -37.180290 -13.712953
23.658291 -37.222709 -13.564417 -37.222709 -13.564417
23.849246 -37.267512 -13.418266 -37.267512 -13.418266
24.040201 -37.315091 -13.274890 -37.315091 -13.274890
24.231156 -37.365911 -13.134755 -37.365911 -13.134755
24.422111 -37.420517 -12.998407 -37.420517 -12.998407
24.613065 -37.479546 -12.866481 -37.479546 -12.866481
24.804020 -37.543623 -12.739603 -37.543623 -12.739603
24.994975 -37.613606 -12.618631 -37.613600 -12.618625
25.185930 -37.691284 -12.505354 -37.690789 -12.504860
25.376884 -37.779185 -12.402301 -37.776484 -12.399600
25.567839 -37.881478 -12.313639 -37.872268 -12.304429
25.758794 -38.006722 -12.247928 -37.980199 -12.221405
25.949749 -38.165870 -12.216121 -38.102894 -12.153146
26.140704 -38.364754 -12.224050 -38.243691 -12.102987
26.331658 -38.596749 -12.265091 -38.406743 -12.075085
26.522613 -38.851056 -12.328443 -38.596359 -12.073746
26.713568 -39.118669 -12.405101 -38.816304 -12.102737
26.904523 -39.419980 -12.515457 -39.070158 -12.165636
27.095477 -39.802183 -12.706706 -39.358397 -12.262920
27.286432 -40.326437 -13.040005 -39.679964 -12.393532
27.477387 -41.159311 -13.681924 -40.036391 -12.559004
27.668342 -42.919965 -15.251623 -40.432366 -12.764025
27.859296 -47.177707 -19.318410 -40.873839 -13.014543
28.050251 -56.343713 -28.293462 -41.365765 -13.315514
28.241206 -69.675936 -41.434730 -41.920613 -13.679407
28.432161 -82.331425 -53.899264 -42.553185 -14.121025
