9.2802545	-19.469383
9.3561067	-19.166316
9.4319589	-18.863567
9.5078112	-18.561002
9.5836634	-18.259643
9.6595156	-17.963514
9.7353678	-17.687617
9.81122		-17.448122
9.8870722	-17.245339
9.9629245	-17.078304
10.038777	-16.937136
10.114629	-16.813726
10.190481	-16.702455
10.266333	-16.599944
10.342186	-16.503576
10.418038	-16.411795
10.49389	-16.323575
10.569742	-16.238497
10.645594	-16.156359
10.721447	-16.077246
10.797299	-16.000779
10.873151	-15.926813
10.949003	-15.855261
11.024856	-15.78622
11.100708	-15.719309
11.17656	-15.654283
11.252412	-15.590806
11.328264	-15.528641
11.404117	-15.467256
11.479969	-15.406231
11.555821	-15.345415
11.631673	-15.284739
11.707525	-15.224136
11.783378	-15.163552
11.85923	-15.10295
11.935082	-15.042329
12.010934	-14.981803
12.086787	-14.921457
12.162639	-14.861134
12.238491	-14.800693
12.314343	-14.740206
12.390195	-14.679759
12.466048	-14.61935
12.5419	-14.558964
12.617752	-14.498572
12.693604	-14.438179
12.769457	-14.377911
12.845309	-14.317861
12.921161	-14.257856
12.997013	-14.197747
13.072865	-14.137616
13.148718	-14.077564
13.22457	-14.017587
13.300422	-13.957674
13.376274	-13.897794
13.452126	-13.83796
13.527979	-13.778311
13.603831	-13.718948
13.679683	-13.659684
13.755535	-13.600365
13.831388	-13.5411
13.90724	-13.482
13.983092	-13.423034
14.058944	-13.364192
14.134796	-13.305584
14.210649	-13.247305
14.286501	-13.189224
14.362353	-13.131246
14.438205	-13.073446
14.514058	-13.015921
14.58991	-12.958675
14.665762	-12.901725
14.741614	-12.845065
14.817466	-12.788736
14.893319	-12.732837
14.969171	-12.67746
15.045023	-12.6225
15.120875	-12.567903
15.196727	-12.513747
15.27258	-12.460147
15.348432	-12.407113
15.424284	-12.354692
15.500136	-12.302895
15.500136	-12.302895
15.575989	-12.251794
15.651841	-12.201456
15.727693	-12.15198
15.803545	-12.103317
15.879397	-12.055492
15.95525	-12.008563
16.031102	-11.962656
16.106954	-11.917785
16.182806	-11.874036
16.258659	-11.831421
16.334511	-11.790046
16.410363	-11.749941
16.486215	-11.711221
16.562067	-11.673856
16.63792	-11.637928
16.713772	-11.60345
16.789624	-11.57054
16.865476	-11.539174
16.941328	-11.509445
17.017181	-11.481329
17.093033	-11.454918
17.168885	-11.43015
17.244737	-11.407083
17.32059	-11.385657
17.396442	-11.365931
17.472294	-11.347819
17.548146	-11.331353
17.623998	-11.316431
17.699851	-11.303065
17.775703	-11.29115
17.851555	-11.280683
17.927407	-11.271537
18.00326	-11.263686
18.079112	-11.257017
18.154964	-11.251507
18.230816	-11.247046
18.306668	-11.243601
18.382521	-11.241075
18.458373	-11.239444
18.534225	-11.238632
18.610077	-11.238636
18.685929	-11.239406
18.761782	-11.240961
18.837634	-11.243291
18.913486	-11.246453
18.989338	-11.250482
19.065191	-11.255489
19.141043	-11.26157
19.216895	-11.26892
19.292747	-11.277714
19.368599	-11.288261
19.444452	-11.300851
19.520304	-11.315956
19.596156	-11.33402
19.672008	-11.355748
19.747861	-11.3818
19.823713	-11.413204
19.899565	-11.45091
19.975417	-11.496393
20.051269	-11.550992
20.127122	-11.616779
20.202974	-11.695587
20.278826	-11.790263
20.354678	-11.903236
20.43053	-12.038308
20.506383	-12.198586
20.582235	-12.389036
20.658087	-12.613616
20.733939	-12.87877
20.809792	-13.189281
20.885644	-13.550462
20.961496	-13.953037
21.037348	-14.339583
21.1132		-14.570074
21.189053	-14.607239
21.264905	-14.565543
21.340757	-14.509631
21.416609	-14.452456
21.492462	-14.395464
21.568314	-14.338737
21.644166	-14.282299
21.720018	-14.226179
21.720018	-14.226179
21.79587	-14.170391
21.871723	-14.114841
21.947575	-14.059483
22.023427	-14.004357
22.099279	-13.9495
22.175131	-13.894915
22.250984	-13.840591
22.326836	-13.786483
22.402688	-13.732584
22.47854	-13.678928
22.554393	-13.625537
22.630245	-13.572407
22.706097	-13.519537
22.781949	-13.466929
22.857801	-13.414582
22.933654	-13.362488
23.009506	-13.310628
23.085358	-13.258972
23.16121	-13.207556
23.237063	-13.156475
23.312915	-13.105759
23.388767	-13.055416
23.464619	-13.005371
23.540471	-12.95553
23.616324	-12.905959
23.692176	-12.856827
23.768028	-12.808185
23.84388	-12.760063
23.919732	-12.71233
23.995585	-12.664858
24.071437	-12.61774
24.147289	-12.571184
24.223141	-12.525311
24.298994	-12.48025
24.374846	-12.435862
24.450698	-12.39204
24.52655	-12.348824
24.602402	-12.306363
24.678255	-12.264829
24.754107	-12.224426
24.829959	-12.185068
24.905811	-12.146687
24.981664	-12.109053
25.057516	-12.072208
25.133368	-12.036799
25.20922	-12.003383
25.285072	-11.971807
25.360925	-11.941959
25.436777	-11.913609
25.512629	-11.886911
25.588481	-11.862543
25.664333	-11.841039
25.740186	-11.822437
25.816038	-11.806569
25.89189	-11.792756
25.967742	-11.781222
26.043595	-11.77332
26.119447	-11.769696
26.195299	-11.770155
26.271151	-11.775243
26.347003	-11.786342
26.422856	-11.803427
26.498708	-11.825309
26.57456	-11.851942
26.650412	-11.884279
26.726265	-11.921436
26.802117	-11.961433
26.877969	-12.004093
26.953821	-12.050547
27.029673	-12.10164
27.105526	-12.158249
27.181378	-12.218717
27.25723	-12.280821
27.333082	-12.346536
27.408934	-12.419927
27.484787	-12.50288
27.560639	-12.597148
27.636491	-12.701768
27.712343	-12.818373
27.788196	-12.96181
27.864048	-13.150062
27.9399		-13.3798
