8.000000 -27.505347 -19.505347
8.190955 -27.435677 -19.244722
8.381910 -27.369138 -18.987228
8.572864 -27.302826 -18.729962
8.763819 -27.239232 -18.475413
8.954774 -27.175664 -18.220890
9.145729 -27.112129 -17.966400
9.336683 -27.048637 -17.711954
9.527638 -26.985204 -17.457566
9.718593 -26.921847 -17.203254
9.909548 -26.858593 -16.949045
10.100503 -26.795477 -16.694974
10.291457 -26.732544 -16.441087
10.482412 -26.669860 -16.187448
10.673367 -26.607509 -15.934142
10.864322 -26.545607 -15.681285
11.055276 -26.484312 -15.429035
11.246231 -26.423838 -15.177607
11.437186 -26.364479 -14.927294
11.628141 -26.306640 -14.678500
11.819095 -26.250880 -14.431785
12.010050 -26.197979 -14.187928
12.201005 -26.149027 -13.948022
12.391960 -26.105557 -13.713598
12.582915 -26.069717 -13.486802
12.773869 -26.044478 -13.270608
12.964824 -26.033835 -13.069011
13.155779 -26.042827 -12.887048
13.346734 -26.076986 -12.730253
13.537688 -26.140546 -12.602857
13.728643 -26.233033 -12.504390
13.919598 -26.346561 -12.426963
14.110553 -26.469450 -12.358897
14.301508 -26.594432 -12.292924
14.492462 -26.719784 -12.227322
14.683417 -26.845432 -12.162015
14.874372 -26.971443 -12.097071
15.065327 -27.097899 -12.032573
15.256281 -27.224902 -11.968620
15.447236 -27.352575 -11.905338
15.638191 -27.481067 -11.842876
15.829146 -27.610559 -11.781414
16.020101 -27.741268 -11.721167
16.211055 -27.873454 -11.662398
16.402010 -28.007427 -11.605417
16.592965 -28.143556 -11.550592
16.783920 -28.282281 -11.498362
16.974874 -28.424120 -11.449246
17.165829 -28.569680 -11.403851
17.356784 -28.719676 -11.362892
17.547739 -28.874943 -11.327205
17.738693 -29.036455 -11.297762
17.929648 -29.205341 -11.275693
18.120603 -29.382915 -11.262312
18.311558 -29.570695 -11.259137
18.502513 -29.770437 -11.267924
18.693467 -29.984167 -11.290699
18.884422 -30.214227 -11.329805
19.075377 -30.463316 -11.387939
19.266332 -30.734546 -11.468214
19.457286 -31.031508 -11.574221
19.648241 -31.358346 -11.710105
19.839196 -31.719840 -11.880644
20.030151 -32.121509 -12.091359
20.221106 -32.569730 -12.348625
20.412060 -33.071869 -12.659809
20.603015 -33.636436 -13.033421
20.793970 -34.273279 -13.479309
20.984925 -34.993783 -14.008858
21.175879 -35.811116 -14.635237
21.366834 -36.740520 -15.373686
21.557789 -37.799640 -16.241851
21.748744 -39.008886 -17.260142
21.939698 -40.391893 -18.452194
22.130653 -41.976031 -19.845378
22.321608 -43.792983 -21.471375
22.512563 -45.879418 -23.366855
22.703518 -48.277837 -25.574319
22.894472 -51.037422 -28.142950
23.085427 -54.215137 -31.129710
23.276382 -57.876979 -34.600597
23.467337 -62.099432 -38.632096
23.658291 -66.971074 -43.312783
23.849246 -72.594660 -48.745413
24.040201 -79.091585 -55.051384
24.231156 -86.758542 -62.527387
24.422111 -96.957898 -72.535787
24.613065 -112.144522 -87.531457
24.804020 -135.623604 -110.819584
24.994975 -172.105496 -147.110522
25.185930 -228.754604 -203.568674
