241800000 0.00E+00
270816000 0.00E+00
304668000 0.00E+00
340938000 0.00E+00
382044000 0.00E+00
430404000 0.00E+00
483600000 0.00E+00
541632000 0.00E+00
606918000 0.00E+00
681876000 0.00E+00
764088000 0.00E+00
858390000 0.00E+00
962364000 0.00E+00
1080846000 0.00E+00
1211418000 0.00E+00
1358916000 0.00E+00
1525758000 0.00E+00
1711944000 0.00E+00
1919892000 0.00E+00
2154438000 0.00E+00
2418000000 0.00E+00
2708160000 0.00E+00
3046680000 0.00E+00
3409380000 0.00E+00
3.82044e+09 0.00E+00
4304040000 2.9243E-19
4836000000 1.30797E-17
5416320000 6.7699E-17
6069180000 1.99261E-16
6818760000 4.61921E-16
7.64088e+09 9.39978E-16
8.5839e+09 1.69613E-15
9623640000 2.18898E-15
10808460000 2.62587E-15
12114180000 3.12724E-15
13589160000 3.69193E-15
15257580000 4.31273E-15
17119440000 4.97595E-15
19198920000 5.66338E-15
21544380000 6.35649E-15
24180000000 7.04094E-15
27081600000 7.70888E-15
30466800000 8.3589E-15
3.40938e+10 8.99433E-15
38204400000 9.62106E-15
43040400000 1.02461E-14
48360000000 1.08764E-14
54163200000 1.15183E-14
6.06918e+10 1.21776E-14
6.81876e+10 1.2859E-14
76408800000 1.35671E-14
85839000000 1.43056E-14
96236400000 1.50779E-14
108084600000 1.58871E-14
1.21142e+11 1.67364E-14
135891600000 1.76285E-14
152575800000 1.85664E-14
171194400000 1.95528E-14
191989200000 2.05907E-14
215443800000 2.1683E-14
241800000000 2.28327E-14
2.70816e+11 2.40431E-14
304668000000 2.53175E-14
340938000000 2.66592E-14
382044000000 2.8072E-14
430404000000 2.95595E-14
483600000000 3.11259E-14
5.41632e+11 3.27752E-14
606918000000 3.45119E-14
681876000000 3.63405E-14
764088000000 3.8266E-14
858390000000 4.02935E-14
962364000000 4.24282E-14
1080846000000 4.4676E-14
1211418000000 4.70426E-14
1358916000000 4.95345E-14
1525758000000 5.21581E-14
1711944000000 5.49205E-14
1.91989e+12 5.78288E-14
2154438000000 6.08908E-14
2418000000000 6.41144E-14
2708160000000 6.75081E-14
3046680000000 7.10809E-14
3409380000000 7.48423E-14
3.82044e+12 7.88016E-14
4304040000000 8.29697E-14
4836000000000 8.73573E-14
5416320000000 9.19757E-14
