48468658541785825956331520 1.88215e-28
61018425913828793108135936 9.74003e-29
68463799927772610874572800 4.26517e-28
72520535113286091888656384 6.7038e-28
91297944531026609283530752 1.0582e-27
96707687845519904508739584 1.53708e-27
102437978603649043500367872 5.61307e-28
121747765744582312528445440 2.37287e-27
128961774396961384640282624 8.03407e-28
144697490772917366399434752 1.00666e-27
153271356125018609550360576 2.36307e-27
162353254938400292274700288 2.59156e-28
171973290088159437966540800 1.662e-27
182163348156876821150826496 2.2928e-27
192957205125940127603884032 8.83223e-28
204390638329449655660707840 6.21343e-27
216501545041832827330494464 1.04539e-26
229330068092201151888359424 1.25728e-26
242918728921824559259189248 7.01767e-27
257312568525775974879461376 1.72563e-26
272559296745863721133277184 2.21544e-26
288709450409757322187374592 3.06759e-26
305816560840424663732453376 2.45326e-26
323937331291125770759438336 2.68178e-26
343131824894116231043350528 4.44577e-26
363463663745972634132676608 2.29447e-26
385000239789505731339747328 1.96567e-26
407812938191185433619070976 2.48494e-26
431977373954507228657483776 6.37927e-26
457573642553616811281088512 2.49179e-26
484686585417858225203576832 6.72357e-26
513406071147324859557609472 4.81867e-26
543827293391442712637472768 7.75493e-26
576051086377966262451961856 1.2748e-25
610184259138287965441097728 7.61817e-26
646339949536773581169491968 6.1983e-26
684637999277726091565858816 1.15224e-25
725205351132860867346956288 1.36264e-25
768176469705984262642073600 2.12015e-25
813693787129606618688258048 1.74943e-25
861908175170648913897062400 2.21313e-25
912979445310266058475569152 1.44628e-25
967076878455198907648442368 3.77277e-25
1024379786036490400643940352 3.815e-25
1085078104355471932321169408 2.31921e-25
1149373024146840805770788864 2.96899e-25
1217477657445823194003931136 6.70703e-25
1289617743969613880762564608 6.28893e-25
1366032399354540037756682240 9.15037e-25
1446974907729173767073562624 9.15973e-25
1532713561250186061143867392 8.5231e-25
1623532549384003060185956352 7.52317e-25
1719732900881594173506977792 1.29236e-24
1821633481568768142788788224 1.31195e-24
1929572051259401207319363584 1.82199e-24
2043906383294496831484985344 1.15316e-24
2165015450418328135865991168 1.24312e-24
2293300680922011381444640768 1.75933e-24
2429187289218245867469799424 1.77086e-24
2573125685257759405197230080 2.11812e-24
2725592967458636936454864896 3.69e-24
2887094504097573221873745920 3.98747e-24
3058165608404246706044010496 4.3279e-24
3239373312911257845033336832 4.30067e-24
3431318248941162035555598336 5.56877e-24
3634636637459725791570952192 3.90123e-24
3850002397895057588275380224 6.68063e-24
4078129381911854198751756288 7.21057e-24
4319773739545072286574837760 4.79007e-24
4575736425536167700494024704 1.04339e-23
4846865854178581977157861376 9.1381e-24
5134060711473248595576094720 1.21961e-23
