// This file list the MWL SED 
// ****************** //
// Format: 5 columns with the following informations:
// col1: frequency [Hz]
// col2: err- frequency (when available) [Hz]
// col2: err+ frequency (when available) [Hz]
// col3: vfv [erg/cm2/s]
// col5: vfv err- [erg/cm2/s]
// col4: vfv err+ [erg/cm2/s]
// ****************** //
! Last update 07.07.2017
! Source Name 1ES 2037+521
! Redshift 0.053 (NED)
! PI: V. Fallah Ramazani
! Contact: Elisa Prandini (prandini@pd.infn.it)
// ****************** //
// ****THIS IS THE hystorical DATASET (not CONSIDER WHEN FITTING)************** //
// ****************** //
!- Band		       many
! Instrument 	       NED
! Obs_period 	      
! Other_info 
!4.3700E14     0.0000E00  0.0  2.0700E-13   5.7300E-14 5.7300E-14 
4.3700E14     0.0000E00  0.0  4.4500E-12   4.1000E-13 4.1000E-13 
2.4000E14     0.0000E00  0.0  2.6400E-11   2.1800E-12 2.1800E-12 
2.4000E14     0.0000E00  0.0  1.6900E-11   5.5200E-13 5.5200E-13 
2.4000E14     0.0000E00  0.0  2.2300E-11   1.3500E-12 1.3500E-12 
2.4000E14     0.0000E00  0.0  7.9500E-12   5.4200E-13 5.4200E-13 
1.8200E14     0.0000E00  0.0  1.9500E-11   5.2700E-13 5.2700E-13 
1.8200E14     0.0000E00  0.0  2.5900E-11   1.4500E-12 1.4500E-12 
1.8200E14     0.0000E00  0.0  3.0200E-11   2.1300E-12 2.1300E-12 
1.8200E14     0.0000E00  0.0  8.2500E-12   6.6100E-13 6.6100E-13 
1.3800E14     0.0000E00  0.0  1.9900E-11   1.5400E-12 1.5400E-12 
1.3800E14     0.0000E00  0.0  2.4300E-11   1.9500E-12 1.9500E-12 
1.3800E14     0.0000E00  0.0  1.5000E-11   4.9000E-13 4.9000E-13 
1.3800E14     0.0000E00  0.0  6.2800E-12   4.2200E-13 4.2200E-13 
4.8500E09     0.0000E00  0.0  1.2100E-15   1.8200E-16 1.8200E-16 
1.4000E09     0.0000E00  0.0  5.8100E-16   2.3800E-17 2.3800E-17 
// ****************** //
!- Band		       many
! Instrument 	       Vizier
! Obs_period 	      
! Other_info 
1.39E+14	0.00E+00	0	6.39E-12	4.30E-13	4.30E-13
1.82E+14	0.00E+00	0	8.45E-12	6.72E-13	6.72E-13
2.42E+14	0.00E+00	0	7.94E-12	5.32E-13	5.32E-13
1.39E+14	0.00E+00	0	6.39E-12	4.30E-13	4.30E-13
1.82E+14	0.00E+00	0	8.45E-12	6.72E-13	6.72E-13
2.42E+14	0.00E+00	0	7.94E-12	5.32E-13	5.32E-13
1.37E+14	0.00E+00	0	1.07E-11	1.92E-13	1.92E-13
1.37E+14	0.00E+00	0	6.11E-12	4.11E-13	4.11E-13
1.84E+14	0.00E+00	0	1.55E-11	3.68E-13	3.68E-13
1.84E+14	0.00E+00	0	8.46E-12	6.81E-13	6.81E-13
2.40E+14	0.00E+00	0	1.27E-11	3.84E-13	3.84E-13
2.40E+14	0.00E+00	0	8.03E-12	5.52E-13	5.52E-13
1.39E+14	0.00E+00	0	6.39E-12	4.30E-13	4.30E-13
1.82E+14	0.00E+00	0	8.45E-12	6.72E-13	6.72E-13
2.42E+14	0.00E+00	0	7.94E-12	5.32E-13	5.32E-13
1.39E+14	0.00E+00	0	6.39E-12	4.30E-13	4.30E-13
1.82E+14	0.00E+00	0	8.45E-12	6.72E-13	6.72E-13
2.42E+14	0.00E+00	0	7.94E-12	5.32E-13	5.32E-13
4.80E+09	0.00E+00	0	2.21E-15	3.36E-16	3.36E-16
// ****************** //
!- Band		       Radio
! Instrument 	       NVSS
! Obs_period 	       49231.5    50508.5
! Other_info 
!1.4000E09     0.0000E00 0.0000E00  5.8205E-16    2.3436E-17    
// ****************** //
!- Band		       IR
! Instrument 	       all WISE
! Obs_period 	       55349.2245541    55353.78884238
! Other_info 
1.3630E13     0.0000E00  0.  3.3499E-13   1.5625E-13    1.5625E-13    
2.4980E13     0.0000E00  0.  6.1251E-13   8.0634E-14    8.0634E-14    
6.5170E13     0.0000E00  0.  2.8457E-12   5.1512E-14    5.1512E-14    
8.8170E13     0.0000E00  0.  6.3978E-12   1.0692E-13    1.0692E-13    
// ****************** //
!- Band		       X-ray
! Instrument 	       1SXPS
! Obs_period 	       55798.275058    56090.940035
! Other_info 
!1.0810E18     0.0000E00  0.0  1.3260E-12   2.9317E-13   2.9317E-13   
!3.4190E17     0.0000E00  0.0  1.6923E-12   3.0596E-13   3.0596E-13   
!4.1880E17     0.0000E00  0.0  1.4791E-12   1.8975E-13   1.8975E-13   
!1.3250E17     0.0000E00  0.0  1.4604E-12   6.4908E-13   6.4908E-13 
// ****************** //
!- Band		       X-ray
! Instrument 	       ROSAT (RASS)
! Obs_period 	       47892.5    48257.5
! Other_info 
!2.4200E17     0.0000E00 0.0    2.2194E-12   2.9380E-13    2.9380E-13    
// ****************** //
