100000000 1.41951e-26
1.55223e+08 2.06256e-26
2.40941e+08 2.99696e-26
3.73993e+08 4.35564e-26
5.80522e+08 6.33067e-26
9.01102e+08 9.19969e-26
1.39871e+09 1.33682e-25
2.17112e+09 1.94254e-25
3.37006e+09 2.82266e-25
5.2311e+09 4.10149e-25
8.11985e+09 5.9595e-25
1.26038e+10 8.65934e-25
1.9564e+10 1.25851e-24
3.03677e+10 1.82917e-24
4.71375e+10 2.65813e-24
7.31681e+10 3.86257e-24
1.13573e+11 5.6127e-24
1.76291e+11 8.15571e-24
2.73644e+11 1.18507e-23
4.24757e+11 1.72192e-23
6.59318e+11 2.502e-23
1.02341e+12 3.63633e-23
1.58857e+12 5.28516e-23
2.46581e+12 7.68031e-23
3.8275e+12 1.11604e-22
5.94113e+12 1.62171e-22
9.22198e+12 2.35647e-22
1.43146e+13 3.42407e-22
2.22195e+13 4.97519e-22
3.44896e+13 7.22911e-22
5.35356e+13 1.05066e-21
8.30994e+13 1.52705e-21
1.28989e+14 2.21907e-21
2.0022e+14 3.22453e-21
3.10786e+14 4.68553e-21
4.82411e+14 6.8084e-21
7.48811e+14 9.89284e-21
1.16232e+15 1.43741e-20
1.80418e+15 2.08858e-20
2800502727639419 3.03544e-20
4.34701e+15 4.41166e-20
6747548269126554 6.41071e-20
10473720977309970 9.31509e-20
16257546318248238 1.35351e-19
25235388784416372 1.96664e-19
39171030771466744 2.85742e-19
60802298898866776 4.15147e-19
94378701967119040 6.03163e-19
146497090673240000 8.76516e-19
227396617334286880 1.27374e-18
352970979406085824 1.85061e-18
547889528384755904 2.68852e-18
850448461843264768 3.90558e-18
1320088355008061184 5.6732e-18
2049075685610523904 8.24005e-18
3180628894597410816 1.19669e-17
4937044025432542208 1.73781e-17
7663408917231719424 2.52392e-17
11895343839385939968 3.66513e-17
18464263956872511488 5.32052e-17
28660647649629704192 7.72165e-17
44487807206168051712 1.12035e-16
69055138397710467072 1.62504e-16
107189192693357985792 2.35619e-16
166381869573296881664 3.41474e-16
258261696770858909696 4.94658e-16
400880563312331522048 7.1631e-16
622257299673045401600 1.03655e-15
965884062317860749312 1.49847e-15
1499267062318031437824 2.16401e-15
2327201563424014991360 3.12151e-15
3612343159483281702912 4.49646e-15
5607173571448883118080 6.46651e-15
8703581492171896782848 9.28186e-15
13509926926997356806144 1.3294e-14
20970462072075576147968 1.89964e-14
32550899934001008476160 2.70627e-14
50526358592940413026304 3.84112e-14
78428155275158252158976 5.42921e-14
121738234741591126310912 7.63697e-14
188965273325676345163776 1.06823e-13
293316841654907742191616 1.48441e-13
455293028089780091486208 2.04697e-13
706717751237992549187584 2.79785e-13
1096985785199402288152576 3.78605e-13
1702770039130236548808704 5.0615e-13
2643084208819144820260864 6.66914e-13
4102655020216479234654208 8.64012e-13
6368248471006476305956864 1.09717e-12
9884961906043003655421952 1.36027e-12
15343696516991946598645760 1.63638e-12
23816832371088111695822848 1.89214e-12
36969110389251089723555840 2.07323e-12
57384420466918850901835776 2.10039e-12
89073598949287989165948928 1.90637e-12
138262370957505412250730496 1.52436e-12
214613975757236762488864768 1.09733e-12
333129428684090865516281856 7.38307e-13
517092215750756762617118720 4.7974e-13
802644067341141507494117376 2.87294e-13
1245882254275702398570725376 1.39742e-13
1933891034403057517604110336 4.64844e-14
3001836265112163072511836160 6.78005e-15
4659528795697639934272733184 9.23436e-17
7232625862515748991248891904 2.23366e-21
11226671110138112702637146112 2.30784e-31
17426332650278888663144202240 7.24132e-46
27049609511046113268489781248 1.30198e-59
