1.90476e+09 6.03008e-21
2.26163e+09 1.2052e-20
2.68535e+09 2.40953e-20
3.18846e+09 4.81741e-20
3.78582e+09 9.64813e-20
4.49511e+09 1.93072e-19
5.33728e+09 3.7532e-19
6.33724e+09 6.83978e-19
7.52454e+09 1.15498e-18
8.93429e+09 1.79023e-18
1.06082e+10 2.59053e-18
1.25956e+10 3.56497e-18
1.49555e+10 4.73965e-18
1.77574e+10 6.15713e-18
2.10843e+10 7.87695e-18
2.50345e+10 9.97486e-18
2.97248e+10 1.25445e-17
3.52938e+10 1.56985e-17
4.19063e+10 1.9575e-17
4.97576e+10 2.43394e-17
5.90798e+10 3.01814e-17
7.01486e+10 3.73102e-17
8.32912e+10 4.59956e-17
9.88961e+10 5.65762e-17
1.17425e+11 6.94234e-17
1.39424e+11 8.49149e-17
1.65546e+11 1.03491e-16
1.96561e+11 1.25639e-16
2.33388e+11 1.51885e-16
2.77114e+11 1.82758e-16
3.29032e+11 2.18813e-16
3.90677e+11 2.60594e-16
4.63872e+11 3.08663e-16
5.5078e+11 3.63576e-16
6.5397e+11 4.25958e-16
7.76494e+11 4.96588e-16
9.21973e+11 5.76307e-16
1.09471e+12 6.66138e-16
1.2998e+12 7.67459e-16
1.54332e+12 8.82497e-16
1.83247e+12 1.01366e-15
2.17579e+12 1.16343e-15
2.58343e+12 1.33467e-15
3.06745e+12 1.53077e-15
3.64214e+12 1.75556e-15
4.32451e+12 2.01327e-15
5.13472e+12 2.30871e-15
6.09673e+12 2.64734e-15
7.23897e+12 3.03549e-15
8.59522e+12 3.48059e-15
1.02055e+13 3.99083e-15
1.21176e+13 4.57454e-15
1.43879e+13 5.24155e-15
1.70835e+13 6.00573e-15
2.02841e+13 6.88286e-15
2.40844e+13 7.88822e-15
2.85967e+13 9.03895e-15
3.39544e+13 1.03561e-14
4.03159e+13 1.18641e-14
4.78692e+13 1.359e-14
5.68376e+13 1.55647e-14
6.74864e+13 1.78236e-14
8.013e+13 2.04065e-14
9.51426e+13 2.33607e-14
1.12968e+14 2.67385e-14
1.34133e+14 3.05937e-14
1.59263e+14 3.49851e-14
1.89102e+14 3.99954e-14
2.2453e+14 4.5723e-14
2.66597e+14 5.22634e-14
3.16545e+14 5.97173e-14
3.7585e+14 6.82083e-14
4.46267e+14 7.78775e-14
529876916049615 8.88829e-14
6.2915e+14 1.01398e-13
7.47023e+14 1.15621e-13
886980352740838 1.3177e-13
1.05316e+15 1.50093e-13
1250472081625852 1.70857e-13
1.48475e+15 1.94376e-13
1.76293e+15 2.20989e-13
2.09322e+15 2.51045e-13
2485386871827601 2.84878e-13
2485386871827601 2.84878e-13
2951032551285311 3.22963e-13
3.50392e+15 3.65881e-13
4.16039e+15 4.14182e-13
4939841336744797 4.68361e-13
5865337404071456 5.29017e-13
6964228305816358 5.96813e-13
8269000153659824 6.72461e-13
9818225442741428 7.56666e-13
11657703356291554 8.50198e-13
13841813710212078 9.53821e-13
16435124563777050 1.06836e-12
19514301021663688 1.19462e-12
23170371656531504 1.33336e-12
27511419553577640 1.48522e-12
32665777531436840 1.65093e-12
38785732691027800 1.83135e-12
46052371561980808 2.02714e-12
54680439928194080 2.23865e-12
64925006233755240 2.46608e-12
77088926862853200 2.70969e-12
91531799372807040 2.96941e-12
108680593145744432 3.24505e-12
129042271729007184 3.53602e-12
153218780013946752 3.84171e-12
181924839313605152 4.16096e-12
216009076408704160 4.49277e-12
256479111192220640 4.83526e-12
304530643360942016 5.18688e-12
361585494640182016 5.54512e-12
429329766263364096 5.90848e-12
509766157470382912 6.27419e-12
605272580011874304 6.64023e-12
718672455488604672 7.00324e-12
853318183136410880 7.36143e-12
1013190245584366720 7.7115e-12
1203014882413695744 8.05187e-12
1428403810257891584 8.37927e-12
1696020119938654464 8.69259e-12
2013775254994152192 8.98891e-12
2391057389184819712 9.26768e-12
2839030119398297088 9.52627e-12
3370932063491217408 9.76448e-12
4002487644999474176 9.97994e-12
4752367311663355904 1.01726e-11
5642739483076995072 1.03402e-11
6699925907606597632 1.04825e-11
7955179802654946304 1.05971e-11
9445609782150090752 1.06834e-11
11215276884989265920 1.07382e-11
13316497135491641344 1.07602e-11
15811388142980141056 1.0745e-11
18773662234046918656 1.06904e-11
22290971674268626944 1.05903e-11
26467260995135922176 1.04416e-11
31425992317475848192 1.02365e-11
37313758810160078848 9.97112e-12
44304618370588024832 9.63687e-12
52605239234943352832 9.23069e-12
62461009636022558720 8.74472e-12
74163292126230282240 8.17982e-12
88058037022643568640 7.53267e-12
104556009610294362112 6.81262e-12
124144647592811626496 6.02618e-12
147403569346463891456 5.19584e-12
175020129158882066432 4.34192e-12
207810745334075588608 3.50018e-12
246744794920705097728 2.7012e-12
292973271052880773120 1.98321e-12
347862809341159538688 1.37153e-12
413036089223587364864 8.86186e-13
490419804647189053440 5.28393e-13
582301622219732418560 2.87929e-13
691397810664813232128 1.41759e-13
820933540885289500672 6.32557e-14
974735986101453062144 2.68255e-14
1157356086692205428736 1.30066e-14
1374190683941856608256 9.27173e-15
1631649980110918647808 9.21105e-15
1937345150644743831552 1.02488e-14
2300313350582449995776 1.16351e-14
2731284876681307226112 1.32321e-14
3243000383273495953408 1.50413e-14
3243000383273495953408 1.50413e-14
3850587529591885660160 1.70837e-14
4572008193252883693568 1.93858e-14
5428589470705261740032 2.19785e-14
6445654162418468651008 2.48977e-14
7653251759330673295360 2.8183e-14
9087114493510933282816 3.1874e-14
10789616285326308802560 3.60117e-14
12811087575457611120640 4.06508e-14
15211288383744357957632 4.58467e-14
18061174972896312819712 5.16484e-14
21444997502655879184384 5.81104e-14
25462790686599983136768 6.53055e-14
30233331081959859814400 7.33084e-14
35897648437743180578816 8.21906e-14
42623194905861165154304 9.20318e-14
50608795368135518584832 1.02913e-13
60090386860511059771392 1.14927e-13
71348525114844055076864 1.28168e-13
84715913842932399996928 1.42757e-13
100587728291387169308672 1.58805e-13
119433181132660955676672 1.76398e-13
141809393628472080859136 1.95614e-13
168377865602840871829504 2.16612e-13
199924031120573735108608 2.39519e-13
237380477988583319273472 2.64399e-13
281854517509725978886144 2.91379e-13
334660919523724031426560 3.20671e-13
397360780469303097950208 3.52405e-13
471806587133842516082688 3.86596e-13
560201155130015778603008 4.23385e-13
665156745935761499488256 4.62926e-13
789776123473304630591488 5.05414e-13
937743365033472393478144 5.50962e-13
1113432772311495238221824 5.99623e-13
1322038187295529517449216 6.5139e-13
1569726535926578208047104 7.06347e-13
1863820138685011352092672 7.64538e-13
2213013177685317691375616 8.26032e-13
2627628719616781216382976 8.90875e-13
3119923892805962280468480 9.59052e-13
3704443710432635753857024 1.03056e-12
4398483832761284168777728 1.10526e-12
5222554731383117710360576 1.18288e-12
6201018114273576681996288 1.26288e-12
7362799938214355816939520 1.34523e-12
8742245536323568909942784 1.42955e-12
10380134956635068039168000 1.51487e-12
12324888527812733876305920 1.60027e-12
14633998291699819201167360 1.68588e-12
17375727619621610242179072 1.77121e-12
20631129257581186031550464 1.85482e-12
24496441459082230484697088 1.93491e-12
29085866068824061732978688 2.00894e-12
34535201953613027278323712 2.07616e-12
41005489441320830934974464 2.13639e-12
48688007285458000234414080 2.18881e-12
57809870964252884554743808 2.23098e-12
68640746812855704537268224 2.25909e-12
81500824071030712263770112 2.26961e-12
96770280521088302739095552 2.26489e-12
114900521545263535676719104 2.2463e-12
136427524858694054923206656 2.21391e-12
161987685423494347540660224 2.16449e-12
192336628961340899599581184 2.0915e-12
228371024397282461760880640 1.99812e-12
271157112160645416832991232 1.89376e-12
321959318916886947809984512 1.7811e-12
382279491809952157164109824 1.65898e-12
453900854151698446907604992 1.52709e-12
538940722203501460803551232 1.38495e-12
639913098626066619886993408 1.23682e-12
759802993024879989310357504 1.08824e-12
902154666702511451068694528 9.48814e-13
1071176410365191346662146048 8.18337e-13
1271864952288965192730017792 6.87922e-13
1510153174778655986514132992 5.57753e-13
1793081377080435865865420800 4.34039e-13
2129021268619181424304455680 3.274e-13
2527900640858361869704888320 2.41127e-13
3001511419468655670010576896 1.48504e-13
3563854787481517716865548288 6.04487e-14
4231555097166164330524180480 1.57761e-14
