// This file list the MWL SED 
// ****************** //
// Format: 5 columns with the following informations:
// col1: frequency [Hz]
// col2: err- frequency (when available) [Hz]
// col2: err+ frequency (when available) [Hz]
// col3: vfv [erg/cm2/s]
// col5: vfv err- [erg/cm2/s]
// col4: vfv err+ [erg/cm2/s]
// ****************** //
! Last update 27.07.2017
! Source Name 1ES 1426+428
! Redshift 0.129 (NED)
! PI: A. Stamerra
! Contact: Elisa Prandini (prandini@pd.infn.it)
// ****************** //
// ****THIS IS THE hystorical DATASET (not CONSIDER WHEN FITTING)************** //
// ****************** //
!- Band		       many
! Instrument 	       NED
! Obs_period 	      
! Other_info 
1.95E+15	0.00E+00	0	2.99E-12	1.86E-13	1.86E-13	0.00E+00
1.95E+15	0.00E+00	0	2.32E-12	1.76E-13	1.76E-13	0.00E+00
1.29E+15	0.00E+00	0	2.83E-12	9.42E-14	9.42E-14	0.00E+00
1.29E+15	0.00E+00	0	1.93E-12	8.44E-14	8.44E-14	0
1.29E+15	0.00E+00	0	3.33E-12	2.78E-14	2.78E-14	0
1.29E+15	0.00E+00	0	2.27E-12	2.23E-14	2.23E-14	0
8.36E+14	0.00E+00	0	3.46E-12	3.12E-14	3.12E-14	0
8.36E+14	0.00E+00	0	3.31E-12	7.32E-14	7.32E-14	0
8.36E+14	0.00E+00	0	3.34E-12	3.69E-14	3.69E-14	0
8.36E+14	0.00E+00	0	3.31E-12	7.17E-14	7.17E-14	0
8.36E+14	0.00E+00	0	3.34E-12	3.62E-14	3.62E-14	0
6.81E+14	0.00E+00	0	4.19E-12	1.93E-12	1.93E-12	0
6.17E+14	0.00E+00	0	3.26E-12	4.81E-14	4.81E-14	0
6.17E+14	0.00E+00	0	4.47E-12	2.06E-14	2.06E-14	0
6.17E+14	0.00E+00	0	4.19E-12	2.67E-14	2.67E-14	0
6.17E+14	0.00E+00	0	3.26E-12	4.82E-14	4.82E-14	0
6.17E+14	0.00E+00	0	4.47E-12	2.00E-14	2.00E-14	0
4.77E+14	0.00E+00	0	5.84E-12	2.31E-14	2.31E-14	0
4.77E+14	0.00E+00	0	5.84E-12	2.15E-14	2.15E-14	0
4.77E+14	0.00E+00	0	3.38E-12	4.05E-14	4.05E-14	0
4.77E+14	0.00E+00	0	5.20E-12	4.27E-14	4.27E-14	0
4.77E+14	0.00E+00	0	3.38E-12	3.99E-14	3.99E-14	0
4.68E+14	0.00E+00	0	6.12E-12	2.82E-13	2.82E-13	0
4.37E+14	0.00E+00	0	1.44E-12	2.64E-13	2.64E-13	0
4.37E+14	0.00E+00	0	4.50E-12	4.14E-14	4.14E-14	0
3.89E+14	0.00E+00	0	6.56E-12	2.42E-14	2.42E-14	0
3.89E+14	0.00E+00	0	6.56E-12	2.68E-14	2.68E-14	0
3.89E+14	0.00E+00	0	5.62E-12	5.56E-14	5.56E-14	0
3.89E+14	0.00E+00	0	3.13E-12	8.27E-14	8.27E-14	0
3.89E+14	0.00E+00	0	3.13E-12	8.35E-14	8.35E-14	0
3.25E+14	0.00E+00	0	6.74E-12	4.35E-14	4.35E-14	0
3.25E+14	0.00E+00	0	3.23E-12	6.84E-14	6.84E-14	0
3.25E+14	0.00E+00	0	3.23E-12	6.82E-14	6.82E-14	0
3.25E+14	0.00E+00	0	5.94E-12	7.19E-14	7.19E-14	0
3.25E+14	0.00E+00	0	6.74E-12	4.35E-14	4.35E-14	0
2.40E+14	0.00E+00	0	7.62E-12	4.18E-13	4.18E-13	0
2.40E+14	0.00E+00	0	8.70E-12	6.40E-13	6.40E-13	0
2.40E+14	0.00E+00	0	7.02E-12	3.92E-13	3.92E-13	0
2.40E+14	0.00E+00	0	4.51E-12	2.33E-13	2.33E-13	0
1.82E+14	0.00E+00	0	7.54E-12	5.17E-13	5.17E-13	0
1.82E+14	0.00E+00	0	9.78E-12	7.87E-13	7.87E-13	0
