# %ECSV 0.9
# ---
# datatype:
# - {name: freq      , unit: s-1          , datatype: float32 , description: 'Frequency'  }
# - {name: nufnu     , unit: erg cm-2 s-1 , datatype: float32 , description: Differential photon flux at ‘freq'  }
# - {name: comments  , unit: latex        , datatype: str     , description: Comments                              }
# meta: !!omap
# - {Filename : magic_19e_sed_fig3_mwl_target01.ecsv}
# - {Source: TXS 0210+515}
# schema : astropy −2.0

freq     nufnu     comments 
241800000 0.00E+00  SSC-model(Asano)
270816000 0.00E+00  SSC-model(Asano)
304668000 0.00E+00  SSC-model(Asano)
340938000 0.00E+00  SSC-model(Asano)
382044000 0.00E+00  SSC-model(Asano)
430404000 0.00E+00  SSC-model(Asano)
483600000 0.00E+00  SSC-model(Asano)
541632000 0.00E+00  SSC-model(Asano)
606918000 0.00E+00  SSC-model(Asano)
681876000 0.00E+00  SSC-model(Asano)
764088000 0.00E+00  SSC-model(Asano)
858390000 0.00E+00  SSC-model(Asano)
962364000 0.00E+00  SSC-model(Asano)
1080846000 0.00E+00  SSC-model(Asano)
1211418000 0.00E+00  SSC-model(Asano)
1358916000 0.00E+00  SSC-model(Asano)
1525758000 0.00E+00  SSC-model(Asano)
1711944000 0.00E+00  SSC-model(Asano)
1919892000 0.00E+00  SSC-model(Asano)
2154438000 0.00E+00  SSC-model(Asano)
2418000000 0.00E+00  SSC-model(Asano)
2708160000 0.00E+00  SSC-model(Asano)
3046680000 0.00E+00  SSC-model(Asano)
3409380000 0.00E+00  SSC-model(Asano)
3.82044e+09 0.00E+00  SSC-model(Asano)
4304040000 5.89E-19  SSC-model(Asano)
4836000000 3.25E-17  SSC-model(Asano)
5416320000 1.75E-16  SSC-model(Asano)
6069180000 5.29E-16  SSC-model(Asano)
6818760000 1.25E-15  SSC-model(Asano)
7.64088e+09 2.60E-15  SSC-model(Asano)
8.5839e+09 4.80E-15  SSC-model(Asano)
9623640000 6.52E-15  SSC-model(Asano)
10808460000 8.22E-15  SSC-model(Asano)
12114180000 1.03E-14  SSC-model(Asano)
13589160000 1.28E-14  SSC-model(Asano)
15257580000 1.57E-14  SSC-model(Asano)
17119440000 1.93E-14  SSC-model(Asano)
19198920000 2.35E-14  SSC-model(Asano)
21544380000 2.85E-14  SSC-model(Asano)
24180000000 3.44E-14  SSC-model(Asano)
27081600000 4.12E-14  SSC-model(Asano)
30466800000 4.91E-14  SSC-model(Asano)
3.40938e+10 5.81E-14  SSC-model(Asano)
38204400000 6.79E-14  SSC-model(Asano)
43040400000 7.83E-14  SSC-model(Asano)
48360000000 8.89E-14  SSC-model(Asano)
54163200000 9.92E-14  SSC-model(Asano)
6.06918e+10 1.09E-13  SSC-model(Asano)
6.81876e+10 1.18E-13  SSC-model(Asano)
76408800000 1.26E-13  SSC-model(Asano)
85839000000 1.33E-13  SSC-model(Asano)
96236400000 1.39E-13  SSC-model(Asano)
108084600000 1.45E-13  SSC-model(Asano)
1.21142e+11 1.51E-13  SSC-model(Asano)
135891600000 1.56E-13  SSC-model(Asano)
152575800000 1.62E-13  SSC-model(Asano)
171194400000 1.67E-13  SSC-model(Asano)
191989200000 1.72E-13  SSC-model(Asano)
215443800000 1.77E-13  SSC-model(Asano)
241800000000 1.83E-13  SSC-model(Asano)
2.70816e+11 1.88E-13  SSC-model(Asano)
304668000000 1.94E-13  SSC-model(Asano)
340938000000 1.99E-13  SSC-model(Asano)
382044000000 2.05E-13  SSC-model(Asano)
430404000000 2.11E-13  SSC-model(Asano)
483600000000 2.17E-13  SSC-model(Asano)
5.41632e+11 2.23E-13  SSC-model(Asano)
606918000000 2.30E-13  SSC-model(Asano)
681876000000 2.37E-13  SSC-model(Asano)
764088000000 2.43E-13  SSC-model(Asano)
858390000000 2.51E-13  SSC-model(Asano)
962364000000 2.58E-13  SSC-model(Asano)
1080846000000 2.65E-13  SSC-model(Asano)
