25.685461 -52.933686 -27.248225 4.138901 -22.914201
25.785461 -53.319779 -27.534318 4.238901 -23.400294
25.835461 -52.728405 -26.892943 4.288901 -22.858920
25.860461 -52.557019 -26.696557 4.313901 -22.712534
25.960461 -52.458774 -26.498312 4.413901 -22.714289
25.985461 -52.321643 -26.336182 4.438901 -22.602158
26.010461 -52.784140 -26.773679 4.463901 -23.089655
26.085461 -52.233066 -26.147605 4.538901 -22.613581
26.110461 -52.728405 -26.617943 4.563901 -23.133920
26.160461 -52.680455 -26.519994 4.613901 -23.135971
26.185461 -52.334864 -26.149402 4.638901 -22.815379
26.210461 -53.319779 -27.109318 4.663901 -23.825294
26.235461 -52.537709 -26.302247 4.688901 -23.068224
26.260461 -52.422974 -26.162513 4.713901 -22.978489
26.285461 -52.862270 -26.576809 4.738901 -23.442786
26.310461 -52.040010 -25.729548 4.763901 -22.645525
26.335461 -51.839062 -25.503601 4.788901 -22.469578
26.360461 -51.783909 -25.423447 4.813901 -22.439424
26.385461 -52.062147 -25.676685 4.838901 -22.742662
26.410461 -51.696392 -25.285931 4.863901 -22.401907
26.435461 -51.612880 -25.177418 4.888901 -22.343395
26.460461 -51.496542 -25.036081 4.913901 -22.252057
26.485461 -51.618596 -25.133135 4.938901 -22.399111
26.510461 -51.604917 -25.094455 4.963901 -22.410432
26.535461 -51.410394 -24.874933 4.988901 -22.240909
26.560461 -51.722658 -25.162196 5.013901 -22.578173
26.585461 -51.814830 -25.229369 5.038901 -22.695345
26.610461 -51.738024 -25.127563 5.063901 -22.643539
26.635461 -51.353571 -24.718109 5.088901 -22.284086
26.660461 -51.786829 -25.126368 5.113901 -22.742344
26.685461 -51.380740 -24.695279 5.138901 -22.361255
26.710461 -51.550413 -24.839951 5.163901 -22.555928
26.735461 -51.368763 -24.633301 5.188901 -22.399278
26.760461 -51.177896 -24.417435 5.213901 -22.233411
26.785461 -51.426491 -24.641029 5.238901 -22.507006
26.810461 -51.541068 -24.730606 5.263901 -22.646583
26.835461 -51.296798 -24.461337 5.288901 -22.427313
26.860461 -51.248960 -24.388499 5.313901 -22.404475
26.885461 -51.081974 -24.196513 5.338901 -22.262489
26.910461 -51.190442 -24.279981 5.363901 -22.395957
26.935461 -51.113333 -24.177871 5.388901 -22.343848
26.960461 -51.323087 -24.362626 5.413901 -22.578602
26.985461 -50.931678 -23.946217 5.438901 -22.212193
27.010461 -50.951845 -23.941384 5.463901 -22.257360
