241800000 0.00E+00
270816000 0.00E+00
304668000 0.00E+00
340938000 0.00E+00
382044000 0.00E+00
430404000 0.00E+00
483600000 0.00E+00
541632000 0.00E+00
606918000 0.00E+00
681876000 0.00E+00
764088000 0.00E+00
858390000 0.00E+00
962364000 0.00E+00
1080846000 0.00E+00
1211418000 0.00E+00
1358916000 0.00E+00
1525758000 0.00E+00
1711944000 0.00E+00
1919892000 0.00E+00
2154438000 0.00E+00
2418000000 0.00E+00
2708160000 0.00E+00
3046680000 0.00E+00
3409380000 0.00E+00
3.82044e+09 1.52E-20
4304040000 1.67E-18
4836000000 1.01E-17
5416320000 3.17E-17
6069180000 7.66E-17
6818760000 1.61E-16
7.64088e+09 3.04E-16
8.5839e+09 4.24E-16
9623640000 5.35E-16
10808460000 6.70E-16
12114180000 8.33E-16
13589160000 1.03E-15
15257580000 1.26E-15
17119440000 1.54E-15
19198920000 1.86E-15
21544380000 2.24E-15
24180000000 2.68E-15
27081600000 3.19E-15
30466800000 3.75E-15
3.40938e+10 4.36E-15
38204400000 5.01E-15
43040400000 5.68E-15
48360000000 6.36E-15
54163200000 7.03E-15
6.06918e+10 7.69E-15
6.81876e+10 8.35E-15
76408800000 9.01E-15
85839000000 9.67E-15
96236400000 1.03E-14
108084600000 1.10E-14
1.21142e+11 1.17E-14
135891600000 1.25E-14
152575800000 1.32E-14
171194400000 1.40E-14
191989200000 1.49E-14
215443800000 1.58E-14
241800000000 1.67E-14
2.70816e+11 1.77E-14
304668000000 1.88E-14
340938000000 1.99E-14
382044000000 2.10E-14
430404000000 2.23E-14
483600000000 2.36E-14
5.41632e+11 2.50E-14
606918000000 2.65E-14
681876000000 2.80E-14
764088000000 2.97E-14
858390000000 3.15E-14
962364000000 3.33E-14
1080846000000 3.53E-14
1211418000000 3.74E-14
1358916000000 3.96E-14
1525758000000 4.19E-14
1711944000000 4.44E-14
1.91989e+12 4.70E-14
2154438000000 4.98E-14
2418000000000 5.27E-14
2708160000000 5.59E-14
3046680000000 5.92E-14
3409380000000 6.26E-14
3.82044e+12 6.63E-14
4304040000000 7.03E-14
4836000000000 7.44E-14
5416320000000 7.88E-14
6069180000000 8.34E-14
6818760000000 8.84E-14
7.64088e+12 9.36E-14
8.5839e+12 9.91E-14
