48468658541785825956331520 5.64644e-28
61018425913828793108135936 2.92201e-28
68463799927772610874572800 1.27955e-27
72520535113286091888656384 2.01114e-27
91297944531026609283530752 3.17459e-27
96707687845519904508739584 4.61124e-27
102437978603649043500367872 1.68392e-27
121747765744582312528445440 7.11861e-27
128961774396961384640282624 2.41022e-27
144697490772917366399434752 3.01999e-27
153271356125018609550360576 7.08921e-27
162353254938400292274700288 7.77467e-28
171973290088159437966540800 4.98601e-27
182163348156876821150826496 6.87839e-27
192957205125940127603884032 2.64967e-27
204390638329449655660707840 1.86403e-26
216501545041832827330494464 3.13617e-26
229330068092201151888359424 3.77184e-26
242918728921824559259189248 2.1053e-26
257312568525775974879461376 5.17689e-26
272559296745863721133277184 6.64633e-26
288709450409757322187374592 9.20278e-26
305816560840424663732453376 7.35978e-26
323937331291125770759438336 8.04535e-26
343131824894116231043350528 1.33373e-25
363463663745972634132676608 6.88342e-26
385000239789505731339747328 5.897e-26
407812938191185433619070976 7.45482e-26
431977373954507228657483776 1.91378e-25
457573642553616811281088512 7.47536e-26
484686585417858225203576832 2.01707e-25
513406071147324859557609472 1.4456e-25
543827293391442712637472768 2.32648e-25
576051086377966262451961856 3.82441e-25
610184259138287965441097728 2.28545e-25
646339949536773581169491968 1.85949e-25
684637999277726091565858816 3.45671e-25
725205351132860867346956288 4.08791e-25
768176469705984262642073600 6.36044e-25
813693787129606618688258048 5.2483e-25
861908175170648913897062400 6.6394e-25
912979445310266058475569152 4.33884e-25
967076878455198907648442368 1.13183e-24
1024379786036490400643940352 1.1445e-24
1085078104355471932321169408 6.95764e-25
1149373024146840805770788864 8.90697e-25
1217477657445823194003931136 2.01211e-24
1289617743969613880762564608 1.88668e-24
1366032399354540037756682240 2.74511e-24
1446974907729173767073562624 2.74792e-24
1532713561250186061143867392 2.55693e-24
1623532549384003060185956352 2.25695e-24
1719732900881594173506977792 3.87709e-24
1821633481568768142788788224 3.93586e-24
1929572051259401207319363584 5.46597e-24
2043906383294496831484985344 3.45948e-24
2165015450418328135865991168 3.72937e-24
2293300680922011381444640768 5.27798e-24
2429187289218245867469799424 5.31259e-24
2573125685257759405197230080 6.35435e-24
2725592967458636936454864896 1.107e-23
2887094504097573221873745920 1.19624e-23
3058165608404246706044010496 1.29837e-23
3239373312911257845033336832 1.2902e-23
3431318248941162035555598336 1.67063e-23
3634636637459725791570952192 1.17037e-23
3850002397895057588275380224 2.00419e-23
4078129381911854198751756288 2.16317e-23
4319773739545072286574837760 1.43702e-23
4575736425536167700494024704 3.13018e-23
4846865854178581977157861376 2.74143e-23
5134060711473248595576094720 3.65884e-23
5438272933914427813569495040 3.64566e-23
5760510863779662074763804672 4.16532e-23
6101842591382879929288884224 7.25528e-23
6463399495367736086572826624 5.8748e-23
6846379992777260365902774272 4.76348e-23
7252053511328608673469562880 7.55101e-23
7681764697059842626420736000 7.09174e-23
8136937871296065912004673536 8.2741e-23
8619081751706488864092717056 1.31889e-22
9129794453102660859633598464 1.12293e-22
9670768784551990175996051456 1.09902e-22
10243797860364903181805682688 1.28112e-22
10850781043554718773455880192 1.89221e-22
11493730241468407782829981696 1.74614e-22
12174776574458231390283497472 2.38409e-22
12896177439696137708114018304 2.72817e-22
13660323993545400377566822400 1.87558e-22
14469749077291737120979812352 3.23542e-22
15327135612501861161194487808 2.7407e-22
16235325493840028952592121856 4.39148e-22
17197329008815943384337219584 2.86612e-22
18216334815687679778620440576 4.52329e-22
19295720512594013172705263616 4.60063e-22
20439063832944968864605667328 4.66398e-22
21650154504183280808904097792 7.06604e-22
22933006809220113814446407680 5.68583e-22
24291872892182457575186366464 7.0873e-22
25731256852577595151483928576 7.44811e-22
27255929674586370464060276736 8.30306e-22
28870945040975731119225831424 9.86682e-22
30581656084042467060440104960 1.26069e-21
32393733129112580649356623872 1.33425e-21
34313182489411623654090866688 1.13252e-21
36346366374597262313756033024 1.11433e-21
38500023978950575882753802240 1.55749e-21
40781293819118546385564073984 2.00601e-21
43197737395450717368190238720 2.30231e-21
45757364255361678104451874816 2.56452e-21
