100000000 1.01574e-28
1.55223e+08 1.54232e-28
2.40941e+08 2.34188e-28
3.73993e+08 3.55591e-28
5.80522e+08 5.39922e-28
9.01102e+08 8.19808e-28
1.39871e+09 1.24494e-27
2.17112e+09 1.8907e-27
3.37006e+09 2.87109e-27
5.2311e+09 4.35957e-27
8.11985e+09 6.61968e-27
1.26038e+10 1.00514e-26
1.9564e+10 1.52621e-26
3.03677e+10 2.31736e-26
4.71375e+10 3.51863e-26
7.31681e+10 5.34331e-26
1.13573e+11 8.11493e-26
1.76291e+11 1.23228e-25
2.73644e+11 1.87113e-25
4.24757e+11 2.84117e-25
6.59318e+11 4.31406e-25
1.02341e+12 6.55045e-25
1.58857e+12 9.94601e-25
2.46581e+12 1.51018e-24
3.8275e+12 2.29332e-24
5.94113e+12 3.48288e-24
9.22198e+12 5.2888e-24
1.43146e+13 8.03064e-24
2.22195e+13 1.21938e-23
3.44896e+13 1.85151e-23
5.35356e+13 2.81129e-23
8.30994e+13 4.26854e-23
1.28989e+14 6.48116e-23
2.0022e+14 9.84199e-23
3.10786e+14 1.49468e-22
4.82411e+14 2.26963e-22
7.48811e+14 3.44617e-22
1.16232e+15 5.23253e-22
1.80418e+15 7.94476e-22
2800502727639419 1.20626e-21
4.34701e+15 1.83144e-21
6747548269126554 2.7806e-21
10473720977309970 4.22221e-21
16257546318248238 6.41159e-21
25235388784416372 9.73484e-21
39171030771466744 1.47794e-20
60802298898866776 2.24374e-20
94378701967119040 3.40619e-20
146497090673240000 5.17065e-20
227396617334286880 7.84867e-20
352970979406085824 1.19132e-19
547889528384755904 1.80839e-19
850448461843264768 2.74509e-19
1320088355008061184 4.1661e-19
2049075685610523904 6.32176e-19
3180628894597410816 9.59162e-19
4937044025432542208 1.45507e-18
7663408917231719424 2.20701e-18
11895343839385939968 3.34686e-18
18464263956872511488 5.07437e-18
28660647649629704192 7.69272e-18
44487807206168051712 1.16595e-17
69055138397710467072 1.76633e-17
107189192693357985792 2.67469e-17
166381869573296881664 4.04829e-17
258261696770858909696 6.12397e-17
400880563312331522048 9.25804e-17
622257299673045401600 1.39857e-16
965884062317860749312 2.11102e-16
1499267062318031437824 3.18378e-16
2327201563424014991360 4.79658e-16
3612343159483281702912 7.21606e-16
5607173571448883118080 1.08391e-15
8703581492171896782848 1.62529e-15
13509926926997356806144 2.43218e-15
20970462072075576147968 3.63122e-15
32550899934001008476160 5.40685e-15
50526358592940413026304 8.0262e-15
78428155275158252158976 1.18745e-14
121738234741591126310912 1.74978e-14
188965273325676345163776 2.56598e-14
293316841654907742191616 3.74242e-14
455293028089780091486208 5.42432e-14
706717751237992549187584 7.80572e-14
1096985785199402288152576 1.11396e-13
1702770039130236548808704 1.57451e-13
2643084208819144820260864 2.20084e-13
4102655020216479234654208 3.03752e-13
6368248471006476305956864 4.12995e-13
9884961906043003655421952 5.51529e-13
15343696516991946598645760 7.21177e-13
23816832371088111695822848 9.16007e-13
36969110389251089723555840 1.13314e-12
57384420466918850901835776 1.34914e-12
89073598949287989165948928 1.52845e-12
138262370957505412250730496 1.64841e-12
214613975757236762488864768 1.67403e-12
333129428684090865516281856 1.57779e-12
517092215750756762617118720 1.36971e-12
802644067341141507494117376 1.09626e-12
1245882254275702398570725376 8.09353e-13
1933891034403057517604110336 5.47757e-13
3001836265112163072511836160 3.35298e-13
4659528795697639934272733184 1.8317e-13
7232625862515748991248891904 8.84407e-14
11226671110138112702637146112 3.55864e-14
17426332650278888663144202240 1.23872e-14
27049609511046113268489781248 3.36093e-15
