100000000 5.13327e-27
1.55223e+08 7.45918e-27
2.40941e+08 1.08389e-26
3.73993e+08 1.57496e-26
5.80522e+08 2.28846e-26
9.01102e+08 3.32513e-26
1.39871e+09 4.83217e-26
2.17112e+09 7.02347e-26
3.37006e+09 1.02069e-25
5.2311e+09 1.48319e-25
8.11985e+09 2.15524e-25
1.26038e+10 3.13175e-25
1.9564e+10 4.55065e-25
3.03677e+10 6.6122e-25
4.71375e+10 9.60751e-25
7.31681e+10 1.3962e-24
1.13573e+11 2.02935e-24
1.76291e+11 2.94916e-24
2.73644e+11 4.2855e-24
4.24757e+11 6.22727e-24
6.59318e+11 9.04878e-24
1.02341e+12 1.31485e-23
1.58857e+12 1.9105e-23
2.46581e+12 2.77596e-23
3.8275e+12 4.03415e-23
5.94113e+12 5.86355e-23
9.22198e+12 8.5212e-23
1.43146e+13 1.23823e-22
2.22195e+13 1.79928e-22
3.44896e+13 2.6145e-22
5.35356e+13 3.79903e-22
8.30994e+13 5.52008e-22
1.28989e+14 8.02062e-22
2.0022e+14 1.1656e-21
3.10786e+14 1.69416e-21
4.82411e+14 2.46201e-21
7.48811e+14 3.57757e-21
1.16232e+15 5.19852e-21
1.80418e+15 7.55383e-21
2800502727639419 1.0976e-20
4.34701e+15 1.59481e-20
6747548269126554 2.31721e-20
10473720977309970 3.36742e-20
16257546318248238 4.8943e-20
25235388784416372 7.11228e-20
39171030771466744 1.03345e-19
60802298898866776 1.50161e-19
94378701967119040 2.18182e-19
146497090673240000 3.17003e-19
227396617334286880 4.60561e-19
352970979406085824 6.69106e-19
547889528384755904 9.72237e-19
850448461843264768 1.41285e-18
1320088355008061184 2.05271e-18
2049075685610523904 2.98198e-18
3180628894597410816 4.33162e-18
4937044025432542208 6.2916e-18
7663408917231719424 9.13747e-18
11895343839385939968 1.32689e-17
18464263956872511488 1.92657e-17
28660647649629704192 2.79738e-17
44487807206168051712 4.06164e-17
69055138397710467072 5.89499e-17
107189192693357985792 8.55309e-17
166381869573296881664 1.24059e-16
258261696770858909696 1.79875e-16
400880563312331522048 2.60688e-16
622257299673045401600 3.77603e-16
965884062317860749312 5.46621e-16
1499267062318031437824 7.90884e-16
2327201563424014991360 1.14348e-15
3612343159483281702912 1.65134e-15
5607173571448883118080 2.38178e-15
8703581492171896782848 3.43052e-15
13509926926997356806144 4.93296e-15
20970462072075576147968 7.07973e-15
32550899934001008476160 1.01377e-14
50526358592940413026304 1.44783e-14
78428155275158252158976 2.06188e-14
121738234741591126310912 2.92626e-14
188965273325676345163776 4.13491e-14
293316841654907742191616 5.81393e-14
455293028089780091486208 8.12836e-14
706717751237992549187584 1.1289e-13
1096985785199402288152576 1.55578e-13
1702770039130236548808704 2.12475e-13
2643084208819144820260864 2.87136e-13
4102655020216479234654208 3.83401e-13
6368248471006476305956864 5.04709e-13
9884961906043003655421952 6.52992e-13
15343696516991946598645760 8.27799e-13
23816832371088111695822848 1.02425e-12
36969110389251089723555840 1.23074e-12
57384420466918850901835776 1.42065e-12
89073598949287989165948928 1.568e-12
138262370957505412250730496 1.64546e-12
214613975757236762488864768 1.62388e-12
333129428684090865516281856 1.48705e-12
517092215750756762617118720 1.25326e-12
802644067341141507494117376 9.72702e-13
1245882254275702398570725376 6.96011e-13
1933891034403057517604110336 4.56373e-13
3001836265112163072511836160 2.70447e-13
4659528795697639934272733184 1.42799e-13
7232625862515748991248891904 6.65868e-14
11226671110138112702637146112 2.57732e-14
17426332650278888663144202240 8.63134e-15
27049609511046113268489781248 2.22849e-15
