// This file list the MWL SED 
// ****************** //
// Format: 6 columns with the following informations:
// col0: tag for instrument type: 1 = UVOT; 2 = XRT ; 3 = NuSTAR ; 4 = Fermi ; 5 = MAGIC
// col1: frequency [Hz]
// col2: err- frequency (when available) [Hz]
// col2: err+ frequency (when available) [Hz]
// col3: vfv [erg/cm2/s]
// col5: vfv err- [erg/cm2/s] -> when zero UL
// col4: vfv err+ [erg/cm2/s]
// ****************** //
! Last update 27.07.2017
! Source Name 1ES 0229+200
! Redshift 0.14 (NED)
! PI: EBL KoP, A. Moralejo
! Contact: Elisa Prandini (prandini@pd.infn.it)
// ****************** //
// ****THIS IS THE  DATASET to CONSIDER WHEN FITTING************** //
// ****************** //
!- Band		       UV
! Instrument 	       UVOT
! Obs_period 	       MJD: 56264.1
! Other_info									
1 1.34896E+15	0	0	1.58489E-12	2.0461E-13 	2.0461E-13
1 8.51138E+14	0	0	1.77828E-12	1.83518E-13	1.83518E-13
1 1.14815E+15	0	0	1.41254E-12	1.45633E-13	1.45633E-13
// ****************** //
!- Band		       X-ray
! Instrument 	       XRT 
! Obs_period 	       MJD: 56264.1
! Other_info
2 9.55E+16	2.30E+16	2.30E+16	3.22E-12	1.33E-12	1.33E-12
2 1.49E+17	3.02E+16	3.02E+16	4.63E-12	1.22E-12	1.22E-12
2 1.98E+17	1.93E+16	1.93E+16	7.59E-12	1.21E-12	1.21E-12
2 2.42E+17	2.42E+16	2.42E+16	6.39E-12	9.65E-13	9.65E-13
2 2.89E+17	2.30E+16	2.30E+16	6.75E-12	9.52E-13	9.52E-13
2 3.40E+17	2.78E+16	2.78E+16	7.50E-12	9.94E-13	9.94E-13
2 4.12E+17	4.47E+16	4.47E+16	6.94E-12	1.08E-12	1.08E-12
2 5.36E+17	7.86E+16	7.86E+16	8.50E-12	1.53E-12	1.53E-12
2 8.23E+17	2.09E+17	2.09E+17	6.61E-12	1.85E-12	1.85E-12
// ****************** //
!- Band		       X-ray
! Instrument 	       XRT + NuSTAR
! Obs_period 	       MJD: 56264.1
! Other_info
3 7.94328E+17	6.33477E+16	6.33477E+16	1.23027E-11	4.61228E-13	4.61228E-13
3 9.33254E+17	8.2201E+16	8.2201E+16	1.23027E-11	3.76339E-13	3.76339E-13
3 1.12202E+18	1.10754E+17	1.10754E+17	1.23027E-11	3.3168E-13	3.3168E-13
3 1.38038E+18	1.53361E+17	1.53361E+17	1.25893E-11	3.05667E-13	3.05667E-13
3 1.7378E+18	2.05929E+17	2.05929E+17	1.31826E-11	3.12559E-13	3.12559E-13
3 2.23872E+18	2.84094E+17	2.84094E+17	1.31826E-11	3.27455E-13	3.27455E-13
3 2.95121E+18	3.86608E+17	3.86608E+17	1.31826E-11	4.12219E-13	4.12219E-13
3 3.80189E+18	5.23901E+17	5.23901E+17	1.25893E-11	5.22202E-13	5.22202E-13
3 5.12861E+18	7.2416E+17	7.2416E+17	1.25893E-11	6.96563E-13	6.96563E-13
3 6.76083E+18	9.72883E+17	9.72883E+17	1.09648E-11	1.0422E-12	1.0422E-12
3 9.12011E+18	1.33883E+18	1.33883E+18	1.1749E-11	1.59551E-12	1.59551E-12
3 1.47911E+19	4.28498E+18	4.28498E+18	1.09648E-11	2.68418E-12	2.68418E-12
3 1.12202E+17	3.17082E+16	3.17082E+16	4.89779E-12	2.28384E-13	2.28384E-13
3 1.7378E+17	2.93688E+16	2.93688E+16	6.45654E-12	2.56066E-13	2.56066E-13
3 2.29087E+17	2.99875E+16	2.99875E+16	6.91831E-12	2.38336E-13	2.38336E-13
3 2.95121E+17	3.60048E+16	3.60048E+16	7.58578E-12	2.37511E-13	2.37511E-13
