// This file list the MWL SED 
// ****************** //
// Format: 5 columns with the following informations:
// col1: frequency [Hz]
// col2: err- frequency (when available) [Hz]
// col2: err+ frequency (when available) [Hz]
// col3: vfv [erg/cm2/s]
// col5: vfv err- [erg/cm2/s]
// col4: vfv err+ [erg/cm2/s]
// ****************** //
! Last update 07.07.2017
! Source Name RBS0723
! Redshift 0.198 (NED)
! PI: A. Carosi
! Contact: Elisa Prandini (prandini@pd.infn.it)
// ****************** //
// ****THIS IS THE HISTORICAL DATASET************** //
// ****************** //
!- Band		       Radio
! Instrument 	       JVASPOL (ASDC)       
! Obs_period 	       
! Other_info 
4.8500E09     0.0000E00 0.0000E00    5.3835E-16   1.9400E-17 1.9400E-17 
// ****************** //
!- Band			Radio
! Instrument/Survey 	FIRST (ASDC)       
! Obs_period 	      49078.5 - 49443.5
! Other_info 
1.4000E09     0.0000E00   0.0000E00    4.8118E-16   2.0300E-18 2.0300E-18       
// ****************** //
!- Band			Radio
! Instrument/Survey 	CLASS (ASDC)       
! Obs_period 	        50886.5    50886.5
! Other_info 
8.4600E09     0.0000E00  0.0000E00    1.0406E-15   3.3840E-17 3.3840E-17   
// ****************** //
!- Band		       Optical
! Instrument 	       Vizier (from ASDC)
! Obs_period 	       
! Other_info 

// ****************** //
! Band		       Optical
! Instrument 	       NED (from ASDC)
! Obs_period 	       
! Other_info 
!1.95E+15	0.00E+00	0.00E+00	7.45E-13	9.69E-14	9.69E-14
!1.95E+15	0.00E+00	0.00E+00	5.61E-13	8.62E-14	8.62E-14
!1.29E+15	0.00E+00	0.00E+00	7.76E-13	4.94E-14	4.94E-14
!1.29E+15	0.00E+00	0.00E+00	5.00E-13	3.93E-14	3.93E-14
8.36E+14	0.00E+00	0.00E+00	1.02E-12	2.71E-14	2.71E-14
8.36E+14	0.00E+00	0.00E+00	1.04E-12	0.00E+00	0.00E+00
8.36E+14	0.00E+00	0.00E+00	1.29E-12	2.61E-14	2.61E-14
6.17E+14	0.00E+00	0.00E+00	1.09E-12	1.50E-14	1.50E-14
6.17E+14	0.00E+00	0.00E+00	1.22E-12	0.00E+00	0.00E+00
6.17E+14	0.00E+00	0.00E+00	1.41E-12	9.07E-15	9.07E-15
4.77E+14	0.00E+00	0.00E+00	1.86E-12	0.00E+00	0.00E+00
4.77E+14	0.00E+00	0.00E+00	1.15E-12	3.51E-14	3.51E-14
4.77E+14	0.00E+00	0.00E+00	1.86E-12	1.03E-14	1.03E-14
3.89E+14	0.00E+00	0.00E+00	1.35E-12	1.49E-14	1.49E-14
3.89E+14	0.00E+00	0.00E+00	2.15E-12	0.00E+00	0.00E+00
3.89E+14	0.00E+00	0.00E+00	2.12E-12	9.76E-15	9.76E-15
3.25E+14	0.00E+00	0.00E+00	2.23E-12	0.00E+00	0.00E+00
3.25E+14	0.00E+00	0.00E+00	1.38E-12	2.28E-14	2.28E-14
3.25E+14	0.00E+00	0.00E+00	2.25E-12	2.49E-14	2.49E-14
2.40E+14	0.00E+00	0.00E+00	2.71E-12	3.99E-13	3.99E-13
2.40E+14	0.00E+00	0.00E+00	1.72E-12	1.33E-13	1.33E-13
2.40E+14	0.00E+00	0.00E+00	2.40E-12	2.80E-13	2.80E-13
2.40E+14	0.00E+00	0.00E+00	3.28E-12	5.31E-13	5.31E-13
1.82E+14	0.00E+00	0.00E+00	1.45E-12	1.31E-13	1.31E-13
1.82E+14	0.00E+00	0.00E+00	2.40E-12	4.79E-13	4.79E-13
1.82E+14	0.00E+00	0.00E+00	2.27E-12	3.34E-13	3.34E-13
1.82E+14	0.00E+00	0.00E+00	2.38E-12	6.44E-13	6.44E-13
1.38E+14	0.00E+00	0.00E+00	1.73E-12	2.50E-13	2.50E-13
1.38E+14	0.00E+00	0.00E+00	1.94E-12	3.57E-13	3.57E-13
1.38E+14	0.00E+00	0.00E+00	2.02E-12	4.86E-13	4.86E-13
1.38E+14	0.00E+00	0.00E+00	1.15E-12	1.07E-13	1.07E-13
8.40E+09	0.00E+00	0.00E+00	5.04E-16	0.00E+00	0.00E+00
8.35E+09	0.00E+00	0.00E+00	1.47E-15	3.01E-16	3.01E-16
4.85E+09	0.00E+00	0.00E+00	8.54E-16	6.31E-17	6.31E-17
2.64E+09	0.00E+00	0.00E+00	5.54E-16	6.34E-17	6.34E-17
1.40E+09	0.00E+00	0.00E+00	4.65E-16	1.54E-17	1.54E-17
// ****************** //
!- Band		       IR
! Instrument 	       all WISE (from ASDC)
! Obs_period 	       55312.75257968    to 55313.7449253 (and 55505.13500503)
! Other_info 	       First point UL
!1.3630E13     0.0      	0.0     6.8902E-13   0.0000E00  0.0000E00   
2.4980E13     0.0000E00 0.0     3.1442E-13   4.5710E-14 4.5710E-14  
6.5170E13     0.0000E00 0.0     7.3688E-13   2.1984E-14 2.1984E-14 
8.8170E13     0.0000E00 0.0     1.0520E-12   2.8910E-14 2.8910E-14  
// ****************** //
!- Band		       UV
! Instrument 	       UVOT (UVOTSSC from ASDC)
! Obs_period 	       from MJD 54525.229664 -  54525.229664
! Other_info 
1.4750E15     0.0000E00 0.0000E00   1.5525E-12   4.9152E-14 4.9152E-14  
1.3450E15     0.0000E00 0.0000E00   1.5835E-12   7.6143E-14 7.6143E-14  
1.1570E15     0.0000E00 0.0000E00   1.3971E-12   6.5186E-14 6.5186E-14  
8.5630E14     0.0000E00 0.0000E00   1.2812E-12   6.5954E-14 6.5954E-14  
6.9250E14     0.0000E00 0.0000E00   1.4172E-12   7.8729E-14 7.8729E-14  
5.5500E14     0.0000E00 0.0000E00   2.5293E-12   1.6122E-13 1.6122E-13  
// ****************** //
!- Band		       X-rays
! Instrument 	       XRT (1SWXRT, from ASDC)
! Obs_period 	       from MJD 54525.229664 to  54525.318009
! Other_info 
1.0810E18     0.0000E00 0.0000E00   5.1962E-12	 3.8452E-13  3.8452E-13 
2.4180E17     0.0000E00 0.0000E00   4.2753E-12   1.6221E-13  1.6221E-13 
4.8360E17     0.0000E00 0.0000E00   4.7513E-12   1.6574E-13  1.6574E-13 
// ****************** //
!- Band		       X-rays
! Instrument 	       XRT (1SXPS, from ASDC)
! Obs_period 	       
! Other_info 
1.0810E18     0.0000E00	0.0000E00   5.6093E-12   4.2515E-13   4.2515E-13
3.4190E17     0.0000E00 0.0000E00   5.9023E-12   3.5133E-13   3.5133E-13
4.1880E17     0.0000E00 0.0000E00   5.4787E-12   2.0000E-13   2.0000E-13
1.3250E17     0.0000E00 0.0000E00   4.5855E-12   2.6684E-13   2.6684E-13
// ****************** //
!- Band		       HE gamma rays
! Instrument 	       Fermi 2FGL	
! Obs_period 	       54682.65486    55409.05347
! Other_info 
1.4520E24     0.0000E00  0  1.2920E-12   4.5686E-13    4.5686E-13    
1.4520E25     0.0000E00  0  2.9387E-12   1.2068E-12    1.2068E-12    
1.4520E23     0.0 	 0  1.2280E-12   0.0000E00    0.0000E00    
4.8400E23     0.0000E00  0  6.7783E-13   2.4511E-13   2.4511E-13   
4.8400E22     0.0 	 0  9.3072E-13   0.0000E00    0.0000E00    
// ****************** //
!- Band		       HE gamma rays
! Instrument 	       Fermi 1FGL	
! Obs_period 	      
! Other_info 
1.4520E24     0.0000E00 0   2.0588E-12   8.0361E-13    8.0361E-13    
1.4520E25     0.0000E00 0   5.3538E-12   2.2440E-12    2.2440E-12    
1.4520E23     0.0 	0   1.5910E-12   0.0000E00   0.0000E00   
4.8400E23     0.0 	0   1.1747E-12   0.0000E00   0.0000E00   
4.8400E22     0.0 	0   1.9829E-12   0.0000E00   0.0000E00   
// ****************** //
!- Band		       HE gamma rays
! Instrument 	       Fermi 2FHL	
! Obs_period 	       54682.0    57116.0
! Other_info 
2.2240E25     0.0000E00  0  1.4512E-12   6.0668E-13    6.0668E-13    
7.6400E25     0.0 	 0  4.3632E-12   3.8678E-21    3.8678E-21    
2.6140E26     0.0 	 0  1.6775E-11   1.3236E-20    1.3236E-20    
// ****************** //
!- Band		       HE
! Instrument 	       Fermi/LAT (3FGL, from ASDC)
! Obs_period 	       MJD: 54682.65486    56139.94861	
! Other_info 	       Last point is an UL
! Fermi3FGL (6Gev) (id = 51)
1.4520E24     0.0000E00	   0.0000E00    9.8997E-13   3.0787E-13   3.0787E-13   
1.4520E25     0.0000E00    0.0000E00	1.8667E-12   6.6934E-13   6.6934E-13   
1.4520E23     0.0000E00    0.0000E00	4.8311E-13   2.8690E-13   2.8690E-13
4.8400E23     0.0000E00    0.0000E00	7.6436E-13   2.3563E-13   2.3563E-13   
4.8400E22     0.0 	   0.0000E00	1.0856E-12   0.0000E00   0.0000E00  
// ****************** //
!- Band		       VHE
! Instrument 	       MAGIC not EBL deabsorbed!
! Obs_period 	       2013/2014
! Other_info 
!5.27E+25	7.62E+24	9.94E+24	2.97E-12	8.54E-13	8.54E-13
!7.32E+25	1.06E+25	1.38E+25	1.30E-12	4.71E-13	4.71E-13
!1.02E+26	1.47E+25	1.92E+25	1.18E-12	5.32E-13	5.32E-13
