100000000 7.90589e-27
1.55223e+08 1.16151e-26
2.40941e+08 1.70643e-26
3.73993e+08 2.50697e-26
5.80522e+08 3.68299e-26
9.01102e+08 5.41059e-26
1.39871e+09 7.9497e-26
2.17112e+09 1.16823e-25
3.37006e+09 1.7165e-25
5.2311e+09 2.52185e-25
8.11985e+09 3.70502e-25
1.26038e+10 5.44325e-25
1.9564e+10 7.99683e-25
3.03677e+10 1.17481e-24
4.71375e+10 1.72589e-24
7.31681e+10 2.53584e-24
1.13573e+11 3.72647e-24
1.76291e+11 5.47534e-24
2.73644e+11 8.04428e-24
4.24757e+11 1.18184e-23
6.59318e+11 1.7363e-23
1.02341e+12 2.55084e-23
1.58857e+12 3.74743e-23
2.46581e+12 5.50526e-23
3.8275e+12 8.08887e-23
5.94113e+12 1.18868e-22
9.22198e+12 1.74653e-22
1.43146e+13 2.56595e-22
2.22195e+13 3.7698e-22
3.44896e+13 5.53838e-22
5.35356e+13 8.13656e-22
8.30994e+13 1.19533e-21
1.28989e+14 1.75602e-21
2.0022e+14 2.58011e-21
3.10786e+14 3.79148e-21
4.82411e+14 5.57074e-21
7.48811e+14 8.18429e-21
1.16232e+15 1.20238e-20
1.80418e+15 1.76643e-20
2800502727639419 2.59504e-20
4.34701e+15 3.8122e-20
6747548269126554 5.60017e-20
10473720977309970 8.22798e-20
16257546318248238 1.20904e-19
25235388784416372 1.77628e-19
39171030771466744 2.60943e-19
60802298898866776 3.83322e-19
94378701967119040 5.63076e-19
146497090673240000 8.2709e-19
227396617334286880 1.21482e-18
352970979406085824 1.78422e-18
547889528384755904 2.62081e-18
850448461843264768 3.84994e-18
1320088355008061184 5.65424e-18
2049075685610523904 8.30279e-18
3180628894597410816 1.21906e-17
4937044025432542208 1.78964e-17
7663408917231719424 2.62687e-17
11895343839385939968 3.85501e-17
18464263956872511488 5.6561e-17
28660647649629704192 8.29807e-17
44487807206168051712 1.21721e-16
69055138397710467072 1.78457e-16
107189192693357985792 2.61512e-16
166381869573296881664 3.83033e-16
258261696770858909696 5.60693e-16
400880563312331522048 8.20189e-16
622257299673045401600 1.1988e-15
965884062317860749312 1.75052e-15
1499267062318031437824 2.55382e-15
2327201563424014991360 3.7214e-15
3612343159483281702912 5.4137e-15
5607173571448883118080 7.86104e-15
8703581492171896782848 1.1391e-14
13509926926997356806144 1.64661e-14
20970462072075576147968 2.3735e-14
32550899934001008476160 3.40994e-14
50526358592940413026304 4.88025e-14
78428155275158252158976 6.95505e-14
121738234741591126310912 9.86232e-14
188965273325676345163776 1.38986e-13
293316841654907742191616 1.94491e-13
455293028089780091486208 2.69959e-13
706717751237992549187584 3.71181e-13
1096985785199402288152576 5.04746e-13
1702770039130236548808704 6.77535e-13
2643084208819144820260864 8.95759e-13
4102655020216479234654208 1.16366e-12
6368248471006476305956864 1.48039e-12
9884961906043003655421952 1.8356e-12
15343696516991946598645760 2.207e-12
23816832371088111695822848 2.55635e-12
36969110389251089723555840 2.82913e-12
57384420466918850901835776 2.96232e-12
89073598949287989165948928 2.90364e-12
138262370957505412250730496 2.63899e-12
214613975757236762488864768 2.21761e-12
333129428684090865516281856 1.7307e-12
517092215750756762617118720 1.24977e-12
802644067341141507494117376 8.28301e-13
1245882254275702398570725376 4.9819e-13
1933891034403057517604110336 2.67835e-13
3001836265112163072511836160 1.26384e-13
4659528795697639934272733184 5.11341e-14
7232625862515748991248891904 1.75021e-14
11226671110138112702637146112 4.98818e-15
17426332650278888663144202240 1.07318e-15
27049609511046113268489781248 1.79257e-16
