1.66917e+09 1.47472e-20
2.00741e+09 3.09316e-20
2.41418e+09 6.48088e-20
2.90339e+09 1.3564e-19
3.49172e+09 2.83604e-19
4.19927e+09 5.92435e-19
5.0502e+09 1.23665e-18
6.07356e+09 2.57883e-18
7.30429e+09 5.36762e-18
8.78441e+09 1.11606e-17
1.05645e+10 2.3233e-17
1.27052e+10 4.76088e-17
1.52798e+10 9.25742e-17
1.8376e+10 1.6632e-16
2.20997e+10 2.69482e-16
2.65779e+10 3.99462e-16
3.19635e+10 5.55185e-16
3.84406e+10 7.38089e-16
4.62301e+10 9.51301e-16
5.5598e+10 1.20015e-15
6.68643e+10 1.49038e-15
8.04135e+10 1.82838e-15
9.67081e+10 2.21962e-15
1.16305e+11 2.66975e-15
1.39873e+11 3.18305e-15
1.68216e+11 3.76395e-15
2.02303e+11 4.41628e-15
2.43297e+11 5.14521e-15
2.92598e+11 5.95749e-15
3.51889e+11 6.86297e-15
4.23195e+11 7.87486e-15
5.0895e+11 9.0098e-15
6.12083e+11 1.02874e-14
7.36114e+11 1.17295e-14
8.85277e+11 1.33572e-14
1.06467e+12 1.51918e-14
1.28041e+12 1.72616e-14
1.53987e+12 1.95975e-14
1.8519e+12 2.22286e-14
2.22717e+12 2.51845e-14
2.67847e+12 2.8502e-14
3.22123e+12 3.22199e-14
3.87398e+12 3.63807e-14
4.65898e+12 4.10292e-14
5.60307e+12 4.62149e-14
6.73847e+12 5.19906e-14
8.10392e+12 5.84127e-14
9.74608e+12 6.55425e-14
1.1721e+13 7.34434e-14
1.40961e+13 8.21866e-14
1.69525e+13 9.18421e-14
2.03877e+13 1.02492e-13
2.4519e+13 1.14212e-13
2.94875e+13 1.27096e-13
3.54628e+13 1.41227e-13
4.26488e+13 1.56709e-13
5.12911e+13 1.73635e-13
6.16846e+13 1.92117e-13
7.41841e+13 2.12258e-13
8.92167e+13 2.34186e-13
1.07295e+14 2.58012e-13
1.29037e+14 2.8384e-13
1.55185e+14 3.11801e-13
1.86632e+14 3.42079e-13
2.2445e+14 3.7483e-13
2.69932e+14 4.10174e-13
3.2463e+14 4.48275e-13
3.90412e+14 4.89299e-13
4.69524e+14 5.33442e-13
564666469979964 5.80869e-13
6.79089e+14 6.31805e-13
816698955204687 6.86436e-13
982191112418137 7.45012e-13
1.18122e+15 8.07746e-13
1420580994213601 8.74915e-13
1.70844e+15 9.46765e-13
1.70844e+15 9.46765e-13
2.05464e+15 1.0236e-12
2.47098e+15 1.10571e-12
2.97169e+15 1.19343e-12
3573872049574991 1.28709e-12
4.29808e+15 1.38707e-12
5169017470261171 1.49375e-12
6216457945761682 1.60754e-12
7476149889946298 1.72889e-12
8991082858886147 1.85823e-12
10813019843846770 1.99609e-12
13004150887995240 2.143e-12
15639252805866818 2.2994e-12
18808363084501988 2.46568e-12
22619656214378384 2.64267e-12
27203200344670328 2.83114e-12
32715608315448216 3.03162e-12
39345040799933376 3.24461e-12
47317740698882584 3.47077e-12
56906123230455272 3.71074e-12
68437478486716088 3.96514e-12
82305337477887280 4.23445e-12
98983544181590784 4.51911e-12
119041392927660160 4.81953e-12
143163398701936448 5.13601e-12
172173774324258560 5.46877e-12
207062760690522752 5.81766e-12
249021015598119392 6.18234e-12
299482189793868736 6.56171e-12
360168726275194816 6.95457e-12
433151676837639616 7.35848e-12
520924759625793920 7.77091e-12
626484023269543040 8.18742e-12
753431892873044352 8.6032e-12
906105987063772288 9.01106e-12
1089717687237801600 9.40293e-12
1310533117042584064 9.76794e-12
1576097209091382272 1.00936e-11
1895474734824962816 1.03649e-11
2279565103510648576 1.0564e-11
