// This file list the MWL SED modeling
// ****************** //
// Format: 5 columns with the following informations:
// col1: frequency [Hz]
// col2: err- frequency (when available) [Hz]
// col2: err+ frequency (when available) [Hz]
// col3: vfv [erg/cm2/s]
// col5: vfv err- [erg/cm2/s]
// col4: vfv err+ [erg/cm2/s]
// ****************** //
! Last update 06.07.2017
! Source Name RBS0723
! Redshift 0.198 (NED)
! PI: A. Carosi
! Contact: Elisa Prandini (prandini@pd.infn.it)
// ****THIS IS THE DATASET TO CONSIDER WHEN FITTING************** //
// ****************** //
!- Band		       UV
! Instrument 	       UVOT 14 JAN (Filippo)
! Obs_period 	      
! Other_info 
1 5.55e14   0 0  2.05410414e-12  0.337417683e-12 0.337417683e-12
1 6.925e14  0 0 2.11995234e-12  0.218785117e-12  0.218785117e-12
1 8.563e14  0 0  1.61240770e-12  0.180210273e-12 0.180210273e-12
1 1.157e15  0 0  1.74754066e-12  0.198584100e-12 0.198584100e-12
1 1.345e15  0 0  2.01515007e-12  0.180216674e-12  0.180216674e-12
1 1.475e15  0 0  1.92174507e-12  0.160145423e-12 0.160145423e-12
// ****************** //
!- Band		       X-ray
! Instrument 	       XRT 14 JAN (Vandad)
! Obs_period 	      
! Other_info 
2 1.00E+17	2.78E+16	2.78E+16	3.70E-12	1.08E-12	1.08E-12
2 1.57E+17	2.90E+16	2.90E+16	4.47E-12	9.11E-13	9.11E-13
2 2.10E+17	2.42E+16	2.42E+16	4.78E-12	6.93E-13	6.93E-13
2 2.60E+17	2.54E+16	2.54E+16	4.70E-12	6.20E-13	6.20E-13
2 3.11E+17	2.54E+16	2.54E+16	5.51E-12	6.66E-13	6.66E-13
2 3.69E+17	3.26E+16	3.26E+16	5.97E-12	7.47E-13	7.47E-13
2 4.40E+17	3.87E+16	3.87E+16	8.27E-12	1.03E-12	1.03E-12
2 5.45E+17	6.65E+16	6.65E+16	8.58E-12	1.29E-12	1.29E-12
2 7.67E+17	1.55E+17	1.55E+17	7.04E-12	1.55E-12	1.55E-12
// ****************** //
! Source	      RBS0723						
! Band                HE
! Instrument          Fermi/LAT 
! Obs_period          56108 to 57203
! Other_info          Analysis done by Elisa P in November 2019
4 4.9368E+23	2.5168E+23	5.13474E+23	4.49E-13	1.71069E-13	1.71069E-13
4 2.05458E+24	1.04743E+24	2.13698E+24	5.20E-13	2.62413E-13	2.62413E-13
4 8.55083E+24	4.35927E+24	8.89358E+24	1.26E-12	7.37326E-13	7.37326E-13
4 3.55873E+25	1.81429E+25	3.70127E+25	2.82E-12	2.4381E-12	2.4381E-12
// ****************** //
!- Band		       VHE
! Instrument 	       MAGIC  EBL deabsorbed (FRANCESCHINI)!
! Obs_period 	       2013/2014
! Other_info 
5 5.27284e+25   	7.62E+24	9.94E+24 	3.83095e-12 	9.2827e-13 	9.2827e-13
5 7.3266e+25 	1.06E+25	1.38E+25 	2.14687e-12 	7.76938e-13 	7.76938e-13
5 1.01803e+26 	1.47E+25	1.92E+25 	2.80506e-12 	1.26767e-12 	1.26767e-12
