// This file list the MWL SED 
// ****************** //
// Format: 5 columns with the following informations:
// col1: frequency [Hz]
// col2: err- frequency (when available) [Hz]
// col2: err+ frequency (when available) [Hz]
// col3: vfv [erg/cm2/s]
// col5: vfv err- [erg/cm2/s]
// col4: vfv err+ [erg/cm2/s]
// ****************** //
! Last update 23.03.2018
! Source Name 
! Redshift 0.1625 (NED)
! PI: J. Becerra
! Contact: Elisa Prandini (prandini@pd.infn.it)
// ****************** //
// ****THIS IS THE hystorical DATASET (not CONSIDER WHEN FITTING)************** //
// ****************** //
!- Band		       Radio
! Instrument 	       NVSS
! Obs_period 	       49231.5    50508.5
! Other_info 
1.4000E09     0.0000E00  0.0  5.7598E-16   1.8191E-17 1.8191E-17
!- Band		       Radio
! Instrument 	       GB6
! Obs_period 	       46735.5    47069.5 
! Other_info 	       
4.8500E09     0.0000E00  0.0  1.2125E-15   2.4250E-16 2.4250E-16
// ****************** //
!- Band		       many
! Instrument 	       NED
! Obs_period 	      
! Other_info 
1.95E+15	0.00E+00	0.00E+00	4.39E-13	8.68E-14	8.68E-14
1.95E+15	0.00E+00	0.00E+00	3.28E-13	6.53E-14	6.53E-14
1.95E+15	0.00E+00	0.00E+00	5.64E-13	2.13E-14	2.13E-14
1.95E+15	0.00E+00	0.00E+00	4.43E-13	1.56E-14	1.56E-14
1.55E+15	0.00E+00	0.00E+00	9.51E-13	1.14E-13	1.14E-13
1.36E+15	0.00E+00	0.00E+00	8.05E-13	1.63E-13	1.63E-13
1.29E+15	0.00E+00	0.00E+00	5.82E-13	5.01E-14	5.01E-14
1.29E+15	0.00E+00	0.00E+00	3.11E-13	3.30E-14	3.30E-14
1.29E+15	0.00E+00	0.00E+00	6.49E-13	1.13E-14	1.13E-14
1.29E+15	0.00E+00	0.00E+00	3.79E-13	7.13E-15	7.13E-15
1.15E+15	0.00E+00	0.00E+00	9.14E-13	1.51E-13	1.51E-13
8.69E+14	0.00E+00	0.00E+00	1.20E-12	1.66E-13	1.66E-13
8.36E+14	0.00E+00	0.00E+00	1.18E-12	2.72E-14	2.72E-14
8.36E+14	0.00E+00	0.00E+00	7.82E-13	0.00E+00	0.00E+00
8.36E+14	0.00E+00	0.00E+00	7.60E-13	2.03E-14	2.03E-14
6.89E+14	0.00E+00	0.00E+00	1.30E-12	2.16E-13	2.16E-13
6.41E+14	0.00E+00	0.00E+00	1.69E-12	9.32E-14	9.32E-14
6.17E+14	0.00E+00	0.00E+00	1.90E-12	1.05E-14	1.05E-14
6.17E+14	0.00E+00	0.00E+00	1.63E-12	0.00E+00	0.00E+00
6.17E+14	0.00E+00	0.00E+00	1.02E-12	1.22E-14	1.22E-14
5.49E+14	0.00E+00	0.00E+00	2.78E-12	3.84E-13	3.84E-13
4.87E+14	0.00E+00	0.00E+00	2.29E-12	1.26E-13	1.26E-13
4.77E+14	0.00E+00	0.00E+00	3.47E-12	0.00E+00	0.00E+00
4.77E+14	0.00E+00	0.00E+00	3.47E-12	1.60E-14	1.60E-14
4.77E+14	0.00E+00	0.00E+00	1.59E-12	2.20E-14	2.20E-14
4.01E+14	0.00E+00	0.00E+00	2.53E-12	1.40E-13	1.40E-13
3.89E+14	0.00E+00	0.00E+00	4.32E-12	0.00E+00	0.00E+00
3.89E+14	0.00E+00	0.00E+00	4.28E-12	1.97E-14	1.97E-14
3.89E+14	0.00E+00	0.00E+00	1.82E-12	2.85E-14	2.85E-14
3.37E+14	0.00E+00	0.00E+00	2.94E-12	1.62E-13	1.62E-13
3.25E+14	0.00E+00	0.00E+00	4.89E-12	4.51E-14	4.51E-14
3.25E+14	0.00E+00	0.00E+00	2.11E-12	5.05E-14	5.05E-14
3.25E+14	0.00E+00	0.00E+00	4.96E-12	0.00E+00	0.00E+00
2.42E+14	0.00E+00	0.00E+00	3.73E-12	1.72E-13	1.72E-13
2.40E+14	0.00E+00	0.00E+00	5.28E-12	2.85E-13	2.85E-13
2.40E+14	0.00E+00	0.00E+00	6.64E-12	4.95E-13	4.95E-13
2.40E+14	0.00E+00	0.00E+00	5.97E-12	3.56E-13	3.56E-13
1.82E+14	0.00E+00	0.00E+00	5.96E-12	3.27E-13	3.27E-13
1.82E+14	0.00E+00	0.00E+00	7.58E-12	5.79E-13	5.79E-13
1.82E+14	0.00E+00	0.00E+00	6.95E-12	4.29E-13	4.29E-13
