56381548571505786540261376 9.4388e-28
63261137979352095786008576 2.1181e-27
67009596063582963556679680 5.5644e-27
70980164252975989677621248 3.51881e-27
75186003398660415410929664 1.25868e-27
79641054181223085214007296 8.5881e-27
84360083318507262061838336 4.94815e-27
94653570289816521788096512 3.92996e-27
100262146930818187849105408 1.99337e-26
106203052630741484434358272 1.99685e-26
112495979124313150982193152 2.01746e-26
119161784954894841276268544 2.22648e-26
126222564612247995713323008 1.63788e-26
133701721766954278454296576 2.82468e-26
141624046844263265835417600 5.88014e-27
150015799194469471317131264 3.43492e-26
158904794132189400986025984 1.07712e-25
168320495133052655401697280 2.59233e-26
178294111493371151672934400 5.00609e-26
188858701776527648698138624 1.10089e-25
200049283388934545473536000 8.6847e-26
211902948648775383070539776 5.77314e-26
224458987732268166208815104 1.10025e-25
237759018904927658252959744 9.41454e-26
251847126469541265984716800 1.21859e-25
266770006888058676163117056 2.16305e-25
282577123561746230625173504 1.22383e-25
299320870782664210129092608 9.82245e-26
317056747399845982624546816 4.62638e-25
335843540775880418035499008 2.11624e-25
355743521643583810903736320 4.51608e-25
376822650508652408559632384 3.31947e-25
399150796282471637365817344 5.30217e-25
422801967869687849327525888 9.77784e-25
447854559478253768297938944 3.02278e-25
474391610464976354976727040 4.54468e-25
502501080577877908096286720 7.09375e-25
532276141507732781018382336 9.95479e-25
563815485715057882582482944 8.35326e-25
597223653556315606082387968 1.10965e-24
632611379793520975039954944 2.1939e-24
670095960635829652746665984 2.17343e-24
709801642529759931135950848 1.89371e-24
751860033986604171289165824 1.57487e-24
796410541812230886499811328 1.39402e-24
843600833185072586258644992 3.76442e-24
893587325113949864977235968 6.03981e-24
946535702898165183521226752 4.82743e-24
1002621469308181741052100608 3.78471e-24
1062030526307414947422797824 7.68636e-24
1124959791243131509821931520 5.46619e-24
1191617849548948378402947072 9.49367e-24
1262225646122479888413753344 1.09419e-23
1337017217669542681463750656 9.96075e-24
1416240468442632795793129472 1.40964e-23
1500157991944694713171312640 9.96288e-24
1589047941321893941140783104 1.41684e-23
1683204951330526347858542592 1.38864e-23
1782941114933711379290390528 1.17622e-23
1888587017765276418261909504 1.09592e-23
2000492833889345660893790208 2.63891e-23
2119029486487753624546967552 1.98776e-23
2244589877322681730807627776 3.84949e-23
2377590189049276719968550912 1.46337e-23
2518471264695412384969261056 3.2575e-23
2667700068880586899070124032 4.57445e-23
2825771235617462512410165248 5.30155e-23
2993208707826642376168833024 7.0857e-23
3170567473998459688806514688 7.00534e-23
3358435407758804455232897024 8.70851e-23
3557435216435838109037363200 8.5934e-23
3768226505086524223035277312 1.13926e-22
3991507962824716648536080384 1.46673e-22
4228019678696878630714212352 1.19261e-22
4478545594782538095296249856 1.02834e-22
4743916104649763412328316928 1.95031e-22
5025010805778778531207053312 1.94152e-22
5322761415077328085061730304 1.65028e-22
5638154857150578276069015552 2.09514e-22
5972236535563156335701786624 2.66718e-22
6326113797935209750399549440 2.92126e-22
6700959606358295977710845952 2.22062e-22
7098016425297599036481601536 2.8921e-22
7518600339866041163135844352 4.27748e-22
7964105418122308590120206336 4.05171e-22
8436008331850726137464356864 6.15017e-22
8935873251139498649772359680 6.57304e-22
9465357028981652384968081408 5.05677e-22
10026214693081818784910540800 5.01269e-22
10620305263074149749105885184 6.58519e-22
11249597912431313998707687424 8.62446e-22
11916178495489482959395749888 7.97761e-22
12622256461224797784625905664 1.26459e-21
13370172176695429013660762112 1.34679e-21
14162404684426326858419666944 1.36847e-21
15001579919446947131713126400 1.90711e-21
15890479413218940510919458816 1.85333e-21
16832049513305262928829612032 2.23588e-21
17829411149337113792903905280 2.2245e-21
18885870177652764182619095040 2.23366e-21
20004928338893455509426274304 2.88012e-21
21190294864877536795225489408 3.06721e-21
22445898773226817308076277760 3.40752e-21
23775901890492767199685509120 3.73073e-21
25184712646954124949204238336 3.51663e-21
26677000688805865692166356992 4.43733e-21
28257712356174622925078396928 5.45763e-21
29932087078266423761688330240 7.43485e-21
31705674739984597987576774656 6.31376e-21
33584354077588043452817342464 8.34684e-21
35574352164358383289396887552 6.55009e-21
37682265050865242230352773120 9.45401e-21
39915079628247162087314292736 1.00009e-20
42280196786968787406653751296 1.03729e-20
44785455947825376554915987456 1.18199e-20
47439161046497634123283169280 1.24444e-20
50250108057787794108163555328 1.43455e-20
53227614150773280850617303040 1.85215e-20
