// This file list the MWL SED 
// ****************** //
// Format: 5 columns with the following informations:
// col1: frequency [Hz]
// col2: err- frequency (when available) [Hz]
// col2: err+ frequency (when available) [Hz]
// col3: vfv [erg/cm2/s]
// col5: vfv err- [erg/cm2/s]
// col4: vfv err+ [erg/cm2/s]
// ****************** //
! Last update 07.07.2017
! Source Name 1ES 0229+200
! Redshift 0.14 (NED)
! PI: EBL KoP, A. Moralejo
! Contact: Elisa Prandini (prandini@pd.infn.it)
// ****************** //
// ****THIS IS THE hystorical DATASET (not CONSIDER WHEN FITTING)************** //
// ****************** //
!- Band		       Radio
! Instrument 	       NVSS
! Obs_period 	       49231.5    50508.5
! Other_info 
1.4000E09     0.0000E00  0.0  1.1691E-15   4.6467E-17  4.6467E-17   
// ****************** //
!- Band		       many
! Instrument 	       NED
! Obs_period 	      no info
! Other_info 
!1.95E+15	0.00E+00	0.00E+00	6.06E-13	1.66E-13	1.66E-13
!1.95E+15	0.00E+00	0.00E+00	4.67E-13	1.40E-13	1.40E-13
!1.29E+15	0.00E+00	0.00E+00	6.52E-13	8.27E-14	8.27E-14
!1.29E+15	0.00E+00	0.00E+00	4.72E-13	6.67E-14	6.67E-14
!8.19E+14	0.00E+00	0.00E+00	3.04E-13	0.00E+00	0.00E+00
!8.19E+14	0.00E+00	0.00E+00	3.04E-13	0.00E+00	0.00E+00
!7.00E+14	0.00E+00	0.00E+00	4.39E-13	0.00E+00	0.00E+00
!7.00E+14	0.00E+00	0.00E+00	4.39E-13	0.00E+00	0.00E+00
!5.60E+14	0.00E+00	0.00E+00	2.76E-13	0.00E+00	0.00E+00
!5.60E+14	0.00E+00	0.00E+00	2.76E-13	0.00E+00	0.00E+00
!4.37E+14	0.00E+00	0.00E+00	4.75E-13	1.53E-13	1.53E-13
!4.37E+14	0.00E+00	0.00E+00	5.87E-12	5.41E-14	5.41E-14
!2.40E+14	0.00E+00	0.00E+00	4.83E-12	2.62E-13	2.62E-13
!2.40E+14	0.00E+00	0.00E+00	9.53E-12	4.21E-13	4.21E-13
!2.40E+14	0.00E+00	0.00E+00	1.17E-11	7.58E-13	7.58E-13
2.40E+14	0.00E+00	0.00E+00	9.41E-12	4.89E-13	4.89E-13
1.82E+14	0.00E+00	0.00E+00	4.20E-12	2.56E-13	2.56E-13
1.82E+14	0.00E+00	0.00E+00	8.46E-12	5.22E-13	5.22E-13
1.82E+14	0.00E+00	0.00E+00	8.36E-12	5.82E-13	5.82E-13
1.82E+14	0.00E+00	0.00E+00	1.22E-11	9.45E-13	9.45E-13
1.38E+14	0.00E+00	0.00E+00	8.56E-12	7.23E-13	7.23E-13
1.38E+14	0.00E+00	0.00E+00	7.23E-12	3.90E-13	3.90E-13
1.38E+14	0.00E+00	0.00E+00	7.13E-12	4.96E-13	4.96E-13
1.38E+14	0.00E+00	0.00E+00	3.75E-12	2.18E-13	2.18E-13
8.40E+09	0.00E+00	0.00E+00	1.76E-15	0.00E+00	0.00E+00
8.40E+09	0.00E+00	0.00E+00	1.18E-15	0.00E+00	0.00E+00
5.00E+09	0.00E+00	0.00E+00	9.10E-16	0.00E+00	0.00E+00
5.00E+09	0.00E+00	0.00E+00	8.50E-16	0.00E+00	0.00E+00
4.85E+09	0.00E+00	0.00E+00	2.23E-15	3.88E-16	3.88E-16
4.85E+09	0.00E+00	0.00E+00	2.18E-15	3.27E-16	3.27E-16
2.30E+09	0.00E+00	0.00E+00	6.44E-16	0.00E+00	0.00E+00
2.20E+09	0.00E+00	0.00E+00	6.82E-16	0.00E+00	0.00E+00
1.40E+09	0.00E+00	0.00E+00	5.88E-16	0.00E+00	0.00E+00
1.40E+09	0.00E+00	0.00E+00	1.17E-15	4.62E-17	4.62E-17
// ****************** //
!- Band		       many
! Instrument 	       Vizier
! Obs_period 	      no info
! Other_info 
1.39E+14	0.00E+00	0.00E+00	3.81E-12	2.22E-13	2.22E-13
1.82E+14	0.00E+00	0.00E+00	4.31E-12	2.54E-13	2.54E-13
2.42E+14	0.00E+00	0.00E+00	4.82E-12	2.66E-13	2.66E-13
1.37E+14	0.00E+00	0.00E+00	5.53E-12	1.78E-13	1.78E-13
1.37E+14	0.00E+00	0.00E+00	3.64E-12	2.05E-13	2.05E-13
1.84E+14	0.00E+00	0.00E+00	6.47E-12	2.39E-13	2.39E-13
1.84E+14	0.00E+00	0.00E+00	4.32E-12	2.57E-13	2.57E-13
2.40E+14	0.00E+00	0.00E+00	7.41E-12	2.64E-13	2.64E-13
