100000000 5.98993e-25
1.55223e+08 8.33192e-25
2.40941e+08 1.15871e-24
3.73993e+08 1.6113e-24
5.80522e+08 2.24067e-24
9.01102e+08 3.1158e-24
1.39871e+09 4.3326e-24
2.17112e+09 6.02425e-24
3.37006e+09 8.37653e-24
5.2311e+09 1.16512e-23
8.11985e+09 1.62066e-23
1.26038e+10 2.25381e-23
1.9564e+10 3.13417e-23
3.03677e+10 4.35834e-23
4.71375e+10 6.06058e-23
7.31681e+10 8.42739e-23
1.13573e+11 1.17178e-22
1.76291e+11 1.62933e-22
2.73644e+11 2.2663e-22
4.24757e+11 3.15236e-22
6.59318e+11 4.3839e-22
1.02341e+12 6.09628e-22
1.58857e+12 8.47745e-22
2.46581e+12 1.17885e-21
3.8275e+12 1.63922e-21
5.94113e+12 2.27923e-21
9.22198e+12 3.16922e-21
1.43146e+13 4.40823e-21
2.22195e+13 6.13167e-21
3.44896e+13 8.52713e-21
5.35356e+13 1.18579e-20
8.30994e+13 1.64894e-20
1.28989e+14 2.29296e-20
2.0022e+14 3.1884e-20
3.10786e+14 4.43326e-20
4.82411e+14 6.16435e-20
7.48811e+14 8.57431e-20
1.16232e+15 1.19264e-19
1.80418e+15 1.65855e-19
2800502727639419 2.30636e-19
4.34701e+15 3.20716e-19
6747548269126554 4.45967e-19
10473720977309970 6.20113e-19
16257546318248238 8.62204e-19
25235388784416372 1.19884e-18
39171030771466744 1.66749e-18
60802298898866776 2.31926e-18
94378701967119040 3.22511e-18
146497090673240000 4.48448e-18
227396617334286880 6.23544e-18
352970979406085824 8.6697e-18
547889528384755904 1.20536e-17
850448461843264768 1.67566e-17
1320088355008061184 2.32946e-17
2049075685610523904 3.23931e-17
3180628894597410816 4.50414e-17
4937044025432542208 6.26105e-17
7663408917231719424 8.70212e-17
11895343839385939968 1.20933e-16
18464263956872511488 1.68034e-16
28660647649629704192 2.33433e-16
44487807206168051712 3.24195e-16
69055138397710467072 4.50156e-16
107189192693357985792 6.25083e-16
166381869573296881664 8.67631e-16
258261696770858909696 1.20351e-15
400880563312331522048 1.66845e-15
622257299673045401600 2.31146e-15
965884062317860749312 3.19973e-15
1499267062318031437824 4.42505e-15
2327201563424014991360 6.11232e-15
3612343159483281702912 8.4321e-15
5607173571448883118080 1.1618e-14
8703581492171896782848 1.59764e-14
13509926926997356806144 2.19157e-14
20970462072075576147968 2.99815e-14
32550899934001008476160 4.08854e-14
50526358592940413026304 5.55454e-14
78428155275158252158976 7.51261e-14
121738234741591126310912 1.01073e-13
188965273325676345163776 1.3516e-13
293316841654907742191616 1.7952e-13
455293028089780091486208 2.36416e-13
706717751237992549187584 3.08173e-13
1096985785199402288152576 3.96982e-13
1702770039130236548808704 5.04293e-13
2643084208819144820260864 6.30059e-13
4102655020216479234654208 7.71685e-13
6368248471006476305956864 9.22667e-13
9884961906043003655421952 1.07162e-12
15343696516991946598645760 1.20225e-12
23816832371088111695822848 1.29139e-12
36969110389251089723555840 1.31427e-12
57384420466918850901835776 1.2543e-12
89073598949287989165948928 1.11223e-12
138262370957505412250730496 9.11757e-13
214613975757236762488864768 6.90865e-13
333129428684090865516281856 4.84352e-13
517092215750756762617118720 3.1144e-13
802644067341141507494117376 1.81523e-13
1245882254275702398570725376 9.55776e-14
1933891034403057517604110336 4.42946e-14
3001836265112163072511836160 1.76883e-14
4659528795697639934272733184 5.95629e-15
7232625862515748991248891904 1.63976e-15
11226671110138112702637146112 3.61209e-16
17426332650278888663144202240 6.14761e-17
27049609511046113268489781248 7.19086e-18
