54944091914368440795660288 3.2208e-28
61648285082784780653690880 2.02344e-27
65301175624731056242950144 9.16883e-28
69170513538953083512422400 1.93937e-27
77610592684249308895117312 1.91136e-27
82209309414008040860942336 1.54401e-27
87080517241040108739624960 7.07377e-27
92240362277937309768744960 3.46483e-27
109627876026925843195363328 6.43053e-27
116123736064794820809326592 3.7888e-27
123004500008138813695066112 6.73563e-27
130292974847190474355113984 1.82942e-27
138013318971317990734168064 3.86957e-27
146191122244449486610890752 1.854e-26
154853490825281058126168064 7.4415e-27
164029137013386889333309440 3.00881e-26
173748474419045389607895040 2.22726e-26
184043718772245635656581120 1.72622e-26
194948994704981874643566592 1.535e-26
206500448860818943554617344 9.61887e-27
218736369706605754259079168 1.71185e-26
231697314443478073400623104 4.2063e-26
245426243437829037303529472 2.95909e-26
259968662617787689770942464 5.0793e-26
275372774307248527646916608 6.82173e-26
291689636997359240642297856 4.8001e-26
308973334585062913617166336 7.82707e-26
327281155639678339993567232 4.89353e-26
346673783291656218840399872 5.071e-26
367215496372989820149956608 1.413e-25
388974382475918588071903232 1.2797e-25
412022563636150999309090816 1.352e-25
436436435388691676426928128 2.01284e-25
462296919988567262955044864 1.89951e-25
489689734635875342810611712 9.34017e-26
518705675594131552467943424 1.25081e-25
549440919143684390776733696 2.37603e-25
581997340367784145273749504 5.96597e-25
616482850827847823716777984 3.848e-25
653011756247310613969108992 6.75203e-25
691705135389530921023569920 3.4595e-25
732691241385619133871161344 4.5792e-25
776105926842493020231696384 7.317e-25
822093094140080546048376832 6.82567e-25
870805172410400984317034496 7.86643e-25
922403622779373063327711232 9.19577e-25
977059473546074588700475392 1.15249e-24
1034953887073445319326826496 1.30723e-24
1096278760269258500673110016 9.15777e-25
1161237360647948242453004288 8.77213e-25
1230045000081388171310399488 2.11826e-24
1302929748471904846630354944 1.93294e-24
1380133189713179907341680640 1.40989e-24
1461911222444495072267337728 2.12735e-24
1548534908252810306383773696 3.3471e-24
1640291370133868687174664192 4.6648e-24
1737484744190454033517903872 3.27109e-24
1840437187722456150407380992 2.8756e-24
1949489947049818677716189184 4.0257e-24
2065004488608189229387743232 7.59867e-24
2187363697066057542590791680 3.32378e-24
2316973144434780802725707776 7.98933e-24
2454262434378290304315817984 8.41737e-24
2599686626177876760270471168 9.46023e-24
2753727743072485001591259136 6.64623e-24
2916896369973592543861932032 9.20027e-24
3089733345850628930013233152 1.60039e-23
3272811556396783812252532736 1.45171e-23
3466737832916562463281905664 1.46289e-23
3672154963729898338938519552 1.4827e-23
3889743824759185880719032320 2.0284e-23
4120225636361509993090908160 2.16066e-23
4364364353886916214513467392 2.54009e-23
4622969199885672629550448640 2.0325e-23
4896897346358753290667163648 2.67289e-23
5187056755941315112362573824 3.30291e-23
5494409191436843770328383488 3.5942e-23
