// This file list the MWL SED 
// ****************** //
// Format: 5 columns with the following informations:
// col1: frequency [Hz]
// col2: err- frequency (when available) [Hz]
// col2: err+ frequency (when available) [Hz]
// col3: vfv [erg/cm2/s]
// col5: vfv err- [erg/cm2/s]
// col4: vfv err+ [erg/cm2/s]
// ****************** //
! Last update 31.07.2017
! Source Name RGB J2042+244
! Redshift 0.104 (NED)
! PI: F. Borracci / E. Prandini
! Contact: Elisa Prandini (prandini@pd.infn.it)
// ****************** //
// ****THIS IS THE HISTORICAL DATASET************** //
// ****************** //
!- Band		       Radio
! Instrument 	       NVSS      
! Obs_period 	       49231.5    50508.5
! Other_info 
1.4000E09     0.0000E00  0.0  9.8443E-16   3.0073E-17   3.0073E-17   
// ****************** //
!- Band		       optical
! Instrument 	       NED      
! Obs_period 	       many
! Other_info 
2.40E+14	0.00E+00	0.00E+00	1.44E-11	8.06E-13	8.06E-13
2.40E+14	0.00E+00	0.00E+00	2.18E-11	1.84E-12	1.84E-12
2.40E+14	0.00E+00	0.00E+00	1.28E-11	5.06E-13	5.06E-13
1.82E+14	0.00E+00	0.00E+00	1.28E-11	9.51E-13	9.51E-13
1.82E+14	0.00E+00	0.00E+00	1.30E-11	2.18E-12	2.18E-12
1.82E+14	0.00E+00	0.00E+00	1.19E-11	5.93E-13	5.93E-13
1.38E+14	0.00E+00	0.00E+00	9.88E-12	8.34E-13	8.34E-13
1.38E+14	0.00E+00	0.00E+00	1.44E-11	1.65E-12	1.65E-12
1.38E+14	0.00E+00	0.00E+00	9.07E-12	4.62E-13	4.62E-13
4.85E+09	0.00E+00	0.00E+00	2.38E-15	3.56E-16	3.56E-16
4.85E+09	0.00E+00	0.00E+00	2.52E-15	3.88E-16	3.88E-16
1.40E+09	0.00E+00	0.00E+00	9.83E-16	3.08E-17	3.08E-17
// ****************** //
!- Band		       optical
! Instrument 	       vizier fotometry      
! Obs_period 	       many
! Other_info 
1.37E+14	0.00E+00	0.00E+00	6.87E-12	2.60E-13	2.60E-13
1.37E+14	0.00E+00	0.00E+00	4.64E-12	2.46E-13	2.46E-13
1.84E+14	0.00E+00	0.00E+00	9.20E-12	1.47E-13	1.47E-13
1.84E+14	0.00E+00	0.00E+00	5.87E-12	3.86E-13	3.86E-13
2.40E+14	0.00E+00	0.00E+00	9.95E-12	2.16E-13	2.16E-13
2.40E+14	0.00E+00	0.00E+00	7.51E-12	3.60E-13	3.60E-13
4.89E+09	0.00E+00	0.00E+00	2.69E-15	5.37E-16	5.37E-16
8.40E+09	0.00E+00	0.00E+00	5.64E-15	1.13E-15	1.13E-15
4.89E+09	0.00E+00	0.00E+00	2.69E-15	5.37E-16	5.37E-16
8.40E+09	0.00E+00	0.00E+00	5.64E-15	1.13E-15	1.13E-15
// ****************** //
!- Band		       
! Instrument 	       2MASS
! Obs_period 	       many
! Other_info 
2.43E+14	0.00E+00	0.00E+00	8.47E-12	4.07E-13	4.07E-13
1.81E+14	0.00E+00	0.00E+00	6.10E-12	4.18E-13	4.18E-13
1.39E+14	0.00E+00	0.00E+00	5.04E-12	2.82E-13	2.82E-13
// ****************** //
!- Band		       IR
! Instrument 	       all WISE
! Obs_period 	        55328.72229885    55329.84693897
! Other_info 
1.3630E13     0.0000E00  0  3.6394E-13   1.1301E-13    1.1301E-13    
2.4980E13     0.0000E00  0  3.2145E-13   3.9965E-14    3.9965E-14    
6.5170E13     0.0000E00  0  1.9651E-12   3.6616E-14    3.6616E-14    
8.8170E13     0.0000E00  0  4.0479E-12   6.7646E-14    6.7646E-14    
// ****************** //
!- Band		       X-rays
! Instrument 	       XMM SL1D6
! Obs_period 	         55165.525208    55165.588796
! Other_info 
1.1850E18     0.0000E00 0   3.7036E-12   1.4931E-12   1.4931E-12   
1.5230E17     0.0000E00 0   2.2225E-12   5.1960E-13   5.1960E-13   
3.7480E17     0.0000E00 0   2.3400E-12   4.9383E-13   4.9383E-13   
// ****************** //
!- Band		       X-rays
! Instrument 	       XMM SL1D6
! Obs_period 	        54224.190937    54224.250289
! Other_info 
1.1850E18     0.0000E00  0  4.3612E-12   1.5186E-12    1.5186E-12    
1.5230E17     0.0000E00  0  4.1561E-12   6.3870E-13    6.3870E-13    
3.7480E17     0.0000E00  0  5.0915E-12   7.4735E-13    7.4735E-13    
// ****************** //
!- Band		       X ray
! Instrument 	       RXS2CAT
! Obs_period 	        48104.0    48499.0
! Other_info 
2.4200E17     0.0000E00 0   5.6719E-12   3.4116E-13   3.4116E-13   
// ****************** //
!- Band		       X ray
! Instrument 	       RASS
! Obs_period 	        47892.5    48257.5
! Other_info 
2.4200E17     0.0000E00 0   6.4449E-12   3.8284E-13  3.8284E-13  
// ****************** //
!- Band		       X ray
! Instrument 	       1SXPS
! Obs_period 	       55939.730023    55940.664977
! Other_info 
1.0810E18     0.0000E00 0   2.8733E-12   3.5307E-13    3.5307E-13    
3.4190E17     0.0000E00 0   4.3878E-12   3.6285E-13    3.6285E-13    
4.1880E17     0.0000E00 0   4.0523E-12   2.1304E-13    2.1304E-13    
1.3250E17     0.0000E00 0   4.2395E-12   3.7358E-13    3.7358E-13    
// ****************** //
!- Band		       Gamma ray
! Instrument 	       Fermi 3FGL
! Obs_period 	       54682.65486    56139.94861
! Other_info 
!1.4520E24     0.0000E00 0   1.0812E-12   3.2022E-13    3.2022E-13    
!1.4520E25     0.0000E00 0   1.4017E-12   5.8265E-13    5.8265E-13    
!1.4520E23 0.0 9.9579E-13   0.0000E00    54682.65486    56139.94861 ; UPPER LIMIT
!4.8400E23     0.0000E00  0  7.3638E-13   2.8472E-13    2.8472E-13    
!4.8400E22     0.0000E00  0  1.5157E-12   8.4143E-13    8.4143E-13    
// ****************** //
!- Band		       Gamma ray
! Instrument 	       Fermi 2FGL
! Obs_period 	       54682.65486    55409.05347
! Other_info 
1.4520E24     0.0000E00  0  1.9854E-12   5.7305E-13    5.7305E-13    
!1.4520E25 0.0 3.5310E-12   0.0000E00    54682.65486    55409.05347 ; UPPER LIMIT
!1.4520E23 0.0 1.2552E-12   0.0000E00    54682.65486    55409.05347 ; UPPER LIMIT
!4.8400E23 0.0 8.4365E-13   0.0000E00    54682.65486    55409.05347 ; UPPER LIMIT
!14.8400E22 0.0 4.1143E-12   0.0000E00    54682.65486    55409.05347 ; UPPER LIMIT
// ****************** //
!- Band                Gamma ray
! Instrument           Fermi 3FGL
! Obs_period           54682.65486    56139.94861
! Other_info 
1.4520E24     0.0000E00 0   1.0812E-12   3.2022E-13    3.2022E-13    
1.4520E25     0.0000E00 0   1.4017E-12   5.8265E-13    5.8265E-13    
!1.4520E23     0.0 	0    9.9579E-13   0.0000E00    0.0 UL
4.8400E23     0.0000E00  0  7.3638E-13   2.8472E-13    2.8472E-13    
!4.8400E22     0.0000E00  0  1.5157E-12   8.4143E-13    8.4143E-13
// ****************** //
!- Band		       VHE Gamma ray
! Instrument 	       MAGIC
! Obs_period 	       
! Other_info 	       EBL non deabsorbed
!5.14E+25	2.78E+25	3.66E+25	7.66E-13	2.61E-13	2.61E-13
!1.92E+26	1.04E+26	1.36E+26	4.28E-13	1.63E-13	1.63E-13
!7.14E+26	3.86E+26	5.08E+26	3.86E-13	2.13E-13	2.13E-13
