8.000000 -34.289606 -26.289606 -34.289606 -26.289606
8.190955 -34.318264 -26.127309 -34.318264 -26.127309
8.381910 -34.346926 -25.965016 -34.346926 -25.965016
8.572864 -34.375595 -25.802730 -34.375595 -25.802730
8.763819 -34.404276 -25.640457 -34.404276 -25.640457
8.954774 -34.432966 -25.478192 -34.432966 -25.478192
9.145729 -34.461587 -25.315858 -34.461587 -25.315858
9.336683 -34.490132 -25.153448 -34.490132 -25.153448
9.527638 -34.518743 -24.991105 -34.518743 -24.991105
9.718593 -34.547395 -24.828802 -34.547395 -24.828802
9.909548 -34.576053 -24.666505 -34.576053 -24.666505
10.100503 -34.604715 -24.504213 -34.604715 -24.504213
10.291457 -34.633385 -24.341927 -34.633385 -24.341927
10.482412 -34.662066 -24.179654 -34.662066 -24.179654
10.673367 -34.690756 -24.017389 -34.690756 -24.017389
10.864322 -34.719374 -23.855053 -34.719374 -23.855053
11.055276 -34.747919 -23.692642 -34.747919 -23.692642
11.246231 -34.776533 -23.530301 -34.776533 -23.530301
11.437186 -34.805185 -23.367999 -34.805185 -23.367999
11.628141 -34.833843 -23.205702 -34.833843 -23.205702
11.819095 -34.862506 -23.043410 -34.862506 -23.043410
12.010050 -34.891175 -22.881125 -34.891175 -22.881125
12.201005 -34.919857 -22.718852 -34.919857 -22.718852
12.391960 -34.948547 -22.556587 -34.948547 -22.556587
12.582915 -34.977163 -22.394248 -34.977163 -22.394248
12.773869 -35.005708 -22.231839 -35.005708 -22.231839
12.964824 -35.034324 -22.069499 -35.034324 -22.069499
13.155779 -35.062977 -21.907198 -35.062977 -21.907198
13.346734 -35.091636 -21.744902 -35.091636 -21.744902
13.537688 -35.120299 -21.582611 -35.120299 -21.582611
13.728643 -35.148970 -21.420327 -35.148970 -21.420327
13.919598 -35.177653 -21.258055 -35.177653 -21.258055
14.110553 -35.206344 -21.095792 -35.206344 -21.095792
14.301508 -35.234959 -20.933452 -35.234959 -20.933452
14.492462 -35.263507 -20.771045 -35.263507 -20.771045
14.683417 -35.292127 -20.608710 -35.292127 -20.608710
14.874372 -35.320784 -20.446412 -35.320784 -20.446412
15.065327 -35.349446 -20.284120 -35.349446 -20.284120
15.256281 -35.378115 -20.121833 -35.378115 -20.121833
15.447236 -35.406791 -19.959555 -35.406791 -19.959555
15.638191 -35.435482 -19.797291 -35.435482 -19.797291
15.829146 -35.464181 -19.635035 -35.464181 -19.635035
16.020101 -35.492804 -19.472703 -35.492804 -19.472703
16.211055 -35.521364 -19.310309 -35.521364 -19.310309
16.402010 -35.550001 -19.147991 -35.550001 -19.147991
16.592965 -35.578676 -18.985712 -35.578676 -18.985712
16.783920 -35.607361 -18.823442 -35.607361 -18.823442
16.974874 -35.636057 -18.661182 -35.636057 -18.661182
17.165829 -35.664766 -18.498937 -35.664766 -18.498937
17.356784 -35.693497 -18.336713 -35.693497 -18.336713
17.547739 -35.722244 -18.174505 -35.722244 -18.174505
17.738693 -35.750921 -18.012228 -35.750921 -18.012228
17.929648 -35.779553 -17.849905 -35.779553 -17.849905
18.120603 -35.808276 -17.687673 -35.808276 -17.687673
18.311558 -35.837053 -17.525496 -35.837053 -17.525496
18.502513 -35.865862 -17.363350 -35.865862 -17.363350
18.693467 -35.894707 -17.201239 -35.894707 -17.201239
18.884422 -35.923596 -17.039174 -35.923596 -17.039174
19.075377 -35.952543 -16.877166 -35.952543 -16.877166
19.266332 -35.981548 -16.715216 -35.981548 -16.715216
19.457286 -36.010535 -16.553248 -36.010535 -16.553248
19.648241 -36.039540 -16.391299 -36.039540 -16.391299
19.839196 -36.068713 -16.229517 -36.068713 -16.229517
20.030151 -36.098027 -16.067877 -36.098027 -16.067877
20.221106 -36.127478 -15.906372 -36.127478 -15.906372
20.412060 -36.157090 -15.745029 -36.157090 -15.745029
20.603015 -36.186895 -15.583879 -36.186895 -15.583879
20.793970 -36.216934 -15.422964 -36.216934 -15.422964
20.984925 -36.247239 -15.262314 -36.247239 -15.262314
21.175879 -36.277766 -15.101887 -36.277766 -15.101887
21.366834 -36.308605 -14.941771 -36.308605 -14.941771
21.557789 -36.339953 -14.782164 -36.339953 -14.782164
21.748744 -36.371842 -14.623099 -36.371842 -14.623099
21.939698 -36.404338 -14.464640 -36.404338 -14.464640
22.130653 -36.437546 -14.306892 -36.437546 -14.306892
22.321608 -36.471591 -14.149983 -36.471591 -14.149983
22.512563 -36.506623 -13.994060 -36.506623 -13.994060
22.703518 -36.542799 -13.839281 -36.542799 -13.839281
22.894472 -36.580210 -13.685737 -36.580210 -13.685737
23.085427 -36.619114 -13.533687 -36.619114 -13.533687
23.276382 -36.659916 -13.383534 -36.659916 -13.383534
23.467337 -36.702867 -13.235530 -36.702867 -13.235530
23.658291 -36.748289 -13.089997 -36.748289 -13.089997
23.849246 -36.796591 -12.947345 -36.796591 -12.947345
24.040201 -36.848254 -12.808053 -36.848254 -12.808053
24.231156 -36.903848 -12.672692 -36.903848 -12.672692
24.422111 -36.964023 -12.541912 -36.964023 -12.541912
24.613065 -37.029412 -12.416347 -37.029412 -12.416347
24.804020 -37.100979 -12.296959 -37.100979 -12.296959
24.994975 -37.180260 -12.185285 -37.180066 -12.185092
25.185930 -37.270452 -12.084522 -37.268005 -12.082075
25.376884 -37.377148 -12.000264 -37.366481 -11.989596
25.567839 -37.511617 -11.943778 -37.477673 -11.909834
25.758794 -37.699718 -11.940924 -37.606308 -11.847514
25.949749 -37.966261 -12.016513 -37.754403 -11.804655
26.140704 -38.315329 -12.174625 -37.924416 -11.783712
26.331658 -38.715797 -12.384139 -38.121105 -11.789447
26.522613 -39.130613 -12.608000 -38.350287 -11.827674
26.713568 -39.538109 -12.824541 -38.615527 -11.901959
26.904523 -40.012388 -13.107865 -38.916542 -12.012020
27.095477 -40.703751 -13.608274 -39.252861 -12.157384
27.286432 -41.840911 -14.554479 -39.627112 -12.340680
27.477387 -44.139748 -16.662361 -40.045305 -12.567918
27.668342 -50.118130 -22.449788 -40.513617 -12.845275
27.859296 -65.464640 -37.605344 -41.035908 -13.176612
28.050251 -96.240723 -68.190472 -41.639082 -13.588831
28.241206 -136.307129 -108.065923 -42.305128 -14.063922
28.432161 -170.133844 -141.701683 -43.084151 -14.651990
