8.000000 -31.768628 -23.768628
8.190955 -31.386706 -23.195752
8.381910 -31.004793 -22.622883
8.572864 -30.622909 -22.050045
8.763819 -30.241151 -21.477331
8.954774 -29.859928 -20.905154
9.145729 -29.481039 -20.335311
9.336683 -29.112375 -19.775691
9.527638 -28.781311 -19.253673
9.718593 -28.525325 -18.806733
9.909548 -28.347073 -18.437525
10.100503 -28.222338 -18.121835
10.291457 -28.127889 -17.836431
10.482412 -28.049146 -17.566734
10.673367 -27.978243 -17.304876
10.864322 -27.911200 -17.046879
11.055276 -27.844477 -16.789201
11.246231 -27.781140 -16.534909
11.437186 -27.717913 -16.280727
11.628141 -27.654832 -16.026691
11.819095 -27.591948 -15.772852
12.010050 -27.529328 -15.519278
12.201005 -27.467064 -15.266059
12.391960 -27.405279 -15.013319
12.582915 -27.344142 -14.761228
12.773869 -27.283884 -14.510014
12.964824 -27.224817 -14.259993
13.155779 -27.167377 -14.011599
13.346734 -27.112165 -13.765432
13.537688 -27.060020 -13.522332
13.728643 -27.012117 -13.283474
13.919598 -26.970109 -13.050511
14.110553 -26.936308 -12.825755
14.301508 -26.913905 -12.612398
14.492462 -26.907159 -12.414697
14.683417 -26.921347 -12.237930
14.874372 -26.962042 -12.087670
15.065327 -27.032986 -11.967659
15.256281 -27.132476 -11.876195
15.447236 -27.251398 -11.804162
15.638191 -27.378403 -11.740212
15.829146 -27.507624 -11.678478
16.020101 -27.638084 -11.617984
16.211055 -27.769969 -11.558914
16.402010 -27.903579 -11.501569
16.592965 -28.039272 -11.446307
16.783920 -28.177471 -11.393551
16.974874 -28.318679 -11.343804
17.165829 -28.463486 -11.297657
17.356784 -28.612587 -11.255803
17.547739 -28.766791 -11.219052
17.738693 -28.927045 -11.188351
17.929648 -29.094447 -11.164799
18.120603 -29.270275 -11.149672
18.311558 -29.456005 -11.144447
18.502513 -29.653347 -11.150834
18.693467 -29.864273 -11.170806
18.884422 -30.091061 -11.206639
19.075377 -30.336340 -11.260963
19.266332 -30.603140 -11.336808
19.457286 -30.894955 -11.437668
19.648241 -31.215818 -11.567577
19.839196 -31.570386 -11.731190
20.030151 -31.964026 -11.933875
20.221106 -32.402944 -12.181839
20.412060 -32.894310 -12.482250
20.603015 -33.446407 -12.843392
20.793970 -34.068811 -13.274841
20.984925 -34.772602 -13.787678
21.175879 -35.570595 -14.394716
21.366834 -36.477614 -15.110780
21.557789 -37.510820 -15.953031
21.748744 -38.690081 -16.941337
21.939698 -40.038378 -18.098679
22.130653 -41.582335 -19.451682
22.321608 -43.352779 -21.031171
22.512563 -45.385389 -22.872826
22.703518 -47.721475 -25.017957
22.894472 -50.408908 -27.514436
23.085427 -53.503096 -30.417669
23.276382 -57.068217 -33.791835
23.467337 -61.178653 -37.711317
23.658291 -65.920606 -42.262315
23.849246 -71.393928 -47.544682
24.040201 -77.714495 -53.674294
24.231156 -85.016482 -60.785326
24.422111 -93.455796 -69.033685
24.613065 -103.212092 -78.599027
24.804020 -114.494536 -89.690516
24.994975 -127.543530 -102.548555
25.185930 -142.640009 -117.454080
25.376884 -160.110107 -134.733223
25.567839 -180.318040 -154.750201
25.758794 -203.706248 -177.947454
25.949749 -230.788865 -204.839116
26.140704 -262.149830 -236.009126
26.331658 -298.303132 -271.971474
