E [eV], nuFnu [erg cm^2 s^-1]
1.00E-06 0
1.12E-06 0
1.26E-06 0
1.41E-06 0
1.58E-06 0
1.78E-06 0
2.00E-06 0
2.24E-06 0
2.51E-06 0
2.82E-06 0
3.16E-06 0
3.55E-06 0
3.98E-06 0
4.47E-06 0
5.01E-06 0
5.62E-06 0
6.31E-06 0
7.08E-06 0
7.94E-06 0
8.91E-06 0
1.00E-05 0
1.12E-05 0
1.26E-05 0
1.41E-05 0
1.58E-05 7.16345E-22
1.78E-05 7.59158E-19
2.00E-05 5.65858E-18
2.24E-05 1.88564E-17
2.51E-05 4.64734E-17
2.82E-05 9.8245E-17
3.16E-05 1.88391E-16
3.55E-05 2.69789E-16
3.98E-05 3.28315E-16
4.47E-05 3.97158E-16
5.01E-05 4.77411E-16
5.62E-05 5.69821E-16
6.31E-05 6.74482E-16
7.08E-05 7.90559E-16
7.94E-05 9.16198E-16
8.91E-05 1.04879E-15
1.00E-04 1.18559E-15
1.12E-04 1.32435E-15
1.26E-04 1.46379E-15
1.41E-04 1.60361E-15
1.58E-04 1.74428E-15
1.78E-04 1.8868E-15
2.00E-04 2.03241E-15
2.24E-04 2.18241E-15
2.51E-04 2.33812E-15
2.82E-04 2.50077E-15
3.16E-04 2.67152E-15
3.55E-04 2.85148E-15
3.98E-04 3.04171E-15
4.47E-04 3.24321E-15
5.01E-04 3.45701E-15
5.62E-04 3.68411E-15
6.31E-04 3.92555E-15
7.08E-04 4.18237E-15
7.94E-04 4.45568E-15
8.91E-04 4.74663E-15
1.00E-03 5.05643E-15
1.12E-03 5.38634E-15
1.26E-03 5.73771E-15
1.41E-03 6.11198E-15
1.58E-03 6.51063E-15
1.78E-03 6.9353E-15
2.00E-03 7.38768E-15
2.24E-03 7.86962E-15
2.51E-03 8.38301E-15
2.82E-03 8.92996E-15
3.16E-03 9.51263E-15
3.55E-03 1.01334E-14
3.98E-03 1.07947E-14
4.47E-03 1.14992E-14
5.01E-03 1.22497E-14
5.62E-03 1.30493E-14
6.31E-03 1.39012E-14
7.08E-03 1.48087E-14
7.94E-03 1.57755E-14
8.91E-03 1.68055E-14
1.00E-02 1.79028E-14
1.12E-02 1.90719E-14
1.26E-02 2.03173E-14
1.41E-02 2.16442E-14
1.58E-02 2.30577E-14
1.78E-02 2.45636E-14
2.00E-02 2.61679E-14
2.24E-02 2.78771E-14
2.51E-02 2.9698E-14
2.82E-02 3.16379E-14
3.16E-02 3.37045E-14
3.55E-02 3.59062E-14
3.98E-02 3.82518E-14
4.47E-02 4.07506E-14
5.01E-02 4.34127E-14
5.62E-02 4.62487E-14
6.31E-02 4.92701E-14
7.08E-02 5.24889E-14
7.94E-02 5.59179E-14
8.91E-02 5.9571E-14
1.00E-01 6.34627E-14
1.12E-01 6.76086E-14
1.26E-01 7.20252E-14
1.41E-01 7.67304E-14
1.58E-01 8.17427E-14
1.78E-01 8.70823E-14
2.00E-01 9.27704E-14
2.24E-01 9.88299E-14
2.51E-01 1.05285E-13
2.82E-01 1.12161E-13
3.16E-01 1.19486E-13
3.55E-01 1.27288E-13
3.98E-01 1.35599E-13
4.47E-01 1.44452E-13
5.01E-01 1.53882E-13
5.62E-01 1.63927E-13
6.31E-01 1.74625E-13
7.08E-01 1.8602E-13
7.94E-01 1.98156E-13
8.91E-01 2.11082E-13
1.00E+00 2.24848E-13
1.12E+00 2.39508E-13
1.26E+00 2.55121E-13
1.41E+00 2.71746E-13
1.58E+00 2.89449E-13
1.78E+00 3.08299E-13
2.00E+00 3.28369E-13
2.24E+00 3.49736E-13
2.51E+00 3.72484E-13
2.82E+00 3.967E-13
3.16E+00 4.22476E-13
3.55E+00 4.49911E-13
3.98E+00 4.79109E-13
4.47E+00 5.10179E-13
5.01E+00 5.4324E-13
5.62E+00 5.78414E-13
6.31E+00 6.15832E-13
7.08E+00 6.5563E-13
7.94E+00 6.97954E-13
8.91E+00 7.42957E-13
1.00E+01 7.908E-13
1.12E+01 8.41652E-13
1.26E+01 8.9569E-13
1.41E+01 9.53103E-13
1.58E+01 1.01408E-12
1.78E+01 1.07883E-12
2.00E+01 1.14757E-12
2.24E+01 1.22051E-12
2.51E+01 1.29789E-12
2.82E+01 1.37994E-12
3.16E+01 1.46692E-12
3.55E+01 1.55907E-12
3.98E+01 1.65666E-12
4.47E+01 1.75995E-12
5.01E+01 1.86922E-12
5.62E+01 1.98474E-12
