// This file list the MWL SED 
// ****************** //
// Format: 5 columns with the following informations:
// col1: frequency [Hz]
// col2: err- frequency (when available) [Hz]
// col2: err+ frequency (when available) [Hz]
// col3: vfv [erg/cm2/s]
// col5: vfv err- [erg/cm2/s]
// col4: vfv err+ [erg/cm2/s]
// ****************** //
! Last update 22.08.2018
! Source Name TXS 0637-128
! Redshift  (NED)
! PI: S. Paiano
! Contact: Elisa Prandini (prandini@pd.infn.it)
// ****************** //
// ****THIS IS THE hystorical DATASET (not CONSIDER WHEN FITTING)************** //
// ****************** //
!- Band		       Radio
! Instrument 	       NVSS
! Obs_period 	       49231.5    50508.5
! Other_info 
1.4000E09     0.0000E00  0.0  3.1525E-15   9.4740E-17    9.4740E-17    
1.4000E09     0.0000E00  0.0  4.1280E-15   1.2396E-16   1.2396E-16   
// ****************** //
!- Band		       many
! Instrument 	       Vizier
! Obs_period 	      
! Other_info 
1.3860E14     0.0000E00  0  5.8745E-12   3.1867E-13 3.1867E-13 
1.8180E14     0.0000E00  0  6.0886E-12   3.8167E-13 3.8167E-13 
2.4200E14     0.0000E00  0  5.5409E-12   3.3874E-13  3.3874E-13 
3.8810E14     0.0000E00  0  2.9806E-12   2.3286E-14 2.3286E-14 
4.8150E14     0.0000E00  0  1.3338E-12   4.8150E-15 4.8150E-15 
5.9410E14     0.0000E00  0  1.4793E-12   2.3764E-14 2.3764E-14 
1.3690E14     0.0000E00  0  7.6385E-12   4.6543E-13 4.6543E-13 
1.3690E14     0.0000E00  0  5.6125E-12   3.0116E-13 3.0116E-13 
1.8390E14     0.0000E00  0  9.1776E-12   3.4945E-133.4945E-13
1.8390E14     0.0000E00  0  6.1061E-12   3.8623E-13 3.8623E-13 
2.3980E14     0.0000E00  0  8.5619E-12   1.9186E-13 1.9186E-13 
2.3980E14     0.0000E00  0  5.6120E-12   3.3576E-13 3.3576E-13 
3.1240E14     0.0000E00  0  3.3114E-12   2.4992E-13 2.4992E-13 
3.4650E14     0.0000E00  0  3.0388E-12   3.1185E-14 3.1185E-14 
4.0080E14     0.0000E00  0  2.6132E-12   2.8056E-14 2.8056E-14 
4.8940E14     0.0000E00  0  1.8059E-12   9.7880E-15 9.7880E-15 
6.2820E14     0.0000E00  0  1.2061E-12   1.2564E-14 1.2564E-14 
// ****************** //
!- Band		       
! Instrument 	       2MASS
! Obs_period 	      no info
! Other_info 
2.4290E14     0.0000E00 0   8.7522E-12   5.4854E-13 5.4854E-13 
1.8050E14     0.0000E00 0   7.7640E-12   5.0181E-13 5.0181E-13 
1.3900E14     0.0000E00 0   6.9677E-12   3.8911E-13 3.8911E-13 
// ****************** //
!- Band		       IR
! Instrument 	       allWISE
! Obs_period 	       55283.24097582    55284.36575133
! Other_info 
1.3630E13     0.0000E00  0  5.5136E-13   1.5356E-13    1.5356E-13    
2.4980E13     0.0000E00  0  5.0433E-13   2.3987E-14    2.3987E-14    
6.5170E13     0.0000E00  0  2.4649E-12   4.4618E-14    4.4618E-14    
8.8170E13     0.0000E00  0  4.1498E-12   6.9349E-14    6.9349E-14    

// ****************** //
!- Band		       UV
! Instrument 	       UVOT (ssc)
! Obs_period 	      55052.065347    55052.065347
! Other_info 
8.5630E14     0.0000E00  0  4.9300E-12   2.7659E-14   2.7659E-14   
// ****************** //
!- Band		       X-ray
! Instrument 	       1SXPS
! Obs_period	       55052.065301    55052.077581
! Other_info 
1.0810E18     0.0000E00 0   1.6907E-11   1.5320E-12    1.5320E-12    
3.4190E17     0.0000E00 0   1.9646E-11   1.5430E-12    1.5430E-12    
4.1880E17     0.0000E00 0   1.7640E-11   9.6563E-13    9.6563E-13    
1.3250E17     0.0000E00 0   1.3719E-11   2.1170E-12    2.1170E-12    
// ****************** //
!- Band		       X-ray
! Instrument 	       RASS
! Obs_period 	       47892.5    48257.5
! Other_info 
2.4200E17     0.0000E00  0.  8.1422E-12   5.9957E-13   5.9957E-13   
// ****************** //
!- Band		       X-ray
! Instrument 	       RX2CAT
! Obs_period 	       48104.0    48499.0
! Other_info 
2.4200E17     0.0000E00 0.   6.0229E-12   4.5910E-13 4.5910E-13 
// ****************** //
!- Band		       X-ray
! Instrument 	       BAT
! Obs_period 	       53340.5    56535.5
! Other_info 
7.2540E18     0.0000E00  0  3.7293E-12   1.1894E-12    1.1894E-12    
1.6930E19     0.0000E00  0  2.3204E-12   7.4005E-13   7.4005E-13   
// ****************** //
!- Band		       HE
! Instrument 	       Fermi/LAT (3FGL, from ASDC)
! Obs_period 	      54682.65486    56139.94861
! Other_info 	      
1.4520E24     0.0000E00  0  9.5814E-13   3.4943E-13    3.4943E-13    
1.4520E25     0.0000E00  0  2.3011E-12   8.6969E-13    8.6969E-13    
!1.4520E23     0.0 	 0  1.1158E-12   0.0000E00    0
!4.8400E23     0.0 	 0  8.0253E-13   0.0000E00   0 
!4.8400E22     0.0 	 0  1.6284E-12   0.0000E00   0
// ****************** //
!- Band		       HE
! Instrument 	       Fermi/LAT (2FHL, from ASDC)
! Obs_period 	      54682.0    57116.0
! Other_info 	  
2.2240E25     0.0000E00 0   1.7558E-12   7.7154E-13    7.7154E-13    
7.6400E25     0.0000E00 0   4.6549E-12   2.2138E-12    2.2138E-12    
!2.6140E26 0.0 0 1.8581E-11   0 0
// ****************** //
!- Band		       
! Instrument 	      Fermi 3FGL
! Obs_period 	      54682.65486    56139.94861
! Other_info
1.4520E24     0.0000E00  0  9.5814E-13   3.4943E-13    3.4943E-13    
