       9.2596373      -19.067752
       9.3379850      -18.753740
       9.4163327      -18.440038
       9.4946804      -18.126635
       9.5730281      -17.813820
       9.6513758      -17.501587
       9.7297235      -17.188725
       9.8080712      -16.876366
       9.8864189      -16.571979
       9.9647666      -16.286444
       10.043114      -16.036257
       10.121462      -15.829669
       10.199810      -15.658467
       10.278157      -15.514890
       10.356505      -15.389735
       10.434853      -15.277086
       10.513201      -15.173135
       10.591548      -15.075469
       10.669896      -14.982505
       10.748244      -14.893320
       10.826591      -14.807499
       10.904939      -14.724761
       10.983287      -14.645067
       11.061634      -14.568252
       11.139982      -14.494297
       11.218330      -14.423038
       11.296678      -14.354436
       11.375025      -14.287955
       11.453373      -14.223112
       11.531721      -14.159488
       11.610068      -14.096802
       11.688416      -14.034712
       11.766764      -13.972967
       11.845112      -13.911436
       11.923459      -13.850058
       12.001807      -13.788809
       12.080155      -13.727693
       12.158502      -13.666724
       12.236850      -13.605912
       12.315198      -13.545238
       12.393545      -13.484741
       12.471893      -13.424564
       12.550241      -13.364721
       12.628589      -13.305033
       12.706936      -13.245467
       12.785284      -13.186160
       12.863632      -13.127169
       12.941979      -13.068493
       13.020327      -13.010143
       13.098675      -12.952157
       13.177022      -12.894560
       13.255370      -12.837391
       13.333718      -12.780658
       13.412066      -12.724395
       13.490413      -12.668668
       13.568761      -12.613595
       13.647109      -12.559117
       13.725456      -12.505192
       13.803804      -12.451874
       13.882152      -12.399294
       13.960500      -12.347463
       14.038847      -12.296441
       14.117195      -12.246248
       14.195543      -12.196965
       14.273890      -12.148614
       14.352238      -12.101273
       14.430586      -12.054958
       14.508933      -12.009752
       14.587281      -11.965706
       14.665629      -11.922895
       14.743977      -11.881306
       14.822324      -11.840988
       14.900672      -11.801999
       14.979020      -11.764400
       15.057367      -11.728219
       15.135715      -11.693486
       15.214063      -11.660240
       15.292410      -11.628489
       15.370758      -11.598271
       15.370758      -11.598271
       15.449106      -11.569568
       15.527454      -11.542415
       15.605801      -11.516769
       15.684149      -11.492654
       15.762497      -11.470013
       15.840844      -11.448873
       15.919192      -11.429136
       15.997540      -11.410792
       16.075888      -11.393746
       16.154235      -11.378000
       16.232583      -11.363445
       16.310931      -11.350058
       16.389278      -11.337729
       16.467626      -11.326429
       16.545974      -11.316051
       16.624321      -11.306558
       16.702669      -11.297852
       16.781017      -11.289890
       16.859365      -11.282599
       16.937712      -11.275934
       17.016060      -11.269816
       17.094408      -11.264198
       17.172755      -11.259033
       17.251103      -11.254289
       17.329451      -11.249923
       17.407799      -11.245907
       17.486146      -11.242217
       17.564494      -11.238834
       17.642842      -11.235745
       17.721189      -11.232938
       17.799537      -11.230415
       17.877885      -11.228181
       17.956232      -11.226262
       18.034580      -11.224681
       18.112928      -11.223492
       18.191276      -11.222742
       18.269623      -11.222524
       18.347971      -11.222920
       18.426319      -11.224078
       18.504666      -11.226133
       18.583014      -11.229311
       18.661362      -11.233824
       18.739709      -11.240014
       18.818057      -11.248204
       18.896405      -11.258895
       18.974753      -11.272580
       19.053100      -11.289983
       19.131448      -11.311847
       19.209796      -11.339200
       19.288143      -11.373151
       19.366491      -11.415132
       19.444839      -11.466780
       19.523187      -11.530053
       19.601534      -11.607327
       19.679882      -11.701205
       19.758230      -11.815041
       19.836577      -11.952156
       19.914925      -12.117071
       19.993273      -12.313673
       20.071620      -12.547281
       20.149968      -12.820353
       20.228316      -13.132280
       20.306664      -13.461570
       20.385011      -13.744076
       20.463359      -13.887482
       20.541707      -13.900501
       20.620054      -13.860864
       20.698402      -13.810151
       20.776750      -13.758306
       20.855097      -13.706795
       20.933445      -13.655649
       21.011793      -13.604830
       21.090141      -13.554383
       21.168488      -13.504367
       21.246836      -13.454718
       21.325184      -13.405430
       21.403531      -13.356579
