      11.8834      -14.991618
      11.9233      -14.876993
      11.9592      -14.750511
      12.0151      -14.600313
      12.0829      -14.418495
      12.1387      -14.280155
      12.1985      -14.153673
      12.2503      -14.070669
      12.2940      -14.015333
      12.3497      -13.979760
      12.4132      -13.952092
      12.4767      -13.952092
      12.5599      -13.995570
      12.6351      -14.098337
      12.6787      -14.169483
      12.7380      -14.272250
      12.7736      -14.331538
      12.8092      -14.382922
      12.8369      -14.406637
      12.8845      -14.402685
      12.9123      -14.386874
      12.9481      -14.343396
      13.0159      -14.189246
      13.1036      -13.995570
      13.1873      -13.821657
      13.2829      -13.635886
      13.3427      -13.481736
      13.3707      -13.394780
      13.3948      -13.252487
      13.4623      -13.185293
      13.5022      -13.098337
      13.5103      -13.043001
      13.5501      -12.959997
      13.5980      -12.825610
      13.6219      -12.778179
      13.6896      -12.651697
      13.7454      -12.513357
      13.7654      -12.438258
      13.8094      -12.276202
      13.8533      -12.161578
      13.8971      -12.070669
      13.9370      -11.975807
      13.9688      -11.912566
      14.0007      -11.865135
      14.0166      -11.821657
      14.0327      -11.746558
      14.0686      -11.631934
      14.1004      -11.588455
      14.1363      -11.517309
      14.1682      -11.414542
      14.2000      -11.394780
      14.2357      -11.426400
      14.2714      -11.414542
      14.3032      -11.382922
      14.3429      -11.382922
      14.4103      -11.406637
      14.4698      -11.442210
      14.5174      -11.446163
      14.5570      -11.481736
      14.6165      -11.509404
      14.6600      -11.568693
      14.6797      -11.647744
      14.7193      -11.687270
      14.7548      -11.782131
      14.7784      -11.916519
      14.8056      -12.181341
      14.8332      -12.272250
      14.8686      -12.410590
      14.9080      -12.588455
      14.9315      -12.750511
      14.9588      -12.979760
      14.9862      -13.157625
      14.9979      -13.268297
      15.0216      -13.311776
      15.0694      -13.252487
      15.0971      -13.272250
      15.1648      -13.173436
      15.1846      -13.165531
      15.2404      -13.066716
      15.2882      -12.952092
      15.3237      -13.050906
      15.3596      -12.952092
      15.3991      -13.046953
