       9.2225007      -19.831290
       9.3026354      -19.509598
       9.3827700      -19.188366
       9.4629047      -18.867611
       9.5430394      -18.547287
       9.6231740      -18.227359
       9.7033087      -17.907752
       9.7834433      -17.588577
       9.8635780      -17.270218
       9.9437127      -16.952312
       10.023847      -16.633895
       10.103982      -16.322313
       10.184117      -16.033510
       10.264251      -15.779055
       10.344386      -15.569471
       10.424521      -15.398524
       10.504655      -15.255562
       10.584790      -15.131891
       10.664925      -15.021682
       10.745059      -14.920765
       10.825194      -14.826703
       10.905329      -14.737934
       10.985463      -14.653721
       11.065598      -14.573529
       11.145733      -14.497156
       11.225867      -14.424356
       11.306002      -14.354943
       11.386137      -14.288597
       11.466271      -14.224937
       11.546406      -14.163488
       11.626541      -14.103757
       11.706675      -14.045285
       11.786810      -13.987694
       11.866945      -13.930721
       11.947079      -13.874283
       12.027214      -13.818391
       12.107349      -13.762920
       12.187483      -13.707800
       12.267618      -13.653088
       12.347753      -13.598866
       12.427887      -13.545124
       12.508022      -13.491876
       12.588157      -13.439129
       12.668291      -13.386907
       12.748426      -13.335218
       12.828561      -13.284075
       12.908695      -13.233493
       12.988830      -13.183477
       13.068965      -13.134047
       13.149099      -13.085199
       13.229234      -13.036958
       13.309369      -12.989312
       13.389503      -12.942287
       13.469638      -12.895869
       13.549773      -12.850081
       13.629907      -12.804906
       13.710042      -12.760362
       13.790177      -12.716435
       13.870311      -12.673136
       13.950446      -12.630439
       14.030581      -12.588360
       14.110715      -12.546927
       14.190850      -12.506122
       14.270985      -12.465874
       14.351119      -12.426166
       14.431254      -12.387032
       14.511388      -12.348455
       14.591523      -12.310426
       14.671658      -12.272913
       14.751792      -12.235922
       14.831927      -12.199417
       14.912062      -12.163400
       14.992196      -12.127837
       15.072331      -12.092725
       15.152466      -12.058034
       15.232600      -12.023758
       15.232600      -12.023758
       15.312735      -11.989870
       15.392870      -11.956358
       15.473004      -11.923204
       15.553139      -11.890390
       15.633274      -11.857902
       15.713408      -11.825722
       15.793543      -11.793838
       15.873678      -11.762233
       15.953812      -11.730901
       16.033947      -11.699819
       16.114082      -11.668978
       16.194216      -11.638386
       16.274351      -11.608064
       16.354486      -11.577957
       16.434620      -11.548039
       16.514755      -11.518325
       16.594890      -11.488838
       16.675024      -11.459574
       16.755159      -11.430539
       16.835294      -11.401742
       16.915428      -11.373203
       16.995563      -11.344947
       17.075698      -11.316995
       17.155832      -11.289374
       17.235967      -11.262110
       17.316102      -11.235252
       17.396236      -11.208847
       17.476371      -11.182983
       17.556506      -11.157730
       17.636640      -11.133212
       17.716775      -11.109528
       17.796910      -11.086853
       17.877044      -11.065340
       17.957179      -11.045224
       18.037314      -11.026737
       18.117448      -11.010197
       18.197583      -10.995955
       18.277718      -10.984435
       18.357852      -10.976172
       18.437987      -10.971730
       18.518122      -10.971913
       18.598256      -10.977482
       18.678391      -10.989630
       18.758526      -11.009394
       18.838660      -11.038515
       18.918795      -11.078435
       18.998930      -11.131635
       19.079064      -11.200164
       19.159199      -11.287441
       19.239334      -11.396414
       19.319468      -11.531640
       19.399603      -11.697360
       19.479738      -11.899449
       19.559872      -12.143990
       19.640007      -12.438204
       19.720142      -12.789496
       19.800276      -13.199938
       19.880411      -13.646436
       19.960546      -14.013927
       20.040680      -14.156264
       20.120815      -14.146477
       20.200950      -14.101501
       20.281084      -14.052719
       20.361219      -14.004061
       20.441354      -13.955740
       20.521488      -13.907745
       20.601623      -13.860103
       20.681758      -13.812834
       20.761892      -13.765836
       20.842027      -13.719080
       20.922162      -13.672647
       21.002296      -13.626570
       21.082431      -13.580806
       21.162566      -13.535337
       21.242700      -13.490181
       21.242700      -13.490181
       21.322835      -13.445329
       21.402970      -13.400781
       21.483104      -13.356547
       21.563239      -13.312664
       21.643374      -13.269102
       21.723508      -13.225836
       21.803643      -13.182842
       21.883778      -13.140134
       21.963912      -13.097769
       22.044047      -13.055796
       22.124182      -13.014131
       22.204316      -12.972757
       22.284451      -12.931761
       22.364586      -12.891180
       22.444720      -12.850951
       22.524855      -12.811083
       22.604990      -12.771658
       22.685124      -12.732699
       22.765259      -12.694209
       22.845394      -12.656168
       22.925528      -12.618583
       23.005663      -12.581477
       23.085797      -12.544917
       23.165932      -12.508901
       23.246067      -12.473457
       23.326201      -12.438565
       23.406336      -12.404241
       23.486471      -12.370465
       23.566605      -12.337283
       23.646740      -12.304789
       23.726875      -12.273033
       23.807009      -12.241960
       23.887144      -12.211569
       23.967279      -12.181913
       24.047413      -12.153040
       24.127548      -12.125026
       24.207683      -12.097909
       24.287817      -12.071768
       24.367952      -12.046564
       24.448087      -12.022297
       24.528221      -11.998921
       24.608356      -11.976491
       24.688491      -11.955108
       24.768625      -11.934951
       24.848760      -11.916087
       24.928895      -11.898570
       25.009029      -11.882239
       25.089164      -11.866988
       25.169299      -11.852702
       25.249433      -11.839516
       25.329568      -11.827844
       25.409703      -11.817911
       25.489837      -11.809869
       25.569972      -11.803643
       25.650107      -11.799129
       25.730241      -11.796027
       25.810376      -11.794223
       25.890511      -11.794426
       25.970645      -11.797672
       26.050780      -11.804353
       26.130915      -11.814843
       26.211049      -11.828792
       26.291184      -11.846122
       26.371319      -11.866875
       26.451453      -11.892035
       26.531588      -11.923860
       26.611723      -11.964109
       26.691857      -12.014193
       26.771992      -12.077688
       26.852127      -12.160133
       26.932261      -12.255639
       27.012396      -12.359031
       27.092531      -12.528394
       27.172665      -12.845925
       27.252800      -13.303600
