1.00E-06 0.00E+00
1.12E-06 0.00E+00
1.26E-06 0.00E+00
1.41E-06 0.00E+00
1.58E-06 0.00E+00
1.78E-06 0.00E+00
2.00E-06 0.00E+00
2.24E-06 0.00E+00
2.51E-06 0.00E+00
2.82E-06 0.00E+00
3.16E-06 0.00E+00
3.55E-06 0.00E+00
3.98E-06 0.00E+00
4.47E-06 0.00E+00
5.01E-06 0.00E+00
5.62E-06 0.00E+00
6.31E-06 0.00E+00
7.08E-06 0.00E+00
7.94E-06 0.00E+00
8.91E-06 0.00E+00
1.00E-05 0.00E+00
1.12E-05 0.00E+00
1.26E-05 0.00E+00
1.41E-05 0.00E+00
1.58E-05 1.02E-19
1.78E-05 2.77E-18
2.00E-05 1.33E-17
2.24E-05 3.89E-17
2.51E-05 9.15E-17
2.82E-05 1.90E-16
3.16E-05 3.46E-16
3.55E-05 4.81E-16
3.98E-05 6.39E-16
4.47E-05 8.39E-16
5.01E-05 1.09E-15
5.62E-05 1.40E-15
6.31E-05 1.78E-15
7.08E-05 2.24E-15
7.94E-05 2.80E-15
8.91E-05 3.47E-15
1.00E-04 4.28E-15
1.12E-04 5.24E-15
1.26E-04 6.38E-15
1.41E-04 7.72E-15
1.58E-04 9.30E-15
1.78E-04 1.11E-14
2.00E-04 1.32E-14
2.24E-04 1.55E-14
2.51E-04 1.80E-14
2.82E-04 2.07E-14
3.16E-04 2.34E-14
3.55E-04 2.61E-14
3.98E-04 2.86E-14
4.47E-04 3.11E-14
5.01E-04 3.35E-14
5.62E-04 3.58E-14
6.31E-04 3.80E-14
7.08E-04 4.02E-14
7.94E-04 4.24E-14
8.91E-04 4.46E-14
1.00E-03 4.68E-14
1.12E-03 4.92E-14
1.26E-03 5.15E-14
1.41E-03 5.40E-14
1.58E-03 5.66E-14
1.78E-03 5.93E-14
2.00E-03 6.21E-14
2.24E-03 6.50E-14
2.51E-03 6.81E-14
2.82E-03 7.13E-14
3.16E-03 7.46E-14
3.55E-03 7.81E-14
3.98E-03 8.18E-14
4.47E-03 8.56E-14
5.01E-03 8.96E-14
5.62E-03 9.38E-14
6.31E-03 9.82E-14
7.08E-03 1.03E-13
7.94E-03 1.08E-13
8.91E-03 1.13E-13
1.00E-02 1.18E-13
1.12E-02 1.24E-13
1.26E-02 1.29E-13
1.41E-02 1.35E-13
1.58E-02 1.42E-13
1.78E-02 1.48E-13
2.00E-02 1.55E-13
2.24E-02 1.63E-13
2.51E-02 1.70E-13
2.82E-02 1.78E-13
3.16E-02 1.87E-13
3.55E-02 1.95E-13
3.98E-02 2.04E-13
4.47E-02 2.14E-13
