54944091914368440795660288 9.6624e-28
61648285082784780653690880 6.07031e-27
65301175624731056242950144 2.75065e-27
69170513538953083512422400 5.81811e-27
77610592684249308895117312 5.73408e-27
82209309414008040860942336 4.63204e-27
87080517241040108739624960 2.12213e-26
92240362277937309768744960 1.03945e-26
109627876026925843195363328 1.92916e-26
116123736064794820809326592 1.13664e-26
123004500008138813695066112 2.02069e-26
130292974847190474355113984 5.48826e-27
138013318971317990734168064 1.16087e-26
146191122244449486610890752 5.56199e-26
154853490825281058126168064 2.23245e-26
164029137013386889333309440 9.02643e-26
173748474419045389607895040 6.68178e-26
184043718772245635656581120 5.17867e-26
194948994704981874643566592 4.60501e-26
206500448860818943554617344 2.88566e-26
218736369706605754259079168 5.13555e-26
231697314443478073400623104 1.26189e-25
245426243437829037303529472 8.87728e-26
259968662617787689770942464 1.52379e-25
275372774307248527646916608 2.04652e-25
291689636997359240642297856 1.44003e-25
308973334585062913617166336 2.34812e-25
327281155639678339993567232 1.46806e-25
346673783291656218840399872 1.5213e-25
367215496372989820149956608 4.239e-25
388974382475918588071903232 3.83909e-25
412022563636150999309090816 4.05599e-25
436436435388691676426928128 6.03851e-25
462296919988567262955044864 5.69853e-25
489689734635875342810611712 2.80205e-25
518705675594131552467943424 3.75243e-25
549440919143684390776733696 7.12809e-25
581997340367784145273749504 1.78979e-24
616482850827847823716777984 1.1544e-24
653011756247310613969108992 2.02561e-24
691705135389530921023569920 1.03785e-24
732691241385619133871161344 1.37376e-24
776105926842493020231696384 2.1951e-24
822093094140080546048376832 2.0477e-24
870805172410400984317034496 2.35993e-24
922403622779373063327711232 2.75873e-24
977059473546074588700475392 3.45748e-24
1034953887073445319326826496 3.9217e-24
1096278760269258500673110016 2.74733e-24
1161237360647948242453004288 2.63164e-24
1230045000081388171310399488 6.35477e-24
1302929748471904846630354944 5.79882e-24
1380133189713179907341680640 4.22968e-24
1461911222444495072267337728 6.38205e-24
1548534908252810306383773696 1.00413e-23
1640291370133868687174664192 1.39944e-23
1737484744190454033517903872 9.81328e-24
1840437187722456150407380992 8.62679e-24
1949489947049818677716189184 1.20771e-23
