8.000000 -29.412444 -21.412444
8.190955 -29.035508 -20.844553
8.381910 -28.675127 -20.293217
8.572864 -28.366255 -19.793390
8.763819 -28.138258 -19.374438
8.954774 -27.981059 -19.026286
9.145729 -27.868674 -18.722945
9.336683 -27.780708 -18.444024
9.527638 -27.705190 -18.177551
9.718593 -27.635833 -17.917240
9.909548 -27.569494 -17.659947
10.100503 -27.503397 -17.402895
10.291457 -27.439934 -17.148477
10.482412 -27.376538 -16.894126
10.673367 -27.313232 -16.639865
10.864322 -27.250045 -16.385723
11.055276 -27.187018 -16.131742
11.246231 -27.124206 -15.877975
11.437186 -27.061684 -15.624498
11.628141 -26.999552 -15.371411
11.819095 -26.937945 -15.118849
12.010050 -26.877049 -14.866999
12.201005 -26.817117 -14.616112
12.391960 -26.758495 -14.366535
12.582915 -26.701664 -14.118749
12.773869 -26.647287 -13.873418
12.964824 -26.596295 -13.631471
13.155779 -26.549991 -13.394213
13.346734 -26.510207 -13.163474
13.537688 -26.479497 -12.941808
13.728643 -26.461354 -12.732711
13.919598 -26.460354 -12.540756
14.110553 -26.481952 -12.371399
14.301508 -26.531385 -12.229877
14.492462 -26.611003 -12.118540
14.683417 -26.716629 -12.033212
14.874372 -26.837464 -11.963092
15.065327 -26.963328 -11.898002
15.256281 -27.090307 -11.834026
15.447236 -27.217973 -11.770737
15.638191 -27.346458 -11.708267
15.829146 -27.475941 -11.646795
16.020101 -27.606638 -11.586537
16.211055 -27.738809 -11.527754
16.402010 -27.872765 -11.470755
16.592965 -28.008875 -11.415910
16.783920 -28.147575 -11.363656
16.974874 -28.289384 -11.314509
17.165829 -28.434909 -11.269080
17.356784 -28.584864 -11.228080
17.547739 -28.740081 -11.192342
17.738693 -28.901534 -11.162840
17.929648 -29.070352 -11.140703
18.120603 -29.247844 -11.127241
18.311558 -29.435528 -11.123970
18.502513 -29.635158 -11.132645
18.693467 -29.848758 -11.155291
18.884422 -30.078666 -11.194244
19.075377 -30.327576 -11.252199
19.266332 -30.598601 -11.332269
19.457286 -30.895324 -11.438037
19.648241 -31.221882 -11.573641
19.839196 -31.583054 -11.743858
20.030151 -31.984351 -11.954200
20.221106 -32.432138 -12.211033
20.412060 -32.933774 -12.521714
20.603015 -33.497763 -12.894748
20.793970 -34.133933 -13.339964
20.984925 -34.853657 -13.868732
21.175879 -35.670092 -14.494212
21.366834 -36.598458 -15.231623
21.557789 -37.656366 -16.098577
21.748744 -38.864218 -17.115474
21.939698 -40.245615 -18.305916
22.130653 -41.827881 -19.697227
22.321608 -43.642659 -21.321051
22.512563 -45.726601 -23.214038
22.703518 -48.122111 -25.418593
22.894472 -50.878327 -27.983855
23.085427 -54.052161 -30.966734
23.276382 -57.709518 -34.433136
23.467337 -61.926737 -38.459401
23.658291 -66.792364 -43.134072
23.849246 -72.408971 -48.559725
24.040201 -78.895478 -54.855277
24.231156 -86.389858 -62.158702
24.422111 -95.051458 -70.629348
24.613065 -105.066077 -80.453012
24.804020 -116.647261 -91.843241
24.994975 -130.044045 -105.049070
25.185930 -145.536965 -120.351035
25.376884 -163.471042 -138.094158
25.567839 -184.693609 -159.125770
25.758794 -214.363389 -188.604595
25.949749 -260.197078 -234.247329
