8.000000 -33.847861 -25.847861 -33.847861 -25.847861
8.190955 -33.876547 -25.685593 -33.876547 -25.685593
8.381910 -33.905229 -25.523319 -33.905229 -25.523319
8.572864 -33.933812 -25.360948 -33.933812 -25.360948
8.763819 -33.962369 -25.198550 -33.962369 -25.198550
8.954774 -33.991001 -25.036227 -33.991001 -25.036227
9.145729 -34.019656 -24.873927 -34.019656 -24.873927
9.336683 -34.048315 -24.711631 -34.048315 -24.711631
9.527638 -34.076979 -24.549341 -34.076979 -24.549341
9.718593 -34.105651 -24.387058 -34.105651 -24.387058
9.909548 -34.134337 -24.224790 -34.134337 -24.224790
10.100503 -34.163018 -24.062515 -34.163018 -24.062515
10.291457 -34.191599 -23.900142 -34.191599 -23.900142
10.482412 -34.220157 -23.737745 -34.220157 -23.737745
10.673367 -34.248790 -23.575423 -34.248790 -23.575423
10.864322 -34.277445 -23.413124 -34.277445 -23.413124
11.055276 -34.306104 -23.250828 -34.306104 -23.250828
11.246231 -34.334769 -23.088538 -34.334769 -23.088538
11.437186 -34.363441 -22.926256 -34.363441 -22.926256
11.628141 -34.392128 -22.763988 -34.392128 -22.763988
11.819095 -34.420808 -22.601712 -34.420808 -22.601712
12.010050 -34.449387 -22.439337 -34.449387 -22.439337
12.201005 -34.477947 -22.276942 -34.477947 -22.276942
12.391960 -34.506581 -22.114621 -34.506581 -22.114621
12.582915 -34.535237 -21.952322 -34.535237 -21.952322
12.773869 -34.563897 -21.790027 -34.563897 -21.790027
12.964824 -34.592562 -21.627738 -34.592562 -21.627738
13.155779 -34.621236 -21.465457 -34.621236 -21.465457
13.346734 -34.649923 -21.303190 -34.649923 -21.303190
13.537688 -34.678603 -21.140915 -34.678603 -21.140915
13.728643 -34.707181 -20.978538 -34.707181 -20.978538
13.919598 -34.735744 -20.816146 -34.735744 -20.816146
14.110553 -34.764382 -20.653829 -34.764382 -20.653829
14.301508 -34.793040 -20.491533 -34.793040 -20.491533
14.492462 -34.821703 -20.329241 -34.821703 -20.329241
14.683417 -34.850372 -20.166955 -34.850372 -20.166955
14.874372 -34.879051 -20.004679 -34.879051 -20.004679
15.065327 -34.907745 -19.842418 -34.907745 -19.842418
15.256281 -34.936430 -19.680148 -34.936430 -19.680148
15.447236 -34.965014 -19.517778 -34.965014 -19.517778
15.638191 -34.993588 -19.355398 -34.993588 -19.355398
15.829146 -35.022239 -19.193094 -35.022239 -19.193094
16.020101 -35.050913 -19.030813 -35.050913 -19.030813
16.211055 -35.079594 -18.868539 -35.079594 -18.868539
16.402010 -35.108285 -18.706275 -35.108285 -18.706275
16.592965 -35.136991 -18.544026 -35.136991 -18.544026
16.783920 -35.165717 -18.381798 -35.165717 -18.381798
16.974874 -35.194440 -18.219565 -35.194440 -18.219565
17.165829 -35.223069 -18.057240 -35.223069 -18.057240
17.356784 -35.251702 -17.894918 -35.251702 -17.894918
17.547739 -35.280423 -17.732685 -35.280423 -17.732685
17.738693 -35.309180 -17.570487 -35.309180 -17.570487
17.929648 -35.337963 -17.408314 -35.337963 -17.408314
18.120603 -35.366775 -17.246172 -35.366775 -17.246172
18.311558 -35.395627 -17.084070 -35.395627 -17.084070
18.502513 -35.424531 -16.922018 -35.424531 -16.922018
18.693467 -35.453464 -16.759997 -35.453464 -16.759997
18.884422 -35.482347 -16.597924 -35.482347 -16.597924
19.075377 -35.511288 -16.435911 -35.511288 -16.435911
19.266332 -35.540378 -16.274046 -35.540378 -16.274046
19.457286 -35.569576 -16.112290 -35.569576 -16.112290
19.648241 -35.598887 -15.950646 -35.598887 -15.950646
19.839196 -35.628333 -15.789137 -35.628333 -15.789137
20.030151 -35.657941 -15.627790 -35.657941 -15.627790
20.221106 -35.687747 -15.466642 -35.687747 -15.466642
