1.00E-06 0.00E+00
1.12E-06 0.00E+00
1.26E-06 0.00E+00
1.41E-06 0.00E+00
1.58E-06 0.00E+00
1.78E-06 0.00E+00
2.00E-06 0.00E+00
2.24E-06 0.00E+00
2.51E-06 0.00E+00
2.82E-06 0.00E+00
3.16E-06 0.00E+00
3.55E-06 0.00E+00
3.98E-06 0.00E+00
4.47E-06 0.00E+00
5.01E-06 0.00E+00
5.62E-06 0.00E+00
6.31E-06 0.00E+00
7.08E-06 0.00E+00
7.94E-06 0.00E+00
8.91E-06 0.00E+00
1.00E-05 0.00E+00
1.12E-05 0.00E+00
1.26E-05 0.00E+00
1.41E-05 0.00E+00
1.58E-05 0.00E+00
1.78E-05 5.89E-19
2.00E-05 3.25E-17
2.24E-05 1.75E-16
2.51E-05 5.29E-16
2.82E-05 1.25E-15
3.16E-05 2.60E-15
3.55E-05 4.80E-15
3.98E-05 6.52E-15
4.47E-05 8.22E-15
5.01E-05 1.03E-14
5.62E-05 1.28E-14
6.31E-05 1.57E-14
7.08E-05 1.93E-14
7.94E-05 2.35E-14
8.91E-05 2.85E-14
1.00E-04 3.44E-14
1.12E-04 4.12E-14
1.26E-04 4.91E-14
1.41E-04 5.81E-14
1.58E-04 6.79E-14
1.78E-04 7.83E-14
2.00E-04 8.89E-14
2.24E-04 9.92E-14
2.51E-04 1.09E-13
2.82E-04 1.18E-13
3.16E-04 1.26E-13
3.55E-04 1.33E-13
3.98E-04 1.39E-13
4.47E-04 1.45E-13
5.01E-04 1.51E-13
5.62E-04 1.56E-13
6.31E-04 1.62E-13
7.08E-04 1.67E-13
7.94E-04 1.72E-13
8.91E-04 1.77E-13
1.00E-03 1.83E-13
1.12E-03 1.88E-13
1.26E-03 1.94E-13
1.41E-03 1.99E-13
1.58E-03 2.05E-13
1.78E-03 2.11E-13
2.00E-03 2.17E-13
2.24E-03 2.23E-13
2.51E-03 2.30E-13
2.82E-03 2.37E-13
3.16E-03 2.43E-13
3.55E-03 2.51E-13
3.98E-03 2.58E-13
4.47E-03 2.65E-13
5.01E-03 2.73E-13
5.62E-03 2.81E-13
6.31E-03 2.89E-13
7.08E-03 2.98E-13
7.94E-03 3.06E-13
8.91E-03 3.15E-13
1.00E-02 3.24E-13
1.12E-02 3.34E-13
1.26E-02 3.43E-13
1.41E-02 3.53E-13
1.58E-02 3.64E-13
1.78E-02 3.74E-13
2.00E-02 3.85E-13
2.24E-02 3.96E-13
2.51E-02 4.08E-13
2.82E-02 4.20E-13
3.16E-02 4.32E-13
3.55E-02 4.45E-13
3.98E-02 4.58E-13
4.47E-02 4.71E-13
