1.00E-06 0.00E+00
1.12E-06 0.00E+00
1.26E-06 0.00E+00
1.41E-06 0.00E+00
1.58E-06 0.00E+00
1.78E-06 0.00E+00
2.00E-06 0.00E+00
2.24E-06 0.00E+00
2.51E-06 0.00E+00
2.82E-06 0.00E+00
3.16E-06 0.00E+00
3.55E-06 0.00E+00
3.98E-06 0.00E+00
4.47E-06 0.00E+00
5.01E-06 0.00E+00
5.62E-06 0.00E+00
6.31E-06 0.00E+00
7.08E-06 0.00E+00
7.94E-06 0.00E+00
8.91E-06 0.00E+00
1.00E-05 0.00E+00
1.12E-05 0.00E+00
1.26E-05 0.00E+00
1.41E-05 0.00E+00
1.58E-05 0.00E+00
1.78E-05 1.40E-18
2.00E-05 1.19E-17
2.24E-05 4.23E-17
2.51E-05 1.09E-16
2.82E-05 2.37E-16
3.16E-05 4.69E-16
3.55E-05 7.28E-16
3.98E-05 9.54E-16
4.47E-05 1.24E-15
5.01E-05 1.59E-15
5.62E-05 2.02E-15
6.31E-05 2.54E-15
7.08E-05 3.17E-15
7.94E-05 3.93E-15
8.91E-05 4.83E-15
1.00E-04 5.91E-15
1.12E-04 7.19E-15
1.26E-04 8.69E-15
1.41E-04 1.04E-14
1.58E-04 1.25E-14
1.78E-04 1.48E-14
2.00E-04 1.73E-14
2.24E-04 2.00E-14
2.51E-04 2.29E-14
2.82E-04 2.59E-14
3.16E-04 2.89E-14
3.55E-04 3.18E-14
3.98E-04 3.47E-14
4.47E-04 3.76E-14
5.01E-04 4.04E-14
5.62E-04 4.33E-14
6.31E-04 4.63E-14
7.08E-04 4.93E-14
7.94E-04 5.24E-14
8.91E-04 5.57E-14
1.00E-03 5.91E-14
1.12E-03 6.27E-14
1.26E-03 6.64E-14
1.41E-03 7.04E-14
1.58E-03 7.46E-14
1.78E-03 7.90E-14
2.00E-03 8.37E-14
2.24E-03 8.87E-14
2.51E-03 9.39E-14
2.82E-03 9.94E-14
3.16E-03 1.05E-13
3.55E-03 1.12E-13
3.98E-03 1.18E-13
4.47E-03 1.25E-13
5.01E-03 1.32E-13
5.62E-03 1.40E-13
6.31E-03 1.49E-13
7.08E-03 1.57E-13
7.94E-03 1.67E-13
8.91E-03 1.76E-13
1.00E-02 1.87E-13
1.12E-02 1.98E-13
1.26E-02 2.09E-13
1.41E-02 2.22E-13
1.58E-02 2.35E-13
1.78E-02 2.49E-13
2.00E-02 2.63E-13
2.24E-02 2.79E-13
2.51E-02 2.95E-13
2.82E-02 3.13E-13
3.16E-02 3.31E-13
3.55E-02 3.51E-13
3.98E-02 3.72E-13
4.47E-02 3.93E-13
