       9.2482822      -19.271896
       9.3246710      -18.963043
       9.4010598      -18.655557
       9.4774487      -18.349631
       9.5538375      -18.044148
       9.6302263      -17.738142
       9.7066151      -17.432123
       9.7830040      -17.126697
       9.8593928      -16.821710
       9.9357816      -16.520324
       10.012170      -16.237896
       10.088559      -15.989917
       10.164948      -15.778525
       10.241337      -15.604265
       10.317726      -15.456865
       10.394115      -15.328296
       10.470503      -15.212578
       10.546892      -15.105942
       10.623281      -15.005252
       10.699670      -14.908614
       10.776059      -14.815149
       10.852448      -14.724497
       10.928836      -14.636289
       11.005225      -14.550441
       11.081614      -14.466912
       11.158003      -14.385839
       11.234392      -14.307232
       11.310780      -14.231233
       11.387169      -14.157790
       11.463558      -14.086934
       11.539947      -14.018404
       11.616336      -13.952066
       11.692725      -13.887648
       11.769113      -13.824874
       11.845502      -13.763106
       11.921891      -13.701927
       11.998280      -13.641159
       12.074669      -13.580687
       12.151058      -13.520380
       12.227446      -13.460166
       12.303835      -13.400038
       12.380224      -13.340001
       12.456613      -13.280066
       12.533002      -13.220235
       12.609390      -13.160486
       12.685779      -13.100857
       12.762168      -13.041482
       12.838557      -12.982371
       12.914946      -12.923350
       12.991335      -12.864371
       13.067723      -12.805550
       13.144112      -12.746954
       13.220501      -12.688573
       13.296890      -12.630410
       13.373279      -12.572489
       13.449668      -12.514833
       13.526056      -12.457465
       13.602445      -12.400399
       13.678834      -12.343636
       13.755223      -12.287229
       13.831612      -12.231293
       13.908000      -12.175829
       13.984389      -12.120730
       14.060778      -12.066001
       14.137167      -12.011752
       14.213556      -11.958039
       14.289945      -11.904881
       14.366333      -11.852301
       14.442722      -11.800346
       14.519111      -11.749049
       14.595500      -11.698458
       14.671889      -11.648600
       14.748278      -11.599517
       14.824666      -11.551258
       14.901055      -11.503912
       14.977444      -11.457492
       15.053833      -11.411999
       15.130222      -11.367459
       15.206610      -11.323968
       15.282999      -11.281557
       15.359388      -11.240281
       15.359388      -11.240281
       15.435777      -11.200155
       15.512166      -11.161246
       15.588555      -11.123563
       15.664943      -11.087167
       15.741332      -11.052058
       15.817721      -11.018293
       15.894110      -10.985858
       15.970499      -10.954800
       16.046888      -10.925102
       16.123276      -10.896821
       16.199665      -10.869904
       16.276054      -10.844358
       16.352443      -10.820134
       16.428832      -10.797262
       16.505220      -10.775679
       16.581609      -10.755386
       16.657998      -10.736305
       16.734387      -10.718429
       16.810776      -10.701673
       16.887165      -10.686022
       16.963553      -10.671384
       17.039942      -10.657735
       17.116331      -10.644989
       17.192720      -10.633127
       17.269109      -10.622053
       17.345498      -10.611724
       17.421886      -10.602067
       17.498275      -10.593060
       17.574664      -10.584633
       17.651053      -10.576762
       17.727442      -10.569391
       17.803831      -10.562504
       17.880219      -10.556057
       17.956608      -10.550042
       18.032997      -10.544425
       18.109386      -10.539213
       18.185775      -10.534393
       18.262163      -10.529991
       18.338552      -10.526018
       18.414941      -10.522524
       18.491330      -10.519545
       18.567719      -10.517170
       18.644108      -10.515472
       18.720496      -10.514591
       18.796885      -10.514648
